0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.298319,-0.41062668,4.6755133,-1.8477001,1.7557486,-0.5230517,-0.54009986,2.9555237,-0.5482614,-1.1863335,-1.4415803,-1.2010945,-1.6618497,-1.1848031,-0.12688924,-0.8831762,-0.98315465,-0.96668994,0.53777254,0.1812645,-0.5465961,-0.76450676,-0.27557966,-2.2674618,3.5507545,-1.2164617,1.0246152,0.09078508,-0.9270335,-1.398298,1.3671917,-1.7494593,2.0229628,-1.5001951,0.69381255,1.581297,0.61475754,-0.16771622,-1.24927,0.14809042,-0.78489643,-0.09997815
4.2953067,-1.0585761,-0.9413767,-0.027746396,0.4444788,-0.74959284,6.781507,-0.91246396,-0.7393433,0.5866898,-1.1357656,-1.0758035,-0.6669906,-1.18868,-0.69695777,0.9780641,-0.5685637,1.0501235,-0.9699401,-1.8755665,-0.49126807,-1.0196711,-0.93130916,1.3656464,1.6901937,-1.5422127,-0.9966071,-1.8498203,-0.8301,-1.2367611,-1.6322851,0.14206858,-0.83279467,0.17437768,0.19941303,-1.3123583,-1.0629917,-1.3831167,3.393403,-1.4305707,-1.2880661,-1.8380126
0.904524,-1.6837388,-1.1235483,-0.517349,1.2311528,-2.5951066,-0.8088593,1.2192463,-0.06271308,-0.07975701,-1.0258847,-0.78314984,-1.2537007,-0.42618167,0.57348734,0.9693962,-0.45866042,-1.7616143,1.1580775,0.69884247,-0.9811345,-1.0170302,-0.51171994,-1.26324,-0.46123442,-1.1031573,1.0532558,0.89500535,0.33403048,-0.46759862,1.2647628,-0.50896794,1.1840824,-0.1201424,1.7618595,0.3266206,0.14990364,0.09989513,-0.18980666,4.907692,0.2867191,0.40582976
2.1371064,-0.61973405,7.388096,-1.5764248,0.37882367,0.8885507,0.35499668,-0.6321361,-0.6102604,-1.0585265,-0.2566211,-0.99210477,-1.1242571,-0.65860456,-0.83053213,-0.2990619,-0.74165004,0.46123412,-0.1705687,-0.34262288,-0.59698474,-0.47722718,0.27352965,-0.8249755,3.0563257,-0.6069621,-0.8464913,-1.1346803,-1.0291163,-0.9002085,-0.4801945,-1.4872606,-0.15581295,-1.9480044,-0.47888872,-0.55812544,0.7583076,-0.43499634,-1.1306814,-0.68528605,-1.4417368,-0.8692307
3.694646,-0.36101004,1.0492861,-1.3596747,2.188557,1.5405079,-0.5400405,-0.0039935987,-1.2258294,-1.2059731,-0.454335,-0.9180958,0.020195372,-1.3520864,-0.76964945,-1.5352854,-1.8107936,3.2868524,-0.023916617,-1.3788555,-1.7897073,-0.73842025,6.5703654,-0.49415562,1.8623917,-0.7523869,-1.2490826,-0.7653978,-1.2988298,-1.0225374,-1.024612,-1.1336453,-1.1157107,-0.5917738,0.18889138,-0.9049206,0.8393909,-0.84154123,-0.10778311,-1.355269,-1.68701,-0.29185063
6.5995274,-1.1819046,0.61292356,1.2063704,0.31794214,0.16875273,0.8434733,-0.972616,-1.1979376,0.09661678,-0.9937392,-1.6582272,-1.4339399,-1.4221468,-1.3418447,1.8066338,-0.5048639,6.483833,-0.828558,-1.5034558,-0.96494615,-0.8049217,0.36775514,1.937692,-0.5796247,-1.3335485,-1.951808,-1.3388665,-0.412211,-0.19279453,-1.6108333,-0.53205526,-1.4833174,-0.9750066,-0.61056197,-1.3963786,-0.6868894,-1.0782714,0.94767576,-1.8965842,-1.6712774,-1.7700127
2.1538115,-0.138583,-0.43365067,-0.9722944,1.1897897,-0.56500006,-1.0524246,6.0304556,-0.27011463,1.9732542,-0.62617064,-0.33474386,-0.9125775,-0.7794163,-0.026109295,0.6224989,-0.38110018,-1.4405912,0.36936587,-0.42075583,-0.84563637,-0.6332466,-0.48149657,-2.0981145,0.21514171,-1.1194649,3.355457,-0.6198268,-0.6557601,-1.1667802,0.77059656,-0.67545927,0.9287993,-0.6678848,0.8948602,4.748466,-0.744304,-0.7246473,-0.17685208,-0.59991604,0.124386385,-0.05802819
4.249719,-0.61157256,-0.5160941,-0.6179343,1.9708344,0.2558795,-0.39886582,-0.35692427,-1.1399236,-0.70869803,7.388072,-1.2434506,2.5499668,1.7517517,-1.0825303,-0.5450831,-1.2380211,0.59265673,-1.2813406,-1.1552098,-0.34272856,-1.1104004,-0.469004,0.7313518,0.037570532,-1.22382,-1.7421857,-1.2257558,-0.97884965,-0.5895979,-1.4572972,-1.4289186,-0.9973248,-1.3977836,-1.2701381,-1.0520844,-0.7319114,-1.8314252,-0.12113044,-0.5784857,-1.6234909,-1.1345373
6.5968437,-0.011503429,-0.44271713,-0.7087964,1.9963673,0.81746465,-0.28981856,2.576691,0.033341456,0.6065353,-1.2921208,-0.4251557,-1.4913191,-1.6728406,0.35876778,0.7000074,-0.972571,-1.6408259,0.43228883,-1.2430793,-1.3235694,-0.5424702,-0.4919033,-1.0172726,-0.107015535,-1.6643703,0.26771957,-0.6460404,-0.4649454,-2.0121505,-0.1133276,-0.21493807,1.0034572,-0.556723,1.4281703,0.6294026,-0.688251,-1.1770775,0.54467756,-0.21772662,0.34846357,-0.36491224
3.0807047,1.9810746,0.2565455,-0.18811618,-0.44150093,-0.381469,-0.74945265,0.5501814,5.912082,-0.78036064,-0.612899,3.9619296,-0.77887595,-0.46062776,-0.9522664,-0.08778041,-1.2908378,-1.6376814,-0.058521703,-1.0614415,-1.3848339,3.8697941,-0.80407906,-1.4466239,1.4567208,4.186642,-0.5242821,-0.67064357,-1.0769981,-1.1622305,-1.4649633,-1.284069,-0.83538294,-1.1007245,-0.47241583,-0.22772875,-1.2628111,-1.2240882,-1.2155083,-0.7620326,-1.1139443,-0.91089803
8.695546,0.16108304,0.43588313,-1.2271295,-0.3017483,1.5161649,-0.23373172,-0.61839706,-0.44560665,1.4069828,0.63884526,-1.0882667,-1.2013583,-1.0397005,0.044478476,0.3067964,0.6911854,0.290998,-0.48750055,-1.9198412,1.0962831,-0.2568889,-1.204208,2.1557493,-1.182267,-0.8354609,-0.8366445,-1.0600199,-0.06487868,-1.4365342,-1.0983199,-0.34385264,0.37656897,-0.41007724,-0.8791167,-0.62376255,-1.150283,-1.2268581,0.0493564,-1.9341481,-0.50014746,-1.2449168
4.5897145,0.97774065,2.0397968,-0.78580016,1.1461782,7.9887543,-0.5345071,-0.6026894,-0.8375876,-1.0419128,0.48376885,-0.24710353,-0.26267666,-1.0631747,-1.2948172,-0.28537327,-1.1147249,-0.3686394,-1.0524695,-0.88603705,-0.6705077,-0.38304642,0.39182898,-0.41526526,1.2535222,-0.017870966,-1.9187727,-0.7719444,-0.80580163,-0.8577911,-1.328066,-0.82936776,-1.2660353,-0.75593424,-0.6405425,-1.1207954,-0.42545602,-0.8170775,-1.0971932,-1.4918281,-0.42599458,-0.5088548
0.78724056,-0.35357946,-0.17939588,-1.0423639,3.7427187,-1.5338402,-1.0167584,2.939369,-0.7180161,-1.4518534,-1.2700193,-1.2834638,-1.1505333,-0.662957,0.5717621,-0.8149128,0.66749525,-1.923193,0.464494,1.1450024,1.8140571,-1.2048608,-1.208278,-1.6567241,0.39098424,-1.4136822,1.6672153,0.14609401,-0.41180035,-1.0156409,4.057881,-1.1536345,4.1820803,-0.54328555,1.3949295,1.5578336,-0.31916103,0.1266093,-0.58927065,0.7817172,0.31385398,0.2901091
2.3918433,-1.1714481,-0.4879636,-0.96187985,-0.07000533,-1.1886414,1.0003796,-0.33184108,-1.0452886,0.09736689,-0.42738864,-1.1870059,-0.8990564,-0.7974624,-0.22348624,0.6137609,3.9108334,-0.7982336,-0.52711695,-0.26064223,7.128313,-0.9943853,-1.3798314,2.5074472,-0.42874807,-0.8461091,0.46191037,-0.29186153,-0.26912734,-0.52544457,0.41667414,-1.0158749,2.2200549,-0.38625312,-0.6816184,-0.69893026,-0.21343493,0.31862825,0.3718887,-0.53356004,-0.5836327,-0.81767195
3.9179287,-0.36719915,-0.02293739,-0.88683647,0.71713406,0.26277193,-0.06831263,-0.9175078,-1.0230714,-0.7343911,8.413865,-1.1647861,2.458902,2.1060736,-1.1796904,-1.0133729,-0.9781519,0.7685431,-1.5987337,-1.3293892,0.16485175,-0.69441575,-0.64403385,1.0460303,-0.0125846295,-0.8276429,-1.7755626,-0.88856804,-0.881903,-0.5064203,-1.5457951,-1.5208118,-0.9436297,-1.5971628,-1.8800975,-1.16461,-0.48971036,-1.6666629,0.01891059,-1.1192647,-1.7798086,-1.3656164
6.503649,-0.33697915,1.1428578,-1.236991,0.6083326,1.0357485,-0.19441345,-0.8545167,-0.8811147,-0.10651661,6.3491054,-0.82995063,1.4479418,1.3681008,-1.2255188,-0.19499455,-0.8676656,0.58925587,-1.3928849,-1.7341994,-0.20728254,-0.39540824,-0.7383596,0.8607342,-0.19671822,-1.0432432,-1.8924648,-1.6706969,-0.77528137,-1.0089232,-1.7658969,-1.1370691,-0.9267972,-1.4395716,-1.3795589,-1.163042,-0.8202156,-1.995303,0.17263472,-1.6775799,-1.7412373,-1.5687189
1.8191313,5.0952797,0.65676767,-0.39290324,-0.4755707,-0.21501169,-0.5304607,-0.09627676,5.545483,-0.929735,-0.5800176,4.107695,-1.1187351,-0.27640554,-0.81606704,-0.3959039,-1.0911297,-1.426469,-0.42893073,-0.6463999,-0.8820957,3.8443272,-0.7432943,-1.3875284,1.1363405,3.9860888,-0.5352638,-0.77281755,-1.0809959,-0.9336685,-1.2590464,-0.8447057,-0.7634848,-1.2200238,-0.2905031,-0.37863642,-1.3826689,-0.90533954,-1.2053747,-0.9382458,-0.81984234,-0.5737249
4.006881,-0.23368454,-0.36601454,-0.5604754,0.83626044,0.15288028,-0.36970115,-0.76691824,-0.94598377,-0.6517444,8.045314,-0.98189735,3.003128,2.4987042,-1.1469331,-0.95627487,-0.9700008,0.30363297,-1.4335618,-1.2493335,-0.053683367,-0.6945428,-0.60498387,0.6598095,-0.11387092,-0.83536017,-1.5946337,-0.9801095,-0.7323975,-0.40316162,-1.38564,-1.3803065,-0.90452486,-1.3896872,-1.6794953,-1.1066896,-0.64785874,-1.7094916,-0.07274136,-1.0901346,-1.6462115,-1.2020496
7.482399,1.0693911,0.96510255,-1.5732901,1.9083483,2.8568525,-0.73907924,2.2839203,0.08758752,0.14172441,-0.96462846,0.026140455,-1.6776159,-1.708267,0.39352265,-0.2790421,-1.0776012,-1.5218569,-0.08895579,-1.505005,-1.1664666,0.077146515,-0.7493684,-1.1875988,0.33417463,-1.0468749,-0.2465341,-0.9601551,-0.813175,-2.0252194,-0.32757434,-0.7309382,0.868223,-1.0104907,0.7854261,0.50464994,-1.2138028,-1.2046151,-0.07804555,-1.5609571,0.07352563,-0.6441255
4.7035565,-0.8877159,0.63529086,1.8214306,-0.1369666,-0.20976691,0.6039404,-0.5471954,-0.39438623,0.21568395,-0.08070126,-0.5434964,-1.2707646,-0.5849746,-1.4493386,6.919834,0.25936073,0.3701107,-0.71811277,-0.7411207,0.34391043,-0.36177057,-0.59504867,1.618754,-0.17006865,-0.5555573,-0.5678664,-2.0935903,-0.5848803,0.07195599,-1.034358,-0.6297535,-0.82641953,-1.3693334,-0.6564704,-1.45674,-1.4189719,-0.959913,0.10624802,-0.7245029,-1.0864217,-1.3923019
5.0274224,1.9024719,0.6916781,-0.7721746,-0.3788049,3.8661838,-0.8197862,-0.7719424,2.350263,-1.0159755,-0.19040366,2.6877549,-1.0526919,-1.4568995,-0.603273,-0.77645034,-1.9340113,0.36450788,-0.50902015,-1.5106143,-1.1228733,3.7247188,0.5075798,-0.6016156,1.7987993,3.40527,-1.7124478,-0.3322801,-1.1266286,-0.9948803,-1.9487315,-1.2034597,-1.5178847,-0.7833661,-0.9909228,-0.99825,-0.7511679,-1.1182256,-1.4269242,-1.6455241,-1.2092204,-0.65352243
0.44765827,0.66042334,0.66957945,-1.1344621,0.479179,0.23319325,2.7836123,0.6153485,0.5827693,-1.7487214,-0.74556607,-0.024694268,-0.64878947,-0.61558276,0.8953783,-1.1510297,-1.7487171,-1.7893915,-0.31311348,-0.5759569,-1.0132515,0.4973541,-0.026866522,-1.5378944,6.8967876,-0.19312966,-0.11295837,0.99722475,-0.80614555,-1.2874916,-0.8243975,-1.5642215,0.62040335,-0.8743669,-0.27692527,-0.11993852,-0.026079962,-0.48109692,-0.87962264,0.12080201,-0.92226017,0.018900264
2.690259,-0.39447102,7.774501,-1.8933578,0.48921087,1.4680058,0.10063258,-0.74740493,-0.7282629,-1.0891058,-0.33541194,-0.9683089,-1.0964804,-0.79611725,-0.9236013,-0.40926737,-0.8725613,0.8279278,-0.28863668,-0.6250965,-0.9590942,-0.39454126,0.7255435,-0.8338981,2.962082,-0.62526023,-1.1392567,-1.2850257,-1.0569263,-1.0114398,-0.7737859,-1.3922685,-0.40144002,-1.9326122,-0.53772414,-0.61877596,0.8091466,-0.54381454,-1.1974697,-1.0393056,-1.4424105,-0.89690816
4.855163,-1.218536,0.38232702,-0.27866432,0.21935716,-0.03251565,0.81233317,-1.4238995,-1.6786863,-0.3685891,0.104691096,-2.1178885,-0.8762366,-1.0257801,-1.0338987,-0.17215994,-0.6094815,7.8365808,-0.74947745,-1.179901,-0.4131535,-1.0047483,1.6207174,2.3806086,-0.17277253,-1.0638868,-2.1014886,-0.95935076,-0.7592929,-0.1651336,-1.2781316,-0.63411295,-1.2163936,-0.9327986,-0.7664882,-1.3794144,0.1694238,-0.9813089,0.7965642,-1.7671232,-1.9456409,-1.210147
5.589608,0.03553331,0.8371788,-0.60308164,7.6292768,1.7220037,-1.0342062,1.0711164,-1.1472733,-0.93419695,0.7627543,-0.9186835,-0.5758001,-1.3725477,-1.2687303,-0.029803965,-1.4117584,-0.058881596,-0.5237534,-1.1737908,-0.72242594,-1.0838959,-0.15365541,-0.9131941,-0.32929212,-1.5735197,-1.5507324,-1.791566,-1.5116655,-1.1496892,0.6282524,-1.4046335,0.66700137,-1.0378472,1.2716819,-1.0016251,-1.3777137,-1.2927809,-0.22591935,-0.22347602,-1.3003626,-0.697097
6.604091,-0.040840082,0.35698092,-1.5589213,0.5569568,1.0820707,-0.673036,-0.09416971,-0.93296653,0.53997976,0.3123761,-1.6144936,-1.300641,-0.87107635,0.36324397,-0.2264264,1.6160475,-0.9720219,-0.20082854,-0.685808,3.8410506,-0.91206867,-1.1961567,1.4059272,-0.7023526,-0.98527026,0.07686396,-0.49055386,-0.30855775,-1.4290617,0.45581102,-1.064661,2.6668313,-0.5401411,-0.50908333,-0.13491976,-0.69967115,-0.41924456,-0.37598974,-1.4189045,-0.24851876,-0.6996119
8.695238,-0.24320915,0.96556914,-0.41708288,-0.4460958,2.0602818,1.6080856,-1.3029824,-0.5175747,0.74400544,0.48514614,-0.87551486,-1.4909439,-1.1892745,-0.5056815,2.006409,-0.09737423,0.71195745,-1.0211565,-2.1298091,0.065497324,-0.26002833,-1.2971228,2.4413342,-0.953655,-0.8796632,-1.3532301,-1.5334485,0.123238154,-1.2206289,-1.7979144,-0.19478913,-0.8689188,-0.47285438,-0.7693832,-1.6224338,-1.47571,-1.4425396,0.7121405,-1.8724256,-1.160783,-1.599629
6.401141,-0.7998815,-0.70078635,-1.1897136,1.4266226,0.9978913,-0.56369865,-0.011662884,-1.6662058,-0.9297302,-0.7383151,-1.3874246,-0.5342094,-1.1478368,3.29818,-1.5373857,-1.5717579,-0.742332,-0.11603986,-0.979919,-1.8142045,-1.5858276,-0.061485376,-1.1337007,-0.861939,-2.2700052,-0.67652917,1.4377958,1.1029422,-1.5351472,-0.13277899,1.5970794,0.61840516,2.0974207,0.810721,-0.43870458,0.19039138,-0.5557849,-0.5998582,-0.65088624,-0.1599041,0.7150697
8.622225,0.124861985,0.8117584,-0.90699047,0.15948805,2.9865437,0.17210843,-0.3086095,-0.4464556,1.9327166,0.62181014,-0.4460543,-1.018693,-1.2782898,-0.2103825,0.59961075,-0.31705886,0.5325155,-0.8991152,-2.1425543,-0.7895945,-0.28097582,-1.094433,1.1780645,-1.1921924,-0.9944084,-0.9741144,-1.1073321,-0.15218697,-1.5268337,-1.5310763,0.049535096,-0.81008035,-0.23580775,-0.48048714,-0.5775367,-1.405022,-1.3939788,0.56972134,-1.8782127,-0.557858,-1.2374002
6.8599896,-0.21630228,2.377581,-1.2506344,-0.014926574,2.0137327,-0.23432764,-1.0279065,-0.85258603,-0.07968462,5.643146,-0.8552626,0.12042845,0.7031913,-1.3225751,0.39485416,-0.7008853,1.3124536,-1.3190882,-1.9085945,-0.17041278,-0.18347341,-0.7960241,1.3473567,-0.15235075,-0.8456924,-1.9270097,-1.6019846,-0.8249683,-0.94960904,-1.9377174,-1.3841525,-1.1739858,-1.7467823,-1.9555007,-1.2504148,-0.6927939,-1.8002086,-0.31761402,-1.9599116,-1.7665335,-1.7079858
2.6904213,-0.4212275,-1.6143706,-0.7221421,1.4075307,-0.30340302,-0.025448712,-0.4258528,-0.9630542,-0.5696387,5.281755,-0.8562455,6.0748,2.7956045,-0.6484925,-1.4645754,-0.88757366,-0.5107852,-1.10708,-0.92895234,-0.7253431,-1.3728625,-0.13152452,0.2608655,-0.20806399,-1.2482252,-1.227773,-0.9640231,-0.46519995,-0.45787677,-0.76449865,-0.42834854,-0.66658694,-0.106507964,-0.4510946,-0.9524989,-0.40724015,-1.6741409,0.13632798,-0.7207997,-1.1224291,-0.58710855
0.23389605,-0.22162022,-0.082086414,-0.80294496,1.3007164,-0.3833404,-0.74032176,6.3902073,-0.34860492,0.6525648,-0.7217489,-0.52336794,-0.82177055,-0.62658906,-0.1917985,0.014634412,-0.682604,-1.5650738,0.37971902,0.08413156,-0.85464376,-0.6852159,-0.79200727,-2.2649028,1.1984053,-1.008585,3.4346986,0.039702162,-0.88072723,-1.0147153,1.0608976,-1.0355204,1.0293262,-0.8924233,0.8688047,4.9141817,-0.41617224,-0.4100581,-0.5217067,-0.29605088,0.053169485,0.37449813
4.8919625,-0.9827594,0.57748365,1.7525688,-0.33872104,-0.049908098,1.0083846,-0.76740724,-0.44597316,0.26899645,0.12693316,-0.5466958,-1.2386477,-0.52200866,-1.4003116,6.7162404,0.128259,0.6309125,-0.70236635,-0.9143422,0.1636079,-0.38833243,-0.61736757,1.80048,-0.17499514,-0.581643,-0.6707872,-2.0252752,-0.5285645,0.120590605,-1.2195948,-0.57211185,-1.0229266,-1.3264652,-0.6784714,-1.5407073,-1.4022543,-1.016897,0.22639072,-0.8676046,-1.2374947,-1.4174263
7.6755633,0.28035483,2.337707,-1.4311513,2.6572042,3.7751222,-0.5373974,-0.3502814,-1.1547849,-1.0992148,-0.015589439,-0.9704146,-1.2793734,-1.5066833,-0.38978186,-0.99246156,-1.5778295,1.2025079,0.011585013,-1.6800636,-1.1169329,-0.4646513,1.28841,-0.16924973,0.35016537,-1.2116816,-1.816589,-1.6193323,-0.6425867,-1.5162868,-0.8111568,-0.7034927,0.11223336,-0.9485712,0.48018262,-1.1331095,0.22696175,-1.2811836,-0.58728904,-1.5424258,-1.1172132,-0.9815833
6.7552714,0.0035585526,1.1532762,-0.5574649,6.4079027,2.296522,-0.8788687,0.38590592,-1.1756432,-0.6669619,1.7270573,-0.8959849,-0.47526917,-1.1564703,-1.2814757,0.4034571,-1.3914534,0.16199178,-0.73160136,-1.639638,-0.85815704,-1.0287187,-0.33202666,-0.31224293,-0.85665023,-1.3633955,-1.7776318,-2.0430777,-1.1221976,-1.222898,-0.045427825,-1.0315509,0.45740792,-1.296002,0.79761136,-1.2277621,-1.2498974,-1.501154,-0.25551707,-0.8206872,-1.3534005,-0.92522985
6.1395345,1.2978562,1.5455179,-0.7807168,0.93817604,7.800811,-1.0646051,-0.47064352,-0.16328585,-1.1254934,0.7687191,0.48030072,-0.41957325,-1.1307065,-0.9789366,-0.16345447,-1.3818562,-0.4299495,-0.862162,-1.2752324,-0.9445823,0.3336117,0.33342272,-0.52036893,0.5409898,0.1518696,-2.107915,-0.9627346,-0.84028465,-1.0964589,-1.4471235,-0.9134407,-1.363085,-0.77013564,-0.671879,-1.0888689,-0.7518021,-1.0836153,-1.1577913,-1.7661717,-0.47710043,-0.6439608
6.5016265,-0.14106204,-0.06197064,-0.57530737,2.3505516,2.90833,-0.29225793,-0.5397988,-1.0421758,-0.21159448,6.029757,-1.0134354,1.5481868,0.9930796,-1.7513028,0.16670707,-1.0396384,0.6040455,-1.6140147,-1.7245668,-0.31020153,-1.0115652,-0.5277767,1.1537045,-0.4630649,-1.2541113,-2.1956053,-1.8979954,-0.9751268,-0.97805846,-1.5900849,-1.0720258,-1.1442461,-1.2511053,-1.3708266,-1.2604209,-1.1441308,-2.041148,0.013274357,-1.6949303,-1.7261139,-1.6271712
6.455766,1.2241796,1.6664919,-0.71280956,1.1285208,7.609181,-1.178375,-0.44198862,-0.32187283,-1.1040691,0.5574413,0.2497468,-0.57124037,-1.1608675,-0.7940794,-0.2379981,-1.412901,-0.42721048,-0.7040465,-1.2425294,-1.0271657,0.20898487,0.27421615,-0.6735535,0.6707231,0.027727496,-2.1621213,-0.7515166,-0.8024758,-1.1032825,-1.4215484,-0.9160143,-1.0423652,-0.74854887,-0.5727727,-1.0499612,-0.574937,-1.0346956,-1.2165232,-1.6721872,-0.4664724,-0.60866
5.395724,-0.9863961,0.7572626,1.6505954,-0.2914512,0.122992635,1.1640004,-0.6512328,-0.46684247,0.53040266,0.057204343,-0.5520784,-1.3537797,-0.6963482,-1.5287415,6.7014074,0.086291075,0.8236941,-0.77776945,-1.1472012,0.11641264,-0.36084762,-0.58909124,1.9435872,-0.20801014,-0.66124177,-0.7639226,-2.1401088,-0.5866231,-0.03153338,-1.3774163,-0.6065424,-1.1166104,-1.3976153,-0.6736166,-1.5855596,-1.5459763,-1.0741867,0.35734904,-1.0653646,-1.2939694,-1.6102167
8.778459,-0.37261954,0.5827421,-1.1046313,-0.04048001,1.4160035,-0.0030981177,-0.9388977,-1.1274874,-0.14300717,-0.31254718,-1.2356293,-1.3686787,-1.397769,1.5162112,-0.37448758,-1.2215953,0.71914804,-0.6007337,-1.8039988,-1.4471436,-0.5756468,-0.5190934,0.31994897,-1.0697231,-1.5030607,-1.2661788,-0.51461834,1.0956447,-1.63526,-1.0376303,1.4323862,-0.07961769,1.0771288,-0.08564891,-1.0197182,-0.564863,-1.1809375,-0.0028608586,-1.7593439,-0.6490715,-0.6104074
7.0966077,3.7811515,1.7253401,-1.0078708,0.38757026,4.5662217,-1.2752751,0.26032916,1.8110592,-0.9231818,-0.32492355,2.2007246,-1.4004654,-1.166007,-0.51763517,-0.1306973,-1.7156264,-0.878383,-0.47209823,-1.5871623,-1.3566357,2.3361785,-0.22467604,-1.1939613,0.5231963,1.3598675,-1.5579184,-1.3317801,-1.042548,-1.2207731,-1.6477231,-0.9873836,-1.037664,-1.2900231,-0.25645623,-0.3864962,-1.0929999,-1.3769937,-1.1933812,-1.9740256,-0.6089261,-1.102843
7.480701,1.1052375,1.4051323,-0.58227414,0.4615645,5.560369,-0.73574287,-0.43161574,0.61383533,-0.8529264,0.8057869,1.0990727,-0.78613025,-1.0598742,-0.7375081,-0.043886546,-1.5740968,0.38628495,-0.87737286,-1.9921076,-1.1781232,1.4262207,0.47242844,-0.37212598,0.5341417,0.6373552,-2.2392035,-1.3649873,-1.0551947,-1.1850808,-1.990434,-1.1401899,-1.3541352,-0.87627065,-1.044552,-0.9889748,-0.77783144,-1.5222874,-1.0522861,-2.2254906,-1.0209435,-1.2630717
6.78242,0.7852309,3.2089024,-1.2050309,1.1393033,7.0747895,-0.9783524,-0.27829525,-0.59583235,-1.0168048,0.48099342,-0.08262792,-0.9543776,-1.4482017,-1.0216452,-0.29212168,-1.3826399,-0.2624166,-0.61255765,-1.4080986,-1.1291711,-0.048795264,0.15134522,-0.6164152,0.60975826,-0.3194596,-1.877605,-1.117727,-0.93808,-1.2737842,-1.4252901,-0.9351361,-0.9469868,-0.9861409,-0.42391792,-1.0701153,-0.2777085,-1.1017663,-1.157091,-1.8706506,-0.6446236,-0.69581014
3.523901,-0.26307315,-0.4526834,-0.5540155,0.9021598,0.19841364,-0.12195095,-0.81736755,-0.8639898,-0.7333895,8.434446,-1.0040995,2.720408,2.3435497,-1.2048326,-1.0739768,-0.9853141,0.343184,-1.5983052,-1.2597054,0.10123376,-0.7863198,-0.6599538,0.97846186,-0.07726844,-0.8441131,-1.6627392,-0.81346405,-0.7933585,-0.37914005,-1.4403067,-1.4550602,-1.0317775,-1.5966426,-1.8450729,-1.1591822,-0.57557964,-1.6597806,0.031709258,-0.8690423,-1.7262838,-1.2886925
1.517228,2.6326864,0.539346,-0.4098217,-0.462304,-0.20915893,-1.0642813,1.0639216,5.941522,-0.90910256,-0.74681634,3.7568452,-0.8079636,-0.130421,-0.51852906,-0.7096546,-1.1783255,-1.8257896,0.14798228,-0.6217235,-1.0639328,3.7983897,-0.72640586,-1.8766273,1.6677603,4.008913,-0.08086881,-0.041536886,-1.1478938,-0.89477426,-1.0798085,-1.3400007,-0.64839023,-1.2631003,-0.41425,0.3512739,-0.9946108,-0.9279338,-1.532535,-0.67895854,-0.8736249,-0.4480089
8.589361,-0.08935955,1.0613731,-1.2305529,-0.008108421,1.581226,0.21113785,-0.7307712,-0.8517993,-0.39814588,-0.5295586,-0.7737498,-1.437034,-1.6276982,1.7018596,-0.5900057,-1.7220334,0.4616878,-0.40274435,-1.8449537,-1.9285343,-0.1586033,-0.33450538,-0.13240197,-0.47866398,-1.2972871,-1.245217,-0.54068005,0.8300045,-1.8029399,-1.1697906,0.92426413,-0.046296183,0.56354785,0.13959283,-1.0821754,-0.32868895,-1.1663353,-0.24251404,-1.5015056,-0.50944996,-0.41420674
4.0715637,6.3875947,0.72600543,-0.4407487,0.34999153,3.988597,-0.78987557,-0.3591092,1.0307451,-1.3399856,-0.03141368,1.0742851,-0.913393,-0.41731873,-0.7466504,-0.36666882,-1.2535905,-0.65525854,-0.82029784,-0.5722508,-0.7920795,1.2949408,-0.13776387,-0.5104924,0.7254245,1.1297998,-1.0714632,-1.021726,-0.8145636,-0.6592541,-0.9536053,-0.60473835,-0.42544517,-1.4591638,-0.06278869,-0.5701134,-0.9806949,-0.90099305,-0.9685846,-1.6338258,-0.024698252,-0.46532607
4.056736,-0.43979168,8.047211,-1.9078577,0.87676924,2.2294216,-0.12120968,-0.3825318,-1.0612209,-1.2050893,-0.35234526,-1.1227965,-1.1803612,-1.2125585,-1.245855,-0.034594107,-0.9749636,0.9947136,-0.3981143,-0.8796526,-1.0732468,-0.547606,0.73046875,-0.687978,2.859039,-0.7938765,-1.3855824,-1.3253635,-1.2476281,-1.5239272,-1.0638102,-1.7440547,-0.63677096,-2.1712666,-0.75272083,-0.6257506,0.74106634,-0.7178171,-1.3407357,-1.1791453,-1.4786472,-0.9743013
9.076388,-0.22956836,1.3228407,-1.1130797,0.059901133,1.5081999,0.25657648,-0.9070038,-0.9458585,-0.2531763,-0.010719874,-1.2124808,-1.838793,-1.4921346,0.16680677,0.2450423,-0.8711005,1.3901962,-0.45324045,-2.089349,-1.1769493,-0.29704568,-0.5542511,0.97060496,-0.63375366,-1.0164773,-1.4522542,-1.2454137,0.37332568,-1.5249565,-1.1937087,-0.025346788,-0.032691423,-0.5459213,-0.19394034,-1.2323334,-0.6595829,-1.2043512,0.3999245,-1.6596673,-0.8023401,-0.8786173
