0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.30568817,0.16351919,-0.04137297,-0.2279965,-0.12970069,0.30921546,0.13170633,-0.39648542,0.08940126,0.34344295,0.15981957,-0.4341784,0.28541285,-0.15639965,0.2502398,0.38493192,0.06266362,0.44944,-0.10267632,0.18757929,0.1748865,-0.07884391,0.039213665,-0.31641188,-0.25747457,-0.29013634,-0.032243922,0.030258603,-0.06826361,-0.17370631,0.06133144,-0.17717716,0.263691,-0.08865571,0.08802858,-0.22020245,-0.037177116,-0.14126685,-0.15070617,0.07415473,0.21699296,0.35835296
0.26820242,0.16685191,-0.07688409,-0.24053004,-0.083838224,0.2875295,0.1322692,-0.4472584,0.086764686,0.324688,0.10125011,-0.46699306,0.3211815,-0.10264037,0.24534819,0.43035358,0.07214148,0.4168285,-0.10265998,0.1504713,0.1988514,-0.05167125,0.034962054,-0.31988764,-0.2050986,-0.31886867,-0.007910669,0.025864467,-0.054868877,-0.22187844,0.030169122,-0.19450733,0.25628805,-0.033002824,0.080010355,-0.21418948,-0.0063034743,-0.16437045,-0.14772183,0.056503292,0.19708043,0.36064005
0.30249855,0.18108416,-0.06661257,-0.17443947,-0.112156175,0.33758652,0.13113129,-0.40219483,0.080602765,0.3267699,0.10580299,-0.39403832,0.32339242,-0.08364601,0.24890682,0.37339544,0.03493205,0.4302467,-0.06060801,0.09586798,0.14099126,-0.11154777,0.049382586,-0.26665378,-0.2498705,-0.32376724,0.0013695359,-0.0021622255,-0.05476667,-0.148931,-0.011762675,-0.18457389,0.26321608,-0.0834735,0.03757094,-0.22822201,-0.021059632,-0.1323522,-0.15523133,0.067346156,0.26024586,0.36316556
0.27455103,0.21338081,-0.07838765,-0.21587543,-0.09558269,0.2569394,0.13807666,-0.44305855,0.08540833,0.37005955,0.13387316,-0.43365732,0.3405441,-0.1181324,0.2532552,0.43524432,0.06875583,0.40415812,-0.09866251,0.15158206,0.16930337,-0.028564073,0.103059456,-0.31228733,-0.23717633,-0.2995263,-0.0050192922,0.034550756,-0.06071796,-0.23702832,-0.014586069,-0.2267137,0.2652899,-0.06295997,0.07875879,-0.18562105,0.02240444,-0.12452261,-0.181148,0.036525033,0.15149496,0.42290637
0.28273702,0.17611559,-0.07245968,-0.19678,-0.1173653,0.30997652,0.15125161,-0.3737482,0.09035106,0.31689483,0.14111957,-0.45361152,0.3217378,-0.13709526,0.24514215,0.38605785,0.09361644,0.42341965,-0.08938415,0.1639731,0.17438477,-0.048057213,0.050021738,-0.31438902,-0.21296471,-0.3063932,-0.009500071,0.050030977,-0.09058882,-0.16499063,0.03142894,-0.16140619,0.29314864,-0.056919128,0.07069638,-0.18978176,-0.00725773,-0.13936014,-0.1625503,0.05606299,0.1667616,0.38167742
0.2700596,0.1838735,-0.026750907,-0.23869881,-0.09249856,0.28113624,0.13505134,-0.39583284,0.08486428,0.34834918,0.15937096,-0.45633212,0.25544327,-0.14931601,0.21516322,0.4087106,0.11113182,0.4319707,-0.11374483,0.17885013,0.16126136,-0.023553193,0.057601154,-0.32044643,-0.16376267,-0.33417806,-0.030541137,0.051609866,-0.07565798,-0.17463517,0.042307317,-0.17627123,0.30229014,-0.06433767,0.07588473,-0.21526983,-0.012345701,-0.12594682,-0.18192953,0.07309578,0.21041611,0.38232198
0.27782923,0.16065483,-0.05908774,-0.19912523,-0.07080072,0.29159173,0.13825698,-0.4263479,0.11473649,0.35385185,0.11690102,-0.44120145,0.30776545,-0.07469124,0.23638922,0.41364604,0.09255887,0.41726023,-0.07599152,0.13131016,0.17673367,-0.036521778,-0.0032834783,-0.33166713,-0.2137129,-0.32864928,0.005516395,0.0066557676,-0.030458992,-0.17339182,0.008305453,-0.19382942,0.2733317,-0.045677856,0.04769937,-0.22418138,0.008836485,-0.119124524,-0.17313969,0.068785466,0.1617443,0.3792264
0.25903028,0.1902529,-0.06420568,-0.18893623,-0.11610104,0.27424157,0.13850561,-0.42049184,0.08149035,0.3615441,0.100318655,-0.4875051,0.32398003,-0.11352002,0.25447357,0.43208256,0.06256138,0.3985908,-0.1030209,0.14921086,0.16407675,-0.0321109,0.035606463,-0.30091223,-0.20428316,-0.35615122,0.007213235,0.005316466,-0.06222027,-0.2049203,-0.027488578,-0.19445471,0.3258186,-0.027353898,0.0835858,-0.2517481,0.02739188,-0.1409993,-0.17881545,0.0783348,0.18448561,0.35102314
0.31122273,0.18978983,-0.074494034,-0.21128795,-0.08284469,0.29815853,0.15519752,-0.40067086,0.047834083,0.34605798,0.11237979,-0.43713,0.2989064,-0.12045407,0.25792643,0.4008097,0.07951091,0.42526808,-0.042521924,0.15864722,0.1531254,-0.03444034,0.047954816,-0.29737854,-0.23614334,-0.31953532,-0.0063689053,0.023203433,-0.06344378,-0.20317475,-0.004415743,-0.194311,0.27011386,-0.07325125,0.058866993,-0.2350363,-0.0033308044,-0.13495705,-0.19499028,0.06972941,0.12285994,0.38655138
0.23615485,0.16098912,-0.060833037,-0.1888089,-0.07407455,0.26073515,0.20913085,-0.3802569,0.11351956,0.41577938,0.107906654,-0.46853927,0.30730778,-0.09799088,0.22235265,0.4386687,0.050390948,0.37546688,-0.07941608,0.11441417,0.07123865,-0.028950036,0.093935676,-0.31121606,-0.19803047,-0.33229554,0.008206546,0.074461356,-0.06369263,-0.20241043,0.010567173,-0.18069568,0.31878644,-0.076807946,0.11470999,-0.2320583,0.025131144,-0.16173445,-0.14241794,0.08831017,0.13446207,0.34854716
0.2909323,0.2040839,-0.06661843,-0.21176705,-0.11578703,0.29998764,0.16160789,-0.4048053,0.106540166,0.32993934,0.15315868,-0.43524402,0.31672442,-0.17096157,0.23781991,0.383669,0.048279442,0.4374305,-0.06417647,0.16457137,0.1778442,-0.101718135,0.063672855,-0.31941724,-0.2195088,-0.33175075,-0.02747029,0.02266258,-0.07051456,-0.17608821,0.027540077,-0.17050321,0.27416807,-0.07450408,0.08707731,-0.23633716,-0.027670413,-0.17332609,-0.13549621,0.091381826,0.19352695,0.36987597
0.26956898,0.14158574,-0.07980853,-0.173277,-0.12337583,0.25060278,0.18821296,-0.4534132,0.09745904,0.36745566,0.11862661,-0.4498592,0.28885496,-0.11607103,0.24742544,0.44486907,0.07430353,0.38178104,-0.08893149,0.16422927,0.13265039,-0.030294962,0.1204709,-0.30239153,-0.22894874,-0.2919678,0.055669494,0.042132683,-0.11846988,-0.2529648,0.00035687536,-0.21259701,0.30736,-0.05114317,0.08625017,-0.25015748,0.04873132,-0.1548235,-0.13614362,0.018752586,0.18989788,0.3705173
0.25460133,0.17821392,-0.027918905,-0.1845503,-0.096821286,0.27831146,0.11380614,-0.43404645,0.072766244,0.34647352,0.15290302,-0.43980718,0.29536876,-0.12374659,0.26894742,0.4101398,0.0927554,0.41004652,-0.07105839,0.15716867,0.15530682,-0.043105356,0.058803245,-0.3115983,-0.22463293,-0.34755492,0.018387496,0.023852624,-0.055862397,-0.17854705,0.008823451,-0.17598495,0.2987335,-0.06567082,0.031456284,-0.24217537,0.0096239,-0.15657644,-0.17391902,0.07384387,0.19537094,0.3080945
0.2754434,0.19151092,-0.0077376664,-0.20068279,-0.079647414,0.26258433,0.17510672,-0.42364782,0.080581516,0.30589682,0.13447006,-0.45696363,0.30422953,-0.15174583,0.28763533,0.39172357,0.10020002,0.4344164,-0.089168735,0.16281526,0.16494802,-0.06328559,0.050935686,-0.3026507,-0.23761927,-0.37340128,0.01979594,0.020384658,-0.06685913,-0.19240625,0.022491496,-0.20383053,0.31498215,-0.04044494,0.0471214,-0.252617,0.016106226,-0.16176389,-0.16362594,0.05481182,0.17636476,0.3207049
0.28432348,0.19046357,-0.020494163,-0.21080348,-0.12326967,0.29126453,0.15407345,-0.39791578,0.10628987,0.32904768,0.14481081,-0.4838599,0.31848913,-0.16617535,0.2547506,0.39169836,0.035070322,0.43374228,-0.09374294,0.1630081,0.16892606,-0.071035415,0.055154987,-0.33169478,-0.20332232,-0.35912865,-0.04192877,0.05157061,-0.0958203,-0.18874589,0.020210125,-0.19858375,0.30556256,-0.051528722,0.09462052,-0.20695272,-0.018744215,-0.14450881,-0.19977242,0.054457705,0.19485271,0.37557307
0.27641457,0.17991346,-0.014477491,-0.20068681,-0.090800054,0.28616178,0.16592303,-0.42218295,0.08402733,0.32722455,0.122517355,-0.47467405,0.33579493,-0.10455173,0.2710222,0.415469,0.09210464,0.45962638,-0.06919611,0.12613413,0.14047295,-0.05359768,0.08673404,-0.29513896,-0.21855989,-0.3268795,0.0039338917,0.0147769,-0.045031056,-0.18330798,-0.006541714,-0.16767237,0.2411958,-0.085980624,0.06441749,-0.21288706,-0.0009838492,-0.13906586,-0.13873473,0.060901575,0.21792755,0.37158975
0.31577775,0.1854842,-0.051325023,-0.23664224,-0.11009364,0.29628262,0.14720315,-0.3878715,0.10027088,0.3438552,0.19615188,-0.4204017,0.3134547,-0.1703228,0.27275753,0.3984057,0.034391988,0.43044275,-0.12572014,0.1467064,0.17500716,-0.07743091,0.082278386,-0.2839279,-0.23019356,-0.30204913,-0.036045432,0.05069858,-0.10413952,-0.18429229,0.01779553,-0.17458184,0.27782795,-0.09962551,0.09805912,-0.19871013,-0.010543868,-0.118658245,-0.1465261,0.067216985,0.2092228,0.38965207
0.26654395,0.14422184,-0.061710805,-0.17483845,-0.14716107,0.282314,0.1737704,-0.44789597,0.08753948,0.35256124,0.11509158,-0.41986877,0.3032478,-0.092917696,0.2921585,0.38397986,0.054786693,0.4051627,-0.043359812,0.15075117,0.10139098,-0.024850048,0.057472385,-0.33764723,-0.20530237,-0.32128885,0.0025102198,0.0582856,-0.05580558,-0.25364375,-0.014417905,-0.20075412,0.3021273,-0.06835407,-0.014500134,-0.23035234,0.00064816326,-0.18927798,-0.18252726,0.077474706,0.17316073,0.32014242
0.3065749,0.17008486,-0.052636445,-0.20491669,-0.10777725,0.31657887,0.14018546,-0.3907928,0.09949259,0.32323325,0.1325065,-0.44184327,0.28885448,-0.13411768,0.26558483,0.42020983,0.04740327,0.43479177,-0.09636229,0.15550123,0.1579799,-0.08796635,0.06489141,-0.32391316,-0.20890246,-0.30122206,-0.02757141,0.02239544,-0.09957163,-0.19676505,0.02697219,-0.21751401,0.28651822,-0.06118749,0.08947438,-0.2325701,-0.0129126385,-0.17665678,-0.18311676,0.10152685,0.20797566,0.3593211
0.27190232,0.16348638,-0.033731386,-0.23481211,-0.11524529,0.27748156,0.13539699,-0.46238804,0.097446315,0.37079185,0.12482096,-0.41060168,0.32203463,-0.09654167,0.25569296,0.45533797,0.09024413,0.42021057,-0.08325139,0.14719051,0.14931571,-0.033394784,0.05980839,-0.3035069,-0.19021857,-0.3638397,0.009538949,0.030564927,-0.052051604,-0.20380194,0.023224194,-0.17557418,0.24785642,-0.060118333,0.065557435,-0.21073073,0.057045214,-0.14650723,-0.1482712,0.09483455,0.22499454,0.38047418
0.2861686,0.19032453,-0.042926013,-0.24618948,-0.106277905,0.2890713,0.13953122,-0.3730008,0.08106066,0.35481107,0.13370405,-0.48822612,0.32218677,-0.1596581,0.22629373,0.40292734,0.07084036,0.4350888,-0.12688488,0.14965895,0.17888406,-0.05233807,0.054699957,-0.32834303,-0.20719358,-0.34315348,-0.039571032,0.016086705,-0.08609585,-0.16218354,-0.0051787943,-0.14595143,0.3153231,-0.04666458,0.10080057,-0.22365093,0.0075014457,-0.13270463,-0.17071643,0.07611319,0.18864785,0.37433362
0.30901378,0.16345128,-0.050744757,-0.19908774,-0.09935046,0.30059654,0.13904037,-0.39304224,0.08297417,0.33145207,0.1507838,-0.44745934,0.28421804,-0.14393303,0.2330431,0.41790098,0.08935255,0.42552376,-0.1020215,0.17959265,0.17136171,-0.06300737,0.046205096,-0.30400848,-0.22002915,-0.32318532,-0.014841422,0.044780962,-0.09223309,-0.18849462,0.033499554,-0.14017344,0.29279235,-0.033282846,0.08234087,-0.21064168,-0.001891464,-0.13027708,-0.14004108,0.058087546,0.17361009,0.36193007
0.28093666,0.18764526,-0.076104864,-0.20053637,-0.06055226,0.2703796,0.13931523,-0.43158108,0.109284274,0.37119845,0.15301695,-0.44568357,0.2886185,-0.112089306,0.21775125,0.46587092,0.08340059,0.37159666,-0.12406291,0.11640124,0.2044245,-0.048035093,0.110494316,-0.30112743,-0.17587797,-0.35304275,0.000881955,0.026634388,-0.10243125,-0.24683553,-0.010798041,-0.21412453,0.2735377,-0.029768229,0.06225673,-0.18565322,0.037479572,-0.11614002,-0.14789245,0.04624469,0.17470661,0.3475177
0.30493435,0.15154922,-0.053498104,-0.2269293,-0.111100644,0.32309484,0.16052306,-0.3558696,0.085677326,0.32691175,0.115498245,-0.4573633,0.27737868,-0.15076847,0.21490727,0.37202555,0.07469106,0.4257275,-0.12463583,0.13113132,0.1699956,-0.06724106,0.038926277,-0.29610983,-0.24319166,-0.33196124,-0.049102157,0.031865157,-0.05808591,-0.1678128,0.018948894,-0.1918364,0.28128025,-0.0726161,0.08486475,-0.22647943,-0.03446482,-0.14292374,-0.1638369,0.08304101,0.19160992,0.3723617
0.21762975,0.11373482,-0.114018664,-0.20726074,-0.10009073,0.22037332,0.17352837,-0.3952602,0.08140738,0.35478282,0.13201529,-0.4101555,0.31642658,-0.07421055,0.24241328,0.41309667,0.05318067,0.35561714,-0.07393497,0.15207171,0.14509584,-0.051074505,0.09895346,-0.27700028,-0.1954585,-0.3127479,0.0034421831,0.045970768,-0.1129398,-0.20953335,-0.010244545,-0.22639309,0.2335949,-0.031753838,0.078281716,-0.23361939,-0.0020689815,-0.16178392,-0.14942795,0.09267457,0.15268543,0.39553642
0.18919022,0.18177882,-0.015862897,-0.214414,-0.09266121,0.25317767,0.17025486,-0.47034264,0.07615199,0.398256,0.101383306,-0.4648575,0.31913882,-0.11831008,0.21040757,0.47611338,0.09792139,0.34958786,-0.09489459,0.1343167,0.14307049,-0.029475167,0.08624002,-0.33461207,-0.17647788,-0.30374184,0.0018526912,0.067378335,-0.095735595,-0.2577073,-0.0013767928,-0.19534391,0.34559834,-0.010379985,0.07232917,-0.23201647,0.057765365,-0.1811265,-0.17021155,0.07224676,0.1471192,0.31852105
0.3031091,0.16860461,-0.04511383,-0.21547885,-0.09615139,0.31047332,0.17796348,-0.38563937,0.096640736,0.32453883,0.16547725,-0.46008584,0.29676613,-0.14540547,0.25521564,0.39156294,0.062108323,0.42380452,-0.10432317,0.14123681,0.15525821,-0.07705186,0.06225463,-0.30358708,-0.21596245,-0.32920393,-0.034516335,0.022030309,-0.08492783,-0.19682637,0.026500527,-0.18010813,0.28158262,-0.0718306,0.0805223,-0.20162638,-0.013735272,-0.14202009,-0.16028003,0.06937114,0.21122879,0.37753743
0.2751902,0.16687366,-0.0836907,-0.19863668,-0.109941706,0.28003284,0.12161341,-0.39410603,0.09472538,0.29684,0.15487736,-0.4366086,0.2812376,-0.13139752,0.21686351,0.40372434,0.092090204,0.3995312,-0.0938601,0.13491088,0.19604734,-0.04452902,0.037381094,-0.3251948,-0.1767485,-0.32406184,-0.009990931,0.018800028,-0.109859236,-0.19101122,0.05208845,-0.18096873,0.276484,-0.056115836,0.080218986,-0.1973404,-0.021524869,-0.11109416,-0.18064378,0.086752996,0.2086614,0.35563514
0.29372984,0.17718947,-0.03162153,-0.22333789,-0.09425162,0.30378866,0.14928491,-0.40611506,0.094691865,0.34448054,0.12508062,-0.44445688,0.2946394,-0.11094737,0.25115263,0.40678912,0.077776745,0.41610503,-0.12512691,0.15828077,0.17957278,-0.08331515,0.071062095,-0.3133844,-0.22174177,-0.3232597,-0.034583792,0.017868504,-0.073180825,-0.17672469,0.016367223,-0.18997729,0.2658061,-0.07053529,0.09994747,-0.2349621,-0.0021036938,-0.11861801,-0.14962393,0.09272207,0.21418417,0.36116105
0.29148656,0.15308614,-0.050453633,-0.22163922,-0.12128757,0.30652642,0.15472387,-0.39694643,0.075377606,0.35538542,0.1651855,-0.42515266,0.29734415,-0.14182818,0.2751611,0.38655764,0.056191575,0.42668664,-0.10387194,0.17442113,0.15284683,-0.06270196,0.04157137,-0.30115426,-0.25141054,-0.30600435,-0.019403711,0.038956977,-0.076811336,-0.1800638,0.041587453,-0.18574926,0.3169488,-0.06844002,0.1050345,-0.21789914,-0.039902784,-0.13530773,-0.17433791,0.06325588,0.20530406,0.37175655
0.2985315,0.15990992,-0.08060382,-0.20217547,-0.08468944,0.2588238,0.14292607,-0.44453463,0.07724702,0.35740793,0.1400461,-0.47273558,0.32615927,-0.11918577,0.2796358,0.39982837,0.08658698,0.38930732,-0.054956153,0.18205157,0.1809374,-0.039122283,0.048370153,-0.32301858,-0.23872551,-0.32026297,0.023877889,0.024158705,-0.03922146,-0.23519114,-0.0066873915,-0.17784156,0.22988445,-0.07398403,0.041889284,-0.2104295,-0.0056561083,-0.12362793,-0.17400314,0.06959824,0.17600903,0.38137805
0.28934923,0.1616539,-0.037930086,-0.21222955,-0.080115385,0.31054124,0.16883083,-0.40548095,0.12058924,0.32991624,0.11218693,-0.4659699,0.3071909,-0.115861975,0.20003918,0.39435163,0.10569303,0.38659686,-0.15148643,0.12204942,0.17238241,-0.04592257,0.059986625,-0.3056281,-0.22626778,-0.308156,-0.018624991,0.046664104,-0.06498012,-0.16935764,0.018519536,-0.20575377,0.3170497,-0.051873922,0.1263195,-0.26887003,-0.014382109,-0.12467156,-0.17349759,0.06987755,0.21597034,0.38779438
0.22157776,0.1769199,-0.08622876,-0.19580211,-0.11024768,0.26124334,0.14785121,-0.40822417,0.048058003,0.34418622,0.123454764,-0.415884,0.25600755,-0.06424935,0.25897768,0.4637571,0.058755264,0.4173177,-0.13802494,0.10032371,0.16640258,-0.07981832,0.061399378,-0.32048544,-0.19534323,-0.3633127,-0.013121545,0.03368718,-0.110790804,-0.17430577,0.012748767,-0.20688438,0.2743605,-0.04277125,0.110855475,-0.25107336,-0.0077520385,-0.12040749,-0.15521243,0.06616554,0.2203325,0.36404467
0.31401342,0.16863453,-0.06085041,-0.20698042,-0.07696733,0.29546928,0.15376274,-0.3847138,0.08517164,0.3230247,0.15447119,-0.44881254,0.29793578,-0.12809716,0.23897474,0.42118365,0.064563215,0.45543694,-0.12557152,0.12960152,0.1606385,-0.07860266,0.05593294,-0.30035993,-0.23429525,-0.34674403,-0.028884739,0.02108419,-0.082731195,-0.16084814,-0.013474174,-0.19829151,0.2605281,-0.06535435,0.08364857,-0.2188725,-0.008076191,-0.15332687,-0.14667277,0.06241906,0.20469238,0.37461174
0.2952103,0.1676009,-0.039360493,-0.20998952,-0.09739594,0.30170098,0.14035432,-0.4101762,0.091089614,0.3313672,0.115982905,-0.47313467,0.3208738,-0.12995458,0.23463023,0.40296564,0.07791731,0.4475107,-0.080680475,0.16058788,0.1623269,-0.0992285,0.020409472,-0.28431755,-0.21690896,-0.3332961,-0.023840323,0.03191553,-0.07273067,-0.20446143,0.0013685003,-0.17284405,0.28688753,-0.05778292,0.07691839,-0.20951402,-0.043432206,-0.15310872,-0.20085227,0.05333462,0.19438589,0.37724125
0.25872084,0.1671095,-0.06257121,-0.21266311,-0.11034507,0.27049795,0.16010532,-0.39599538,0.07698399,0.3129375,0.15340938,-0.42493263,0.33237728,-0.092959926,0.2633392,0.4040129,0.06937492,0.43845508,-0.059407342,0.16116679,0.22825128,-0.018872209,0.029678524,-0.29325897,-0.2133506,-0.29287398,-0.005798027,0.034010246,-0.09880929,-0.208693,-0.0010982454,-0.1555025,0.2479006,-0.06279968,0.07315576,-0.2079505,0.0061858296,-0.15525407,-0.16972432,0.07040483,0.18919837,0.35262704
0.27518386,0.16999677,-0.032339707,-0.22480434,-0.123654015,0.28090894,0.16362797,-0.39458773,0.086760245,0.33514276,0.14140958,-0.47447205,0.2849003,-0.1804623,0.27084976,0.3964067,0.04514159,0.42730337,-0.11691901,0.14241564,0.17496297,-0.07505422,0.060355317,-0.27751446,-0.22232255,-0.376916,-0.023944512,0.050961636,-0.08276287,-0.1378081,0.00019562617,-0.16454878,0.31298506,-0.05836776,0.106705174,-0.25396633,-0.0064921603,-0.15473302,-0.15248962,0.07499039,0.23233119,0.39110103
0.2843097,0.18337145,-0.052637637,-0.20324916,-0.12763105,0.2992248,0.14327237,-0.39601052,0.10969725,0.3311321,0.15597337,-0.4426562,0.30639154,-0.13278025,0.24622935,0.40154728,0.090109915,0.44559926,-0.081588104,0.16149683,0.16065297,-0.071818605,0.06741829,-0.33054826,-0.1893043,-0.31854972,-0.02467607,0.03308443,-0.07270712,-0.17914584,0.0185651,-0.1991046,0.26764122,-0.072391585,0.085755184,-0.1995652,-0.01789213,-0.1748601,-0.15844648,0.077903666,0.1916844,0.41099226
0.31630537,0.15383174,-0.064420894,-0.2272251,-0.101160616,0.25119853,0.110666655,-0.4079237,0.07646174,0.3497239,0.12754071,-0.40242243,0.31097078,-0.15023482,0.2474266,0.42479947,0.030629806,0.42236227,-0.11863791,0.13298337,0.21875271,-0.059759744,0.0439735,-0.26414537,-0.21647812,-0.3176118,0.009613916,0.046270765,-0.11192132,-0.21189189,-0.0074150786,-0.18201241,0.26405206,-0.06300393,0.089359105,-0.21599874,-0.0069311857,-0.15283147,-0.22448583,0.0634081,0.1895484,0.33559623
0.26326707,0.20878029,-0.043962926,-0.22338416,-0.08017782,0.27306533,0.15457503,-0.47532028,0.13208243,0.34767875,0.12002829,-0.45526657,0.30855247,-0.058994893,0.2515161,0.4395942,0.0410935,0.4454149,-0.14674109,0.14802133,0.15362671,-0.060904317,0.10957831,-0.30215988,-0.23015681,-0.34509358,0.0031649917,-0.0001407545,-0.042326655,-0.2300642,-0.0076045245,-0.24625862,0.23844402,-0.05329001,0.04784844,-0.25500602,0.03856814,-0.1649377,-0.12130721,0.06584547,0.21977003,0.3438151
0.25252944,0.18673974,-0.0004401952,-0.21711254,-0.05142452,0.24337177,0.1345357,-0.42943496,0.08046168,0.36280638,0.106580906,-0.5080665,0.3121397,-0.119343184,0.23186465,0.44547617,0.11643949,0.42119035,-0.100071006,0.17172906,0.18930018,-0.012185171,0.045516573,-0.3150615,-0.22384655,-0.3390164,-0.016134769,0.011018053,-0.07277599,-0.16549613,0.004628144,-0.17574883,0.33111092,0.014997855,0.06880841,-0.26449734,0.004252754,-0.13558538,-0.15739124,0.1101276,0.17415918,0.34308022
0.27988532,0.14602137,-0.05563031,-0.20489424,-0.09797534,0.29547182,0.1704261,-0.38172203,0.071606964,0.31861335,0.13780203,-0.44831845,0.2920236,-0.15064141,0.23659432,0.4178294,0.08460482,0.43750203,-0.10051003,0.17359743,0.16630566,-0.011834741,0.06819852,-0.32105994,-0.21336874,-0.30450684,-0.013805285,0.031049319,-0.071803845,-0.1720054,0.031202577,-0.16496101,0.27986148,-0.07186389,0.10628147,-0.19959307,-0.013199016,-0.09483687,-0.17022613,0.078744054,0.18835579,0.36172414
0.28748316,0.17767689,-0.0393288,-0.20667075,-0.10281871,0.30673075,0.15832576,-0.41691482,0.06792715,0.302342,0.1255202,-0.4430417,0.2780949,-0.15338147,0.25821388,0.41864204,0.07245985,0.4515528,-0.08142249,0.12455894,0.14967304,-0.076540016,0.059380047,-0.32841557,-0.22792187,-0.33467454,-0.015602052,0.03692113,-0.06611945,-0.1925086,0.021157943,-0.2141892,0.27990705,-0.044792175,0.11570015,-0.21396981,-0.042945966,-0.14378095,-0.15357628,0.03881861,0.21654889,0.36178982
0.31157362,0.16409892,-0.073897496,-0.17855677,-0.065463945,0.30097574,0.17058988,-0.3907982,0.07570347,0.32096356,0.14160155,-0.44989476,0.28676262,-0.1247655,0.23208657,0.41979668,0.08124325,0.41267186,-0.10820013,0.1441929,0.18115935,-0.0871744,0.056249227,-0.30280834,-0.257963,-0.29349238,0.009010911,0.031436797,-0.059766978,-0.16537808,0.0034208596,-0.19890222,0.29753,-0.05949922,0.124052264,-0.23454879,-0.011667229,-0.13786419,-0.16580948,0.0696675,0.1856893,0.3728034
0.3036967,0.15588242,-0.05516848,-0.22766905,-0.1136954,0.3125702,0.17560926,-0.3526085,0.076453716,0.3218221,0.14592493,-0.4815607,0.2834842,-0.1563386,0.26054692,0.39481086,0.06497243,0.44815934,-0.12482206,0.1756173,0.16024314,-0.08243136,0.07739807,-0.32252428,-0.23200837,-0.31925523,-0.03008373,0.055186726,-0.10576554,-0.18580705,0.033742204,-0.16770044,0.28786376,-0.07972549,0.07108611,-0.22904527,-0.0085598305,-0.14122777,-0.17384917,0.04741143,0.19859496,0.3609222
0.2909937,0.15870829,-0.07324919,-0.19980955,-0.10744999,0.27992687,0.16065404,-0.4007607,0.08170829,0.34098047,0.12400828,-0.44361115,0.3170839,-0.13774297,0.24779588,0.44717446,0.07440171,0.42806217,-0.11519424,0.16303211,0.17709392,-0.06958975,0.076690555,-0.29529488,-0.2075533,-0.32723898,-0.0180403,0.04343865,-0.06722862,-0.21184021,0.008097485,-0.17669739,0.28238684,-0.050550416,0.09228833,-0.19278155,0.010414533,-0.1593652,-0.158151,0.049517933,0.21220483,0.37955663
0.2987226,0.16740456,-0.071943104,-0.1853211,-0.0808122,0.2935745,0.16915765,-0.40866202,0.09732703,0.34417567,0.17088819,-0.4581797,0.30571982,-0.14018872,0.2400648,0.4228342,0.09400837,0.42141765,-0.06893881,0.14170809,0.18419346,-0.07114806,0.04919291,-0.30909383,-0.24385698,-0.3233702,-0.0018182993,0.019576788,-0.024895161,-0.18913278,0.009942286,-0.19576472,0.2808872,-0.07439819,0.06742841,-0.22429588,0.0027433634,-0.13846958,-0.14332923,0.06032595,0.15998559,0.3622114
0.30064353,0.19095147,-0.06793229,-0.15719053,-0.11034,0.3235352,0.13462931,-0.4008196,0.1026031,0.35024303,0.097069874,-0.44108716,0.26707256,-0.15239011,0.24321194,0.39994517,0.055938803,0.44493526,-0.1150735,0.13400961,0.16538826,-0.060381226,0.06372477,-0.3169493,-0.2243304,-0.31163257,-0.0056854635,0.04123964,-0.08446658,-0.1720851,0.008824464,-0.18076971,0.3045621,-0.063960254,0.08664693,-0.2390602,-0.0429248,-0.12551323,-0.16708615,0.060402248,0.21339543,0.36529693
0.2715054,0.19669738,-0.05073008,-0.23880517,-0.061429344,0.2997626,0.17660397,-0.42133075,0.09154404,0.31707233,0.150279,-0.45206997,0.30590165,-0.13634373,0.23548526,0.4064442,0.08275351,0.40579972,-0.10180099,0.12783767,0.17981766,-0.09784341,0.06513038,-0.31278417,-0.24217123,-0.29743475,-0.024366274,0.0445648,-0.05489274,-0.20073728,-0.0065280683,-0.2018006,0.25391057,-0.080631286,0.08349597,-0.22882509,-0.039158307,-0.12856469,-0.1689708,0.073990114,0.18889162,0.38398564
0.29518512,0.18018869,-0.044039756,-0.20817453,-0.12267782,0.30773228,0.14635456,-0.41535395,0.085673764,0.3342694,0.13426659,-0.47135663,0.2944689,-0.13503616,0.2236813,0.42952392,0.09052317,0.4424482,-0.089564644,0.15991925,0.15921897,-0.06510988,0.04322581,-0.31491563,-0.20466614,-0.32188842,-0.018164799,0.022256605,-0.062041182,-0.2020901,0.013519593,-0.18632767,0.25543603,-0.07205702,0.07888463,-0.23463452,-0.054645613,-0.14902389,-0.14205334,0.09715209,0.20021714,0.3821479
0.28860056,0.17772375,-0.042661503,-0.21778968,-0.12359424,0.2892957,0.14973861,-0.4170824,0.0751656,0.3004532,0.13472313,-0.46498662,0.30323327,-0.15973084,0.26726598,0.39601958,0.07449208,0.44360006,-0.090254016,0.17265227,0.16571364,-0.064533085,0.07052232,-0.30307156,-0.20367303,-0.3552137,-0.009926334,0.050538883,-0.071033925,-0.17692862,-0.025270589,-0.2031532,0.30093175,-0.044832602,0.08240846,-0.21729149,-0.02302298,-0.15698577,-0.16238852,0.07562675,0.21597877,0.37097573
