0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
-0.97854125,0.80162024,-1.4131382,-0.8999939,-0.8048534,-0.4297815,-0.8957853,1.7853119,1.1349156,-0.6563432,-1.578371,0.7674767,-0.08992107,-0.8015486,2.253027,-1.6881742,-0.36754525,-1.7547846,-0.2595101,-0.47971597,-0.8201894,0.6912005,-0.1747906,-0.9084327,1.786761,0.30792737,0.13656728,2.7242868,-0.4142185,-0.71629614,0.17939137,-0.19033708,0.20178927,0.95652,-0.2138186,0.32594728,-0.38743502,-0.47650445,-0.6787854,-0.11585083,-0.77805865,-0.1218753
2.095537,-0.53913873,2.126882,-1.9841366,7.9704003,1.0905068,-0.8174278,2.0700607,-1.0480657,-1.4423518,2.0209374,-0.8344849,0.78958195,-1.6099455,-1.2639321,-0.36402377,-2.787168,-1.7081639,-2.0357065,-2.2834103,-1.8036077,-0.5044823,-0.0075723915,-1.5351629,1.0417737,-0.97341096,-1.9602642,-1.3078473,-2.0130787,-3.1320446,-1.2354017,-2.695795,-0.9815486,-2.815594,-0.28402033,-0.28086856,-1.550233,-2.8862267,-2.0608733,-1.4246148,-2.7404454,-2.889648
0.92227143,-1.8905833,-2.6985724,1.7392571,-1.7681234,-2.4856443,2.5144894,-1.3055063,-2.051934,3.3645449,-2.73087,-1.4999725,-0.7626693,-0.82356906,-0.94600767,1.6594853,1.3502136,1.5937732,-1.1355456,-1.1678512,4.1520452,-1.9115226,0.3000599,2.0258365,-1.4548916,-1.790588,-1.111569,-1.357905,-0.44484648,-0.33467987,-1.0558625,0.020383313,-0.17711204,1.8427032,-1.3787321,-0.57053494,-1.6791371,-0.8970953,0.5507906,-0.8289423,-1.2228574,-1.4233148
3.8949366,1.0707246,7.407519,-3.0295868,1.0172563,3.8897252,-1.3946618,-0.879908,-0.6724824,-2.4860983,1.0843375,-0.048082657,-0.56845105,-2.2180402,-1.726401,-1.8569028,-2.3335304,-0.0056101377,-1.6523014,-3.4976997,-1.8536954,0.0501367,-0.05009663,-1.6797708,1.8693352,-0.08455805,-2.6064963,-2.0501812,-1.8151702,-2.5485766,-1.6470828,-2.202548,-1.2834144,-2.9378102,-1.3288994,-0.8649833,-0.9654873,-3.0033195,-2.3173525,-2.3024154,-2.9280217,-2.5497441
8.99494,-0.58636487,-0.7624392,-1.5525382,0.17115898,1.431106,-0.5239592,-0.6494146,-1.1272765,0.5504014,0.5694552,-1.1344568,-1.5893223,-2.7566578,-1.259185,1.253084,-1.820991,1.4631264,-2.9338093,-3.9944654,0.33009887,-0.99161905,0.64399993,0.79418,-0.96550655,-1.6791432,-3.376892,-3.087848,-2.2941089,-3.408057,-2.6466925,-1.8992883,-0.7730353,-1.1415598,-2.2851608,-2.0295377,-2.754309,-4.13015,-1.6957767,-3.2233846,-4.789197,-3.2981765
6.0815754,0.94233006,5.8270626,-3.3587039,1.3565835,4.6663136,-1.8089427,-0.5869426,-0.8019314,-2.207836,1.2864559,-0.12748975,-1.0407345,-2.6248114,-1.6976882,-1.8239985,-2.6731515,0.023840278,-2.1929553,-4.0000257,-1.8068116,0.018047651,0.13993083,-1.6137594,1.4275603,-0.4280378,-3.089845,-2.3966212,-2.2532215,-3.0863225,-2.0717976,-2.4366446,-1.1186329,-2.980583,-1.6075238,-1.1174016,-1.4510676,-3.7196844,-2.6073668,-2.89658,-3.8283465,-2.9887993
5.986614,-0.5037179,0.47753665,-2.5801172,6.5629354,2.390645,-1.5073593,2.2532737,-1.1102102,-0.8862045,1.7587943,-0.9660552,-0.1756581,-2.4093587,-1.1634219,-0.3412971,-3.1400003,-1.1586674,-2.6465106,-3.323959,-1.6102725,-0.6678217,0.36253038,-1.2586575,0.46070984,-1.4555768,-2.833563,-1.9459543,-2.4554608,-4.0024877,-1.775833,-3.025965,-0.7544111,-2.7040455,-0.8773233,-0.7689418,-2.3839526,-3.900551,-2.2421567,-2.3723037,-4.2624626,-3.5070858
7.910784,-1.5778736,-1.0753472,-0.017790973,-0.9865037,-0.642167,1.6651694,-2.010341,-2.0805185,0.97378445,1.5263495,-1.9574169,-0.71351796,-2.1037467,-2.141538,3.7014382,-1.1995432,3.1849334,-3.2543569,-3.9441345,1.1726935,-1.8799111,0.55020076,2.3067176,-2.008863,-2.286634,-3.483169,-3.8717964,-2.1815484,-2.9664204,-2.9499965,-1.7308389,-1.3885982,-0.6220854,-2.954267,-2.6585324,-2.8664062,-3.973323,-0.9950127,-2.9538803,-4.391366,-3.3356087
1.9811926,-0.80925816,1.445188,-1.1395528,1.4914957,-0.6704759,0.6643516,-0.3063113,-1.8168828,-1.9030716,7.7946267,-1.1564735,3.2499664,-0.5457546,-1.8379604,1.021749,-2.2854989,0.23260742,-2.3703742,-2.679772,-2.1221268,-0.96595055,-0.6849288,-0.25443947,-0.7505374,-1.4848822,-2.2224336,-2.2048314,-1.745269,-2.1725776,-1.5626142,-2.0758452,-1.5579648,-2.231899,-1.5475203,-1.6947209,-1.3802654,-3.0684502,-1.4965422,-1.3805083,-2.3994792,-2.4805527
9.426562,-0.26799053,0.48309058,-2.069103,0.4380818,2.129641,-0.67782444,-0.8340151,-1.2235703,-0.3186917,1.6966891,-1.1234126,-1.2746185,-2.736024,-1.5945432,0.75321627,-2.3151824,1.6783565,-3.180232,-4.4180026,-0.3568341,-0.9174715,0.6421873,0.41813922,-0.7321501,-1.5819546,-3.6677406,-3.3845713,-2.5550654,-3.6718938,-2.8058934,-2.2377458,-1.0384964,-1.871648,-2.4949398,-2.1442642,-2.6615598,-4.502796,-2.0268118,-3.4486537,-5.04529,-3.547811
5.398256,-0.96283215,1.6138487,-1.5878999,1.8072976,0.15423982,0.30486593,-0.4456758,-2.0291953,-1.5842321,7.58031,-1.5296353,2.1554341,-1.487959,-2.244273,1.464287,-2.8303466,0.9504618,-3.1434326,-3.8793397,-2.0172558,-1.1988821,-0.4081534,-0.04931559,-1.0406988,-1.8429896,-3.1784317,-3.1683745,-2.4209783,-3.2432444,-2.3620698,-2.6694293,-1.81558,-2.5898192,-2.209885,-2.28495,-2.0672534,-4.2488465,-1.9008849,-2.3746266,-3.8758042,-3.4417562
0.96829104,-1.9061447,-2.2058315,0.5303191,2.1509812,-1.2963208,1.4874334,1.786077,-2.3028862,1.8582692,-0.8134007,-1.6783026,0.3867584,-1.0136015,-0.77709866,1.2521483,-0.35910144,0.39759025,-1.5821666,-1.2600927,0.998067,-1.8984865,0.8494128,0.72680634,-0.41790196,-2.0590692,-1.1237239,-0.9617159,-0.8430782,-1.38399,-0.7872764,-1.1767415,-0.19219272,0.060947776,-0.5440692,-0.1392222,-1.6292624,-1.3427804,-0.39878312,-0.6585016,-1.9182389,-1.6690912
9.25196,-0.5701928,0.41245228,-1.7881646,0.5995109,1.4815992,-0.2242959,-0.9512894,-1.4212992,-0.088792056,1.9890618,-1.3594222,-0.98955196,-2.6633146,-1.7527155,1.3444648,-2.2295341,1.8815277,-3.23806,-4.3527193,-0.20633717,-1.1600128,0.55460304,0.73882574,-0.9956813,-1.7434131,-3.7369244,-3.4498007,-2.4737942,-3.6860917,-2.870217,-2.2177505,-1.1612846,-1.8106978,-2.5429196,-2.3177536,-2.7460542,-4.510822,-1.923225,-3.3256493,-5.0089035,-3.6013236
7.2373867,-0.8403682,0.20165789,-0.90673053,-1.5624691,0.44399846,0.10807881,-1.900489,-1.8836703,0.27302358,1.1082809,-1.3644556,-0.8056796,-1.7828728,-1.7950999,1.0509206,-1.2944889,3.9433246,-2.7655897,-3.6365423,0.699347,-1.5312191,1.1737207,1.4145578,-1.4082993,-1.8130306,-3.1733503,-3.5509286,-1.806088,-2.45011,-2.278148,-1.3031629,-1.0627284,-0.9804955,-2.463436,-1.9045066,-2.1687715,-3.5592995,-1.0869673,-2.6198406,-3.7914736,-2.795092
-0.011793077,-0.06486891,-0.2880866,-0.7019004,-0.17658895,0.5729525,-1.0693105,0.98525244,-0.77763724,-0.12216994,-1.0966961,-0.13700429,-0.13118108,-0.5322492,0.42209503,-1.6966026,-0.40628052,0.5594873,-0.26726007,-0.59871566,-0.2231339,-0.34448302,1.3641,-0.426056,1.2231802,-0.32217243,-0.37464014,0.122815214,-0.29933858,-0.5783737,0.22080201,-0.22802263,0.22068049,-0.04549905,-0.12894522,0.4327049,-0.183485,-0.5679026,-0.2718847,-0.15422092,-0.7000521,-0.2559942
9.144103,-0.1999205,0.07452154,-1.9570298,0.14142379,1.7180517,-0.7922781,-0.83367306,-0.9949929,-0.15374951,1.5574131,-0.9829004,-1.1614652,-2.7132668,-1.3430442,0.81886023,-2.1057763,1.4282978,-2.991994,-4.233433,-0.33223304,-0.7395745,0.5447532,0.4713869,-0.70644224,-1.3906747,-3.5060146,-3.123494,-2.3890502,-3.5340662,-2.7045982,-2.0414085,-0.9440448,-1.5772946,-2.415729,-2.173656,-2.5794404,-4.2754173,-1.9626688,-3.3247461,-4.8501935,-3.3506074
3.1258223,0.9922979,1.7460665,-2.7750463,0.7731782,5.17233,-2.2259295,0.81438696,-0.35186192,-1.4114654,-1.2115736,0.34748578,-1.343025,-1.8723994,-0.05811044,-2.6191313,-1.6839343,-1.1355267,-1.2197475,-2.1999683,-1.5535539,0.3848703,0.48775828,-1.8852971,2.3076272,0.008884558,-1.4536564,-0.5610242,-1.2582389,-1.8094779,-0.61812335,-1.2176429,0.038637325,-1.5887256,-0.4291112,0.24188486,-0.85289747,-2.007352,-1.6009202,-1.7812514,-2.4111855,-1.4082799
9.226483,0.015096333,0.6003274,-2.319899,0.3415437,2.3786895,-1.0997332,-0.73850113,-1.0295501,-0.58090484,1.9095671,-0.9099617,-1.1902827,-2.7023935,-1.3728802,0.23469219,-2.3840332,1.3363674,-2.9972453,-4.3376436,-0.6986216,-0.6516648,0.6167532,0.123883404,-0.48341355,-1.3099293,-3.5499864,-3.1132994,-2.46459,-3.5762813,-2.6371214,-2.1315386,-0.9563354,-1.8667758,-2.3518355,-2.0310178,-2.471984,-4.3913617,-2.095653,-3.3906388,-4.905813,-3.3859544
0.7123421,-1.0215939,-2.9684284,-0.30208904,0.105336994,-0.8694132,-0.5521582,3.5422688,-0.9268137,2.0177448,-2.1345522,-0.51124346,-0.45503163,-1.1339117,1.4458448,-0.73884624,0.10774972,-1.3543805,-0.77581626,-0.598409,0.828103,-0.82553214,0.5261165,-0.17353998,0.16351987,-1.3789946,-0.07943672,0.96177757,-0.5315032,-1.0418265,-0.039761312,-0.27139574,0.70991796,1.5830826,0.009939306,0.7482973,-1.2380723,-0.71937925,-0.4447038,-0.23540494,-1.1798096,-0.8110804
0.9774066,3.3333323,0.5351616,-2.1924753,-1.1754448,0.3636016,-1.6143084,-0.7411095,4.3927746,-2.699083,-1.4617639,3.055092,-1.3634586,-1.8420299,0.22283915,-2.2040746,-1.9493387,-1.4125686,-0.94124514,-1.8124462,-1.9663686,3.3225877,-0.6850305,-1.4216921,2.7254775,2.8293781,-1.218415,0.22963819,-1.26224,-1.8515276,-0.71836996,-1.3176762,-0.63961786,-1.3144877,-1.169865,-0.6943683,-0.70669395,-1.7035385,-1.5361334,-1.2643534,-1.8818923,-1.0963161
4.452457,-0.91160107,1.0766804,-1.357276,1.5771258,-0.23740548,0.3588903,-0.4214325,-1.9208567,-1.5846295,7.5723023,-1.4250574,2.6319423,-1.1237679,-2.0768397,1.4046631,-2.6187031,0.7741906,-2.9553576,-3.5143473,-1.9879996,-1.1142503,-0.47114924,-0.06261747,-0.9900438,-1.7286856,-2.8487017,-2.8505652,-2.179815,-2.9152114,-2.1185756,-2.4879823,-1.720997,-2.395941,-2.0267332,-2.154354,-1.9031705,-3.842415,-1.6928102,-2.0740893,-3.4151578,-3.1690054
8.469096,-1.1625285,-1.0564787,-0.5239551,-0.58087176,0.009525257,0.63887423,-1.620386,-1.5395955,0.910551,0.7934356,-1.6121042,-1.2235453,-2.3714707,-1.7571722,3.0049248,-1.3445115,2.4022815,-3.0777094,-3.8681176,1.0182843,-1.4909009,0.5657501,1.8234038,-1.6247848,-1.9476622,-3.3962867,-3.5518866,-2.1320212,-3.1157851,-2.7989762,-1.7086672,-1.0741521,-0.81573755,-2.6784081,-2.4309456,-2.8561828,-3.9828916,-1.233818,-3.0955663,-4.5385504,-3.3046198
6.2086644,0.889201,2.8169928,-3.2199175,0.7522719,5.3539925,-2.206557,-0.17388308,-0.78656936,-1.4936657,0.11125681,-0.034365535,-1.5318689,-2.471411,-0.9466192,-2.1931372,-2.2912915,-0.15285265,-1.9982964,-3.4520051,-1.4524086,0.046154626,0.57524276,-1.5198704,1.4278075,-0.48673442,-2.6283872,-1.9364007,-1.9629999,-2.6881125,-1.6247604,-1.7812519,-0.45311332,-2.2460558,-1.2820029,-0.7331457,-1.4084511,-3.2765293,-2.1811259,-2.7319038,-3.6746418,-2.457601
2.0852134,1.7213973,1.4672248,-2.6792424,0.05001718,4.65648,-2.2248304,0.45031852,0.5394207,-1.7901267,-1.7809751,0.9640919,-1.5102232,-1.8444422,0.11145137,-2.7534893,-1.6907474,-1.3862281,-0.8619874,-1.9333582,-1.7036192,1.0377264,0.33055747,-1.9515897,2.996009,0.8030033,-1.1456164,-0.17964031,-1.07437,-1.6078538,-0.41410384,-1.1384599,-0.061191373,-1.4640143,-0.52016586,0.269526,-0.6518139,-1.6724561,-1.5269244,-1.5546598,-2.0723913,-1.1516109
3.8955495,0.8322248,2.384232,-2.8293326,1.002148,5.3391867,-2.1505353,0.41580275,-0.6569056,-1.3093224,-0.8226862,0.12859067,-1.3981439,-1.9663264,-0.4061944,-2.3998048,-1.79054,-0.7699377,-1.4278141,-2.4776716,-1.4218907,0.12344085,0.5221445,-1.7883942,1.9702826,-0.25599185,-1.750904,-1.056607,-1.4130675,-1.9714905,-0.83637375,-1.3407438,-0.13047685,-1.8311226,-0.5460722,0.01650744,-0.9269968,-2.2418196,-1.7345469,-1.9674134,-2.6740491,-1.6550169
0.79231024,3.2355325,0.11834564,-2.1248033,-1.1775955,0.17646292,-1.625703,-0.5480352,4.45869,-2.5793645,-1.5971467,3.076965,-1.3271286,-1.8366687,0.46329415,-2.1955502,-1.8604693,-1.5058851,-0.93977803,-1.7230376,-1.8858318,3.288249,-0.7070642,-1.390052,2.7247734,2.7883935,-1.0995265,0.48358905,-1.2155545,-1.7920042,-0.67606074,-1.206044,-0.5709977,-1.1557332,-1.12073,-0.63569957,-0.7300742,-1.6376668,-1.4902623,-1.1899132,-1.8687772,-1.0275896
0.6843581,-1.8186457,-1.466045,2.1721675,-1.637472,-2.8490644,5.3510413,-2.567759,-2.3435674,1.17364,0.1221959,-1.643998,0.42610607,-0.59145725,-2.2359817,3.8564796,0.32197398,2.600327,-1.9772304,-1.8320191,2.0094347,-1.7859889,-0.18932284,2.5047042,-1.935885,-1.968764,-1.6783042,-2.3106945,-0.7700571,-0.5787982,-1.7714986,-0.7690137,-1.3002883,0.66883975,-1.9460938,-1.4641186,-1.8626016,-1.4298702,0.3036259,-1.1240681,-1.8859352,-1.6328076
1.5584028,-0.7810249,1.4888698,-1.102735,1.7592769,-0.71726596,0.73679286,-0.29639918,-1.7665045,-1.9892095,7.7433386,-1.1405715,3.3733256,-0.45310903,-1.80753,1.0352112,-2.274511,0.08494434,-2.3355746,-2.5815225,-2.1793027,-0.901535,-0.7411633,-0.31178936,-0.66679716,-1.4462457,-2.1107519,-2.1180851,-1.6871461,-2.0944474,-1.4753869,-2.0563874,-1.5393127,-2.2539732,-1.4493339,-1.6119882,-1.344748,-2.9335592,-1.5037726,-1.2901146,-2.266413,-2.4558806
4.6854596,-1.4113865,-0.36953223,0.3850738,-2.0215664,-0.97812855,1.4856685,-2.3569949,-2.212553,0.6576611,0.5414344,-1.5340502,-0.36520162,-1.0945774,-2.1072435,2.3089266,-0.52054673,4.670692,-2.4090748,-2.8060083,1.4747839,-1.8532699,1.0880858,2.1683428,-1.7285461,-1.8957626,-2.643203,-3.399956,-1.3215073,-1.5800985,-1.921805,-0.93912,-1.1336336,-0.5395409,-2.3184457,-1.6959065,-1.8695503,-2.699878,-0.29560143,-1.9074079,-2.8771002,-2.217495
6.563411,0.0033980017,-1.5873654,-1.500842,-1.3025289,1.1936361,-1.4067575,-0.5843904,-0.5070675,0.916268,-1.3864298,-0.4577327,-1.895643,-2.1090522,-0.039974168,-0.39083102,-0.7121442,0.9673664,-1.7801383,-2.5785365,1.0885459,-0.5382771,0.84207785,0.59713036,-0.43329817,-1.0240322,-2.1462061,-1.7034545,-1.3622458,-2.1181405,-1.6059526,-0.6363588,0.08001348,0.010350307,-1.5526861,-1.0207793,-1.9522694,-2.688195,-1.2189085,-2.3811765,-3.1997545,-2.0010214
1.0478415,1.1816211,7.6148086,-2.4576283,1.5416757,1.9317861,-1.012284,-0.5570152,-0.111174814,-2.6959374,1.171577,0.17539544,0.39012915,-1.5654043,-1.3973203,-1.987547,-1.9233392,-0.5714649,-1.0747771,-2.5210223,-2.0580587,0.26751533,-0.37157178,-1.6967647,2.4874218,0.36281484,-1.852764,-1.2047048,-1.3224288,-2.0612748,-1.105777,-1.9242721,-1.2590603,-2.7691147,-0.7995139,-0.5021151,-0.54943985,-2.103745,-1.949495,-1.3893642,-1.7249519,-2.0329452
2.1607268,-1.053766,-0.303117,0.5653968,-2.1972754,-1.1608967,1.4182109,-2.1482525,-1.8513006,0.45111284,-0.057770133,-0.9835028,-0.027579488,-0.61532545,-1.6363701,1.083658,-0.13468099,4.3477006,-1.6064754,-1.8218696,1.2270141,-1.4311104,1.1918724,1.6604762,-1.165853,-1.4616228,-1.8032745,-2.5083268,-0.7093916,-0.7138172,-1.1025244,-0.46827033,-0.7665204,-0.123051934,-1.6053447,-1.0345348,-1.1646636,-1.5988387,0.1322633,-1.1285222,-1.683874,-1.2501045
-0.16515876,-1.4191794,-1.3405551,1.8763056,-1.1058536,-2.5619473,5.0489745,-1.8363918,-1.8569132,1.159399,-0.22222787,-1.2690262,0.4236373,-0.45570797,-1.5705649,2.8954332,0.41602448,1.3218428,-1.4768695,-1.3500254,1.6558352,-1.3692063,-0.34284675,1.906745,-1.4564,-1.589569,-1.131615,-1.4356586,-0.53053325,-0.31548437,-1.4134326,-0.64499706,-1.0209085,1.056663,-1.4214562,-1.03162,-1.5395936,-0.8817285,0.22430903,-0.77576995,-1.370231,-1.2355303
-0.33380866,-0.74921876,-1.316655,-0.98852134,2.8268397,-0.10011804,-0.9601075,4.3612638,-0.97472906,0.40566453,-0.9774987,-0.5138843,0.31025687,-0.8185754,0.9293319,-1.6113107,-0.7579994,-1.8114411,-0.6880177,-0.4878848,-0.7376394,-0.6564804,0.6006013,-1.0116566,1.3038901,-0.95627356,-0.12859818,1.0901704,-0.5668837,-1.3872298,0.23400709,-0.8704278,0.52379084,-0.20852298,0.49287203,1.1528925,-0.7855548,-0.9058909,-0.81533533,0.03551663,-1.1045488,-0.81127214
2.3840675,-0.7593866,1.5522227,-1.8067179,7.9323053,0.8187839,-0.64656633,2.2276504,-1.2176249,-1.1686598,2.19297,-1.0081686,0.894774,-1.6488845,-1.3190261,-0.052001618,-2.8189616,-1.5458736,-2.168108,-2.3572645,-1.750083,-0.7037477,0.116387635,-1.3524671,0.8977386,-1.1721603,-2.0512545,-1.3820587,-2.0461926,-3.247457,-1.2852035,-2.765921,-0.9879612,-2.7748792,-0.39949507,-0.40533715,-1.6481084,-2.9756935,-1.9868525,-1.43475,-2.9010072,-2.9919057
5.5469694,-1.8496553,-2.866232,0.07267825,-0.15029779,-0.56668323,0.14251731,0.64644974,-2.051506,3.0866385,-1.5338273,-1.6346377,-1.347367,-2.0098376,-0.6278591,1.7125332,-0.2914082,1.2818491,-2.124949,-2.3701715,2.2501426,-1.9244815,0.85897136,1.3590784,-1.453476,-2.2649498,-2.0300052,-2.14207,-1.3104217,-2.1421149,-1.6296579,-1.0174978,-0.19251223,0.44590697,-1.3683558,-0.88335615,-2.5216937,-2.4914203,-0.61017346,-1.8390225,-3.037258,-2.4376853
8.713892,0.3822164,0.94430393,-2.740734,0.34602076,3.3163056,-1.7312881,-0.34736258,-0.8716427,-0.85412073,1.4280794,-0.5768491,-1.3362942,-2.7166135,-1.0865184,-0.79036045,-2.3894367,0.8070138,-2.6907606,-4.1295795,-0.9869433,-0.36516717,0.6698847,-0.51049435,0.06278447,-1.0337921,-3.2746966,-2.690612,-2.3345191,-3.3897097,-2.3734674,-2.0315363,-0.7534977,-1.964979,-2.0583901,-1.588867,-2.1819685,-4.1581464,-2.1681068,-3.289903,-4.6540785,-3.1256492
9.005439,0.3027264,1.6471989,-2.7690225,0.79150575,3.4428568,-1.497215,-0.5718412,-0.92483693,-0.9248955,1.6052427,-0.6804381,-1.4058167,-2.846605,-1.4112462,-0.48538542,-2.5826707,0.8486831,-2.863636,-4.3511376,-1.0005925,-0.45493096,0.50611925,-0.4192634,-0.015595246,-1.1138064,-3.5295904,-2.9834445,-2.536824,-3.6055517,-2.5538492,-2.2795148,-0.9216504,-2.2314997,-2.1515615,-1.784871,-2.2913373,-4.3920846,-2.2940314,-3.4209116,-4.883986,-3.3860223
3.00157,-2.1603835,-1.9606698,1.6443788,-0.0656753,-2.4839668,3.783502,-1.7253599,-1.9950844,1.106792,1.2559035,-1.9046657,0.33788413,-1.2033869,-2.1964037,6.3073735,-0.55182236,1.5919104,-2.378412,-2.426225,1.1001484,-1.8224231,-0.37626535,2.4082873,-2.1759503,-2.1603317,-2.2169118,-2.6752691,-1.2464895,-1.8018917,-2.2358263,-1.4432782,-1.4366375,-0.08399796,-2.1242409,-2.1994114,-2.4122245,-2.4268837,-0.08216853,-1.8293365,-2.8699942,-2.562943
7.9050627,-0.7907782,0.8724884,-1.7214353,1.6611263,0.81074107,0.12616229,-0.6710389,-1.6926174,-0.98673326,5.2524257,-1.5436277,0.70618093,-2.1870158,-2.1104224,1.7880894,-2.8147974,1.3171318,-3.4174833,-4.4295807,-1.3360691,-1.1685622,-0.007958727,0.3441375,-1.0620581,-1.8364918,-3.6424506,-3.4924848,-2.6504402,-3.829026,-2.815126,-2.7679892,-1.6395828,-2.3797772,-2.513502,-2.49145,-2.567046,-4.689958,-2.0281537,-3.070702,-4.7669578,-3.800655
4.346976,-2.0947475,-1.6966146,1.205816,0.12591386,-2.0312705,3.1218946,-1.5808346,-1.948353,0.9763003,1.7067714,-1.9291074,0.1075277,-1.4593699,-2.1882615,6.116682,-0.91998214,1.7962184,-2.6486602,-2.8316455,0.8480668,-1.81402,-0.16742462,2.2890518,-2.1861615,-2.1680474,-2.53852,-3.0101979,-1.5380763,-2.2912612,-2.4175558,-1.705041,-1.4664603,-0.38127723,-2.2680535,-2.3974967,-2.597544,-2.9676323,-0.30948636,-2.1503067,-3.3151572,-2.8823762
9.059499,-0.13075742,-0.17980137,-1.9601094,-0.08998351,1.7916003,-0.91149724,-0.85855895,-0.90083444,-0.015889598,0.94109803,-0.95296013,-1.4669981,-2.6458304,-1.1222223,0.5700591,-1.9264667,1.4907945,-2.84825,-4.0100355,-0.055760663,-0.7517491,0.7156818,0.5793399,-0.6490803,-1.3477606,-3.3627827,-3.0235147,-2.2511866,-3.3558705,-2.5538268,-1.8026005,-0.76416403,-1.3670304,-2.3030353,-2.0047448,-2.4866912,-4.0972695,-1.8606972,-3.246151,-4.668662,-3.1356013
1.1888934,1.0629599,7.7832866,-2.4326503,1.4943196,1.7803394,-0.91946125,-0.5512857,-0.25671923,-2.723349,1.7323318,0.075098336,0.56674623,-1.5209799,-1.509068,-1.8330214,-1.9835854,-0.4587895,-1.1617886,-2.6278605,-2.0862837,0.15416187,-0.40732697,-1.6466627,2.2093062,0.25043258,-1.9289035,-1.340428,-1.3811871,-2.1018946,-1.2064352,-1.9870139,-1.3172559,-2.8132083,-0.8693917,-0.6113066,-0.63341904,-2.2076876,-1.9842149,-1.4293867,-1.8061627,-2.1150866
-0.22552902,-0.7050708,-1.6933771,-1.0475852,1.9340926,-0.1166247,-1.1842806,5.16758,-0.7311144,0.58224696,-1.0594409,-0.2974832,0.1657066,-0.9688341,1.258082,-1.7478693,-0.6431462,-2.1046546,-0.7063126,-0.5038551,-0.71029824,-0.50505006,0.373392,-1.1215496,1.0585908,-0.92601436,0.014207615,1.2882384,-0.52704024,-1.354935,0.2736318,-0.7295709,0.65016675,0.034130782,0.508232,1.3788481,-0.9054392,-0.8233252,-0.8102738,-0.0022445298,-1.0859963,-0.6681183
0.22202034,-0.32993942,-0.7678723,-0.3707808,-0.881649,0.14861271,-0.89253837,0.5071328,-0.92977035,0.28539982,-1.1738174,-0.26781183,-0.26737612,-0.45142806,0.41275346,-1.3037268,-0.104103036,1.2172905,-0.23913394,-0.53719324,0.25754082,-0.5663011,1.4514387,-0.06328089,0.48917314,-0.53040385,-0.31608728,-0.09771418,-0.14655463,-0.32517576,0.22681937,0.058026697,0.27478066,0.43559602,-0.17790405,0.3090928,-0.22060966,-0.45662025,0.015494666,-0.14516543,-0.5058929,-0.13852999
5.162432,-1.0374565,1.2416917,-1.6785938,3.7190235,0.10398599,0.1816438,-0.0060663465,-1.9115949,-1.7032489,7.464749,-1.5625294,2.3162618,-1.5968639,-2.251507,1.6816434,-3.1787252,0.2876981,-3.2184734,-3.8846784,-2.1580415,-1.1300043,-0.5130024,-0.34034216,-0.86625415,-1.8601614,-3.1696932,-3.1468303,-2.6081069,-3.584283,-2.351509,-3.0224338,-1.9000173,-2.8380332,-2.0334227,-2.1958048,-2.2589366,-4.40352,-2.0879164,-2.4228983,-4.020708,-3.7853873
2.3323452,1.5516683,4.0099525,-3.004751,0.68160105,4.9880986,-2.1370032,0.07178012,-0.055483706,-2.0478728,-1.2571878,0.593008,-1.2575163,-1.9726758,-0.56303746,-2.809738,-1.8926407,-1.1136259,-1.046274,-2.412013,-1.8260481,0.63912666,0.25654194,-2.1028047,3.0038524,0.483022,-1.5986704,-0.7392665,-1.2615246,-1.8478202,-0.6411667,-1.4826789,-0.38399428,-2.1409853,-0.57520956,0.09158412,-0.614838,-2.025761,-1.8346514,-1.787608,-2.208185,-1.5691242
0.7696202,3.2677293,0.7448067,-2.2787282,-1.1173495,0.41991863,-1.6901051,-0.3461004,4.1442804,-2.7557223,-1.4808547,2.845598,-1.0792273,-1.8651172,0.517513,-2.6108744,-1.9348358,-1.601347,-0.9694689,-1.816414,-2.0167236,3.0979195,-0.7024251,-1.5106565,3.1812763,2.652346,-1.1630125,0.64102435,-1.2342459,-1.8323784,-0.6420154,-1.2813851,-0.6138844,-1.2633783,-1.1281723,-0.5668569,-0.69032186,-1.7513425,-1.5906925,-1.2519673,-1.9121156,-1.156939
5.7672067,-0.37837887,-2.049946,-0.7929064,-2.2064927,0.44275978,-0.9447259,-1.136818,-0.99901986,1.5317733,-1.7671623,-0.7712085,-1.7653189,-1.8445791,0.14691,-0.09319986,-0.21336748,1.4866571,-1.6821083,-2.433415,1.7079864,-0.9132291,0.884358,0.96654266,-0.55671877,-1.3416337,-1.853813,-1.6303796,-1.1754864,-1.7542733,-1.4905249,-0.2205991,-0.01081107,1.2152907,-1.6831454,-1.052185,-1.9035968,-2.3497908,-0.7981935,-2.1066957,-2.6067734,-1.8918872
3.7146776,-1.7207959,-2.6690137,0.8839346,-2.106959,-1.4131718,0.83942705,-1.5161803,-1.9146476,3.4611223,-2.8079026,-1.5332452,-1.4684973,-1.4124826,-0.84346,1.4502304,0.90117186,2.2380145,-1.511885,-1.8381231,4.1947885,-1.9506751,0.7924483,2.1148498,-1.6217855,-1.9224916,-1.7487701,-2.060691,-0.76808155,-1.0550455,-1.4137586,-0.11678928,-0.029856721,1.3137906,-1.634405,-0.8811434,-2.0080063,-1.7594613,0.08466498,-1.5667211,-2.0144608,-1.909127
