0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2.2008986,-0.7508171,8.115941,-1.2716697,0.945857,0.19616035,-0.4953885,-0.1562836,-0.7822692,-0.8297107,1.2669282,-1.2580614,-1.290206,-1.1063044,-0.8730032,-0.016902056,-0.6112851,-0.5032559,-0.5489177,-0.58402795,-0.31746253,-0.43670413,-0.19593294,-1.1192867,2.08312,-0.38039666,-1.1214707,-0.47999388,-0.9687841,-1.5761902,-0.8575448,-1.4879321,-0.28306824,-2.3127134,-1.1217457,-0.97337043,0.67313254,-0.6047362,-1.4016968,-0.050581437,-1.6785439,-0.42625162
2.7851171,-0.55311936,-0.5127384,-0.23045512,3.1109984,0.031704366,-0.84389573,0.16888936,-1.1040577,-1.3108126,-1.0887566,-1.0674841,-0.05987415,-1.4135128,-1.2747875,-0.8166443,-1.3647419,3.5218923,-0.23148571,-1.2560637,-1.6643932,-0.9096721,6.3676696,-0.33316103,0.6130888,-0.825326,-0.80125415,-1.1869658,-0.9546413,0.02851869,-0.43618262,-0.8528408,-0.38444573,-0.048231002,0.26555005,-0.9144133,0.25771827,-0.6550894,0.16192691,-0.5657719,-1.877975,-0.24137044
6.64715,-0.91096735,-0.10223082,2.0845075,-0.1570013,-1.2738084,-0.4006817,-1.0398313,-0.44098282,0.24130827,-0.42118418,-1.2728566,-1.0329617,0.14227931,-1.4585662,1.9355004,-0.6691221,5.260333,-0.47621423,-1.6712368,-0.83786875,-0.3624833,0.20302427,1.7268537,-1.2573866,-1.1074878,-1.6965942,-1.6577706,-0.10424966,0.71748567,-1.3188138,-0.520167,-0.9392857,-0.8221662,-0.7793188,-1.2310464,-0.7030424,-1.64019,0.4479552,-1.5423739,-1.8857868,-1.7911482
4.558565,-0.883666,-0.39517662,-0.20368354,-0.4422071,-1.6178975,-0.39713657,3.5303438,0.61418873,5.7230754,-1.3684217,-0.08847463,-0.79235977,-0.913984,-0.72725827,3.720425,0.8172554,-0.8170896,-0.086639486,-1.4210575,-0.52048683,-0.028370623,-1.3894043,-0.23763081,-1.2927082,-0.7098095,1.1820946,-0.99904823,-0.42875192,-0.982966,-0.43427366,-0.14160283,-0.13270262,-0.11503344,-0.72245914,2.402318,-1.2543646,-1.0118784,0.40400106,-0.48515671,-1.0458338,-1.333972
4.6287546,-1.0582035,-0.1884841,-0.51555645,3.0421336,0.7046789,-0.3649101,0.14726493,-0.47531304,-0.7093766,7.5881042,-0.9550509,2.4035058,0.6359311,-1.5171765,-0.023330439,-1.0247569,-0.18088195,-1.3529235,-1.3597138,0.20269546,-0.70548064,-0.74550587,1.1132686,0.2071133,-1.3885317,-2.0045025,-1.1007158,-0.5147256,-1.0389183,-1.7891738,-1.900717,-1.3189172,-1.2347112,-1.1784545,-1.2270737,-1.1794369,-1.9295542,-0.9495775,-0.25275347,-2.2775187,-1.5947309
7.8336334,1.6421533,-0.2607676,-0.79643387,-0.119046286,2.3307157,-0.7938097,1.5988301,2.7512476,-0.1362855,0.07699005,2.1358566,-0.9699154,-0.587498,-0.50617254,0.42634088,-1.6059095,-1.6355724,-0.29071715,-1.601445,-1.121311,3.01992,-1.3271145,-0.16635159,0.3253261,1.5245979,-1.254946,-1.3809539,-1.0559297,-1.799882,-1.6951888,-1.223884,-0.969115,-0.79141766,-1.0433233,-0.07545861,-1.1821682,-2.1291122,-0.6501226,-1.5342293,-1.8912244,-1.5866029
2.6639884,1.7134545,-0.7782351,0.14163442,-1.3668114,-1.138784,-0.25717905,-0.2290765,5.984354,-0.49011758,-0.34959924,3.7600598,-0.33203366,-0.28530824,-0.560732,0.21493503,-1.0341659,-1.0912447,-0.31813544,-1.2590656,-1.0574387,4.421767,-0.91918474,-0.908114,0.1650971,4.075532,-0.45364812,-0.6758781,-0.9238232,-0.6019723,-1.0890473,-0.80287945,-1.0373137,-0.6765809,-0.8514086,-0.22114018,-1.446813,-1.4470806,-0.46581015,-0.6500414,-0.9356059,-1.3809104
7.504283,-0.82606524,-0.47518328,-1.090683,0.082570195,-1.0750624,1.0272233,-0.5503137,-1.431364,1.245551,-0.3487803,-1.6314937,-1.1959275,-0.59840995,-0.5918723,0.87554526,1.668791,0.36373523,-0.64447343,-1.4591012,4.0766363,-1.1340463,-1.2090597,3.5039413,-0.96958894,-1.4057064,-0.82176,-1.3014221,-0.029194646,-1.219031,-0.75980246,-0.37755415,1.585822,-0.17025861,-1.2026894,-1.2824087,-0.6853173,-1.0715216,-0.22292669,-1.4466674,-2.0842538,-1.4613397
6.625352,1.592907,1.1028153,-1.0068438,0.697052,6.8531294,-0.53592455,-0.43818384,-0.14719053,-1.2062025,2.0384016,0.67550725,-0.122009605,-0.52746934,-0.8926899,-0.2159711,-1.8307837,-1.0623837,-1.1841186,-1.1736476,-0.4682875,0.6677325,-0.56651163,-0.45172623,1.6838622,0.5660337,-1.920231,-1.1828885,-1.1258843,-1.7081982,-1.8067911,-1.228851,-1.2076775,-0.73830616,-0.83715373,-1.2816619,-0.46372056,-1.3133359,-0.91432434,-1.9609988,-1.4881272,-1.0250325
1.7647896,-0.44916642,-0.14074783,-1.2338117,4.5312138,-1.3229983,-1.390903,1.8022678,-1.2154995,-1.032924,-1.3500836,-1.6285375,-0.9227598,-1.241853,0.10071578,-1.025009,0.05857892,-1.588994,0.050714873,1.4115561,0.33414748,-1.4439244,-0.36028326,-1.2717804,0.23554665,-1.3023072,1.1820431,0.45640063,-0.380741,-1.1495951,3.6741161,-1.322329,3.8912256,-0.5526716,1.1054873,1.197973,-0.9446164,0.631479,-1.1384007,1.2162659,-0.47705674,0.5600702
3.8646178,-1.3042485,-1.0783651,0.08592511,-0.024357252,-1.6513834,1.840717,-1.0376692,-1.6382514,0.8083122,0.19674897,-1.539608,-0.34338757,-0.18868384,-0.72292286,1.3560342,2.96904,0.09843474,-0.8939663,-0.8404369,6.279599,-1.1813983,-1.4489388,3.9685855,-0.4001179,-1.253746,-0.90728945,-1.1129016,-0.29770118,-0.4124382,-0.9017966,-0.9314621,0.9820915,-0.28764874,-1.151736,-1.3347094,-0.61311066,-0.262792,-0.013967648,-0.6211211,-1.5852846,-1.4311955
3.8355436,-1.1211007,-0.14701961,-0.45262182,0.7083856,-0.050938636,-0.2950364,-0.7336628,-0.6618574,-0.5021812,8.784561,-1.0406737,2.6065714,1.33477,-1.2599705,-0.005016181,-0.57153046,-0.00932381,-1.3174944,-1.4303303,0.36371806,-0.62432975,-0.6176871,1.4117758,-0.37011144,-1.313819,-1.6423569,-0.7396022,-0.1954195,-0.6576773,-1.7213508,-1.5524743,-1.2946111,-0.99615544,-1.6958768,-1.1848711,-0.70874286,-1.7427568,-0.7382594,-0.7172597,-1.7333577,-1.4216628
6.333559,-0.9653048,0.18282442,-0.5059619,0.12074846,0.37898773,0.14398018,-0.9951971,-0.45908892,-0.18672939,7.7356434,-1.0373447,1.508235,1.0344648,-1.4371036,0.551626,-0.5459001,0.45416337,-1.3356342,-1.8502871,0.6508363,-0.3934357,-1.0797682,2.2962606,-0.6867087,-1.3681291,-2.1551442,-1.1715488,-0.30320928,-0.9253447,-2.067592,-1.4557079,-1.5089704,-1.1015913,-1.7433323,-1.6091456,-0.9139955,-1.9687655,-0.4386776,-1.1963155,-2.2927632,-1.8250363
0.89983726,1.0677187,-0.46386376,0.25121185,-1.6047118,-1.0144454,-0.42773172,-0.8545469,4.6705832,-0.77895445,-0.25133753,3.4656029,0.1289469,-0.11209479,-0.6604109,-0.27793774,-0.7275281,-0.7764072,-0.114219524,-0.9635649,-0.736015,4.239994,-0.40968865,-0.98589694,0.4955214,4.7722144,-0.5801738,-0.29462993,-0.604523,-0.35900545,-0.8515773,-0.5322232,-1.2028482,-0.50694716,-0.75404984,-0.35268682,-1.1689109,-0.76484656,-0.45762178,-0.41830343,-0.4922382,-0.8936684
2.7542946,-0.92076224,-1.3608992,0.13015442,-0.09987597,-0.44101232,-0.41717595,-0.76573443,0.491337,-0.21331987,6.6594515,-0.1295675,4.7903347,1.8981721,-0.7152719,-0.30465132,-0.4874871,-0.9084608,-0.90117335,-1.0236356,-0.24714051,-0.023540828,-0.65463835,0.66757476,-0.14532484,-0.4299889,-1.2139773,-0.9428549,-0.20060591,-0.39728785,-1.5189681,-1.3506427,-1.3940135,-0.628523,-1.2323751,-0.99290174,-0.7022346,-1.646318,-0.72921056,-0.6653645,-1.3041925,-0.80329394
8.722359,0.46721116,-0.4005459,-1.1650511,0.61018294,0.34629244,-0.45157635,2.4035323,0.2819861,1.4846132,-1.3579084,0.044322208,-1.7366861,-1.0539329,-0.13672504,1.0963447,-0.29506883,-1.0788318,-0.21449415,-1.6500938,-0.29999712,0.41274723,-0.94953156,0.48229232,-0.89125574,-0.7903109,-0.032973528,-1.3289021,-0.7344143,-1.8377069,-0.5012073,-0.49632305,0.78928435,-0.3582495,-0.33719075,0.80861586,-1.1228765,-1.7175606,-0.24833448,-1.4187932,-1.8850536,-1.3577352
4.3611403,-1.1158743,0.4554048,1.9195856,0.057549953,-1.1033953,-0.58898145,0.021038678,-0.50382966,1.1052815,0.13777597,-0.7678047,-1.0676658,-0.22888203,-1.2263476,7.664108,1.292651,-0.39480725,-0.7275111,-1.2794307,1.36895,-0.25892928,-1.1747907,1.8056947,-1.3336908,-0.8043658,-0.66774553,-1.7071787,-0.6014965,-0.054841522,-0.801606,-0.8247878,-0.5306336,-1.3661176,-1.0980592,-1.2249453,-1.3603542,-0.83657825,-0.14601181,-0.2479658,-1.0598047,-1.3214681
1.812345,1.5139132,-0.4711704,-0.06229859,-1.614332,-0.58169967,-0.6050366,-1.0243759,4.2923527,-0.7812789,-0.39984348,3.4998007,-0.24268639,-0.32571465,-0.8421017,-0.52989423,-0.9925578,-0.39755133,-0.27043685,-1.1669977,-0.60196227,4.688092,-0.20872015,-0.96715176,1.1287144,5.222788,-0.63976043,-0.27263227,-0.79162294,-0.5417526,-0.99451685,-0.62978023,-1.0523552,-0.7192174,-0.8142494,-0.50120765,-1.2455215,-1.0305619,-0.6636005,-0.79694253,-0.6661319,-0.8167155
-0.08116128,-0.8735699,0.75035363,-0.36318532,0.96110696,-0.7377276,4.843372,0.62879205,-0.16265474,-0.722976,-0.4378608,-1.0006539,-0.06303726,-1.1143619,-0.1598061,-1.2847193,-0.85152954,-0.33506882,-1.0239903,-0.49561784,-0.43367139,-0.6046244,-0.6710319,-0.3543491,6.439406,-0.63698876,-0.52162474,0.5338478,-0.9372894,-1.3848681,-1.1020604,-1.472247,0.55132526,-1.0425683,-1.1922942,-0.40873808,-0.12905402,-0.48803443,-0.636694,0.10474814,-1.5152025,-0.25615296
2.3983731,-0.67764866,8.066781,-1.3423268,0.5027604,0.36556804,-0.3998702,-0.29825574,-0.9277805,-0.8672125,1.2281973,-1.3584651,-1.0300913,-1.0963037,-0.95128065,-0.28054702,-0.74506855,-0.0915686,-0.65141404,-0.5780802,-0.4372253,-0.33154595,0.008506956,-0.99489397,2.001238,-0.3156878,-1.2287512,-0.518742,-0.91374785,-1.5317035,-1.1726873,-1.234424,-0.42373633,-2.1366274,-1.2982345,-1.0198143,0.8254567,-0.6755285,-1.2913052,-0.47039145,-1.6134677,-0.467999
6.321449,-1.1444979,-0.9175668,0.3704413,-0.10802152,-1.0958737,0.60652226,-1.4989675,-1.3178012,0.52310467,0.73123544,-1.962042,-0.55401033,-0.19668932,-1.741236,0.18859184,0.010288371,5.858215,-0.66990256,-1.8068674,1.1405418,-0.87698466,0.2758852,3.4472413,-0.72325253,-1.1731087,-1.8374078,-1.6190251,-0.18607481,0.48922813,-1.4814308,-0.68117696,-0.24033502,-0.73810196,-1.4148897,-1.4819586,-0.510927,-1.4009682,0.39500725,-1.5097067,-2.299897,-1.6626879
6.5896974,0.05646033,0.2897825,-0.5134232,7.2993298,0.9676758,-0.21685216,1.2320678,-0.99535227,-0.92186785,0.57221496,-0.8135639,-0.44616088,-1.3879004,-1.6467161,0.24143413,-1.5378126,-0.29119956,-0.7619729,-1.5453994,-1.1435515,-1.1521361,0.022922354,-0.40632623,-0.029805562,-1.382244,-1.3080606,-2.052771,-1.4321322,-1.2853501,-0.086497284,-1.7155255,0.17144895,-0.94415015,1.5167441,-0.848535,-1.4079545,-1.2079233,-0.15707816,-0.38106307,-2.32661,-0.6678947
8.623508,-0.30760148,-0.2171978,-1.1576877,0.21921177,-0.32022247,0.39827666,-0.3505335,-1.0905294,0.7974116,0.030171977,-1.4151673,-1.4293975,-0.60068256,-0.705275,0.5199533,0.57066935,0.4292107,-0.73523355,-1.7058184,2.4242408,-0.6382429,-1.1023258,2.8339267,-1.2887876,-1.2921112,-0.828558,-1.3726546,-0.046379946,-1.4392302,-1.0271662,-0.25325784,1.3268181,0.0021582225,-1.1091577,-1.0619273,-0.6832771,-1.4473379,-0.3482805,-1.5015857,-2.2571664,-1.4587126
6.657672,-0.9358081,-0.91429937,0.87503254,-1.505572,-1.2135844,2.3565607,-1.404936,-0.61484265,1.0108477,1.6433451,-1.0710334,-0.660139,-0.06767531,-0.8479783,3.2535107,0.75593424,1.5812954,-0.88601387,-2.000393,1.2416021,-0.3473951,-1.7246689,4.855773,-1.1781714,-1.1358237,-1.5289314,-1.5957241,0.48920697,-0.042786155,-1.8972397,-0.13331078,-1.3668016,-0.5181347,-1.8409457,-1.701396,-1.1428076,-1.5955703,0.8909658,-1.0111138,-1.8904308,-1.9791952
5.910221,0.03264992,-1.3597687,-1.4301438,-0.3324272,-0.27854717,-0.93949395,0.08449636,-0.8508257,-0.46186745,-1.280242,-0.62303656,-0.10312418,-0.57943875,3.371072,-1.2136225,-0.73764646,-1.1412386,-0.2328726,-0.610492,-1.0094483,-0.2943367,-0.34253275,-0.7893099,-1.0230721,-1.2667794,-0.38960043,2.4766922,0.028901108,-1.3976564,-0.32257015,1.5523483,0.559061,3.3051536,0.039092753,0.14094272,0.06416926,-0.76401937,-1.2439104,-0.64276,-0.80731845,0.23412411
9.290655,-0.20533675,-0.46533427,-0.5274459,0.012587802,0.51149046,0.4623362,0.33546376,-0.37961975,1.6483411,0.41038927,-0.5794802,-1.2747284,-0.56711173,-0.88848317,1.5488966,-0.49353608,0.25512496,-0.60204715,-2.0807054,-0.44949633,-0.2953104,-1.3262143,2.4692035,-1.3294135,-1.0403196,-0.99342895,-1.4705945,-0.060397707,-1.4525826,-1.4501079,-0.25983885,-0.5367809,-0.4222759,-0.82095426,-0.6747046,-0.99054337,-2.054943,0.5164327,-1.5362647,-2.1353722,-1.577065
6.639863,-0.7941722,0.54725724,-0.7198713,-0.071033634,0.65495586,-0.0011752853,-1.106927,-0.61324114,-0.49470535,7.466306,-1.1437149,1.1109273,0.87379867,-1.2209688,-0.06449203,-0.5869994,0.5289598,-1.337222,-1.6317539,0.69719034,-0.39739427,-1.0902711,2.1922126,-0.5242675,-1.3627474,-2.0904732,-0.9008223,0.031489424,-1.0987413,-2.0280254,-1.3208698,-1.3707448,-1.0155684,-1.9018059,-1.6842865,-0.49214104,-1.8740326,-0.8613106,-1.0860202,-2.355743,-1.7358009
2.8595355,-1.1008648,-1.8793619,-0.46371844,0.14202061,-0.036543578,-0.22678998,-0.7781332,-0.06329516,0.013164003,4.755413,-0.44010988,6.5237975,1.7782116,-0.46812397,-0.62195563,-0.37792757,-1.534776,-0.8056329,-0.5592359,-0.5975774,-0.8027851,-0.5457806,0.32898352,-0.5162641,-1.0021842,-1.0781308,-0.891834,0.03451883,-0.37137097,-1.0423144,-0.3793689,-1.1486536,1.2439523,-0.5080439,-1.0955853,-0.41553354,-1.6809236,-0.15799771,-0.63021046,-0.91684383,-0.48946604
0.50719976,-0.4884192,-0.1772654,-0.6519816,2.0752695,-0.81030154,-1.0190035,6.9931283,0.6059424,1.3764203,-0.9686609,-0.23076695,-0.7708346,-1.1678507,-0.6120037,0.85735464,-0.6570529,-1.1944335,0.28993073,0.16250604,-0.9176589,-0.08088493,-1.4043019,-1.6570054,0.88038135,-0.6249574,1.7143955,-0.19512214,-0.71470964,-1.1696701,0.6895818,-1.180877,0.070442684,-0.7770848,0.041918788,4.4022393,-1.1338007,-0.6334085,-0.5244814,0.09046279,-1.0917721,-0.35768425
4.564987,-1.0581431,0.39287144,1.9183708,-0.022482023,-0.96387327,-0.68510395,-0.08251897,-0.4864763,1.0362015,0.46023175,-0.72433907,-1.0670078,-0.034627706,-1.0786115,7.8256574,1.0404027,-0.46365488,-0.747561,-1.3209693,1.1969401,-0.3575305,-1.0966784,1.7726737,-1.2236714,-0.9252226,-0.7397472,-1.7502418,-0.48921874,-0.047622878,-0.8362901,-0.88478804,-0.64567095,-1.426661,-1.0832565,-1.1825979,-1.4465612,-0.8529867,-0.33951354,-0.2905404,-1.0557487,-1.3338541
8.623542,0.80774164,1.9791738,-1.4956387,2.3489547,2.1913085,-0.4479358,0.57960063,-0.763017,-0.8082564,-0.42761695,-0.7811864,-1.5574824,-1.2186232,-0.9863083,-0.44918847,-1.7455492,0.23203276,0.005199382,-1.4542589,-1.2958668,-0.29968318,0.5106774,-0.27451298,0.20033446,-0.7945709,-1.1142057,-2.0594578,-0.5769222,-1.9484737,-1.024842,-0.8560818,0.2957338,-0.74997246,0.11412501,-0.74805295,0.22743097,-1.5381035,-0.6519445,-1.323048,-2.3308842,-0.92380995
7.444023,0.17382732,0.6537768,-0.72704685,6.348014,1.3186265,-0.419126,0.8500792,-1.1963717,-0.758474,0.52943844,-0.7295422,-0.689465,-1.3001153,-1.4184088,0.22494061,-1.6384511,-0.5219774,-0.60205466,-1.6604631,-1.2702419,-1.0248448,-0.07216884,-0.3842831,-0.3410984,-1.3889194,-1.2703526,-2.0587807,-1.1843772,-1.4543407,-0.15268517,-1.5448643,0.14005792,-0.92518455,1.4203899,-0.91122216,-1.0572904,-1.2603807,-0.243734,-0.631899,-2.3343039,-0.59926814
6.1227083,5.6415615,-0.0072684893,-0.765979,-0.26627293,3.234216,-0.7706948,0.074144684,2.4623668,-0.95579255,-0.50704175,2.5244546,-1.1145068,-0.28704238,-0.06709167,-0.28283376,-1.709295,-1.2935131,-0.84310997,-1.142467,-0.83688146,2.6695096,-0.70092016,-0.72466266,0.8061791,2.009162,-1.1853938,-0.77477,-1.1504939,-1.1672707,-1.4622288,-0.62673914,-0.44578987,-0.9835665,-0.44803783,-0.49662134,-1.0387112,-1.4125472,-0.72032547,-1.6310863,-0.87321615,-0.9389941
7.3754396,-0.66267353,-1.0533425,0.16309376,-0.0008889281,0.91262543,0.5839775,-0.94003713,-0.28746793,0.52666485,5.5697117,-0.77527225,1.1991408,0.8416223,-1.7512423,1.590773,-0.3716791,0.33145246,-1.1650538,-2.04828,0.57412326,-0.36839667,-1.4349916,3.1394048,-1.1322777,-1.2035248,-2.0162148,-1.7448074,-0.115734644,-0.7813177,-2.1129072,-0.9684349,-1.6985599,-0.8171325,-1.5074849,-1.6617085,-1.236364,-2.2352548,0.19088459,-1.438219,-2.3298426,-2.167542
7.1058254,1.7811289,1.1892035,-1.142056,0.8106996,6.5065536,-0.9250339,-0.40844947,-0.4748879,-1.3247248,1.2066717,0.37940663,-0.6496317,-0.6430425,-0.86308986,-0.24897939,-1.9182129,-0.64517164,-0.9873135,-1.1568244,-0.7039338,0.540108,-0.08511841,-0.38320825,1.4420037,0.60385615,-1.8199553,-1.083592,-1.0100387,-1.6400656,-1.5512321,-1.0647429,-0.6791806,-0.74663585,-0.62738293,-1.2194005,-0.3449018,-1.0426064,-0.830666,-1.9310956,-1.467182,-0.8668599
5.2599826,-1.0190765,0.581168,1.7291137,-0.31907472,-0.9382055,-0.41099373,-0.0895127,-0.49124286,1.015365,0.50128186,-0.81082433,-1.1887068,-0.12832177,-1.0302494,7.654491,0.9873472,-0.3166406,-0.79120946,-1.5409305,1.1825817,-0.33437064,-1.063955,1.9249837,-1.2314926,-0.86678916,-0.8239833,-1.7333833,-0.5202018,-0.23877107,-1.0715233,-0.8583464,-0.6062121,-1.4414465,-1.2062418,-1.3195817,-1.5356563,-0.91429603,-0.35560772,-0.50947267,-1.2860799,-1.4494461
9.320495,-0.1907563,0.38827798,-0.9476093,-0.37607685,-0.106784984,-0.20014967,0.1038618,-0.36922196,0.23414257,-0.49447545,-0.70186293,-1.5077862,-0.85782856,0.92352533,1.0480354,-1.0278019,-0.20191737,-0.23948668,-1.7794282,-1.1389292,0.24524827,-0.8947451,0.6891372,-1.5997598,-1.1162231,-0.8676557,-0.87890935,0.09523767,-1.5247219,-1.0282311,0.85266423,-0.28293425,0.6088798,-0.5671905,-0.82810074,-0.41528985,-1.760145,-0.31450027,-1.5784118,-1.8676286,-0.8852461
6.0946965,2.7561855,-0.091449946,-0.6456781,-1.6730329,1.0804166,-0.38352492,-0.082440205,3.2490609,-0.87842995,-0.9461929,2.4622095,-1.159599,-0.3011007,1.5138854,-0.094759315,-1.4727598,-1.290161,0.2675433,-1.3185027,-1.066487,3.2384722,-1.1814464,-0.72637284,0.6018708,1.6007546,-1.0203834,-0.22767183,-0.971116,-0.9784843,-1.2117288,-0.5783833,-0.4449726,-0.71242756,-0.6887651,-0.51499075,-0.14023714,-1.5816079,-1.096595,-1.3179848,-1.1358172,-0.96910167
7.471309,1.4502054,0.15328707,-0.35472474,-0.2377118,2.6573927,-0.7477294,0.24648756,2.3410244,-0.8392584,0.8810899,2.0241148,-0.48412356,-0.4411028,-0.6790799,0.17910422,-1.8298023,-0.47198674,-0.71055865,-1.9445271,-1.0895718,3.101628,-0.2911721,-0.2565985,0.6906712,1.5425941,-1.9896097,-1.4976453,-1.3183383,-1.4782152,-2.0735605,-1.334566,-1.3776324,-0.85781884,-1.4342532,-1.1023769,-1.1804113,-2.223844,-0.6798242,-1.7922723,-2.112464,-1.8444107
8.500219,1.212616,0.834192,-0.8878201,0.71776915,4.32103,-1.1886528,-0.15826094,-0.17424765,-0.8135606,2.062101,0.22670515,-0.10980523,-0.23992683,-0.868262,-0.025676358,-1.6955178,-0.8554056,-0.6648994,-1.5831921,-0.9132894,0.7304025,-0.21173209,-0.056098007,0.37945238,-0.06365,-1.8268894,-1.5408317,-0.5970187,-1.7012968,-1.6078804,-0.83324254,-0.7092133,-0.48538694,-0.8658503,-1.2854483,-0.32482278,-1.6831629,-0.7754192,-1.829418,-1.7848111,-1.1362555
3.0664198,-1.2366228,-0.038900197,-0.3852035,0.9410392,-0.14432716,-0.013708637,-0.6999415,-0.59199125,-0.6936609,8.797928,-1.0103472,2.513787,1.1901463,-1.2148206,-0.10916066,-0.55137193,-0.11701966,-1.3717796,-1.3732388,0.26804304,-0.69696414,-0.65616727,1.3116986,-0.12138868,-1.2221383,-1.5795667,-0.5134455,-0.22456817,-0.5745512,-1.718426,-1.665988,-1.2912661,-0.9918593,-1.7453663,-1.1947963,-0.67413545,-1.7048616,-0.7078232,-0.5404779,-1.6233796,-1.3052804
2.2113643,1.7440251,-0.5742673,0.06943039,-1.4266386,-1.0809,-0.38581917,-0.39343804,5.926367,-0.650975,-0.3269838,3.9698038,-0.41306227,-0.17789546,-0.48757985,0.14661764,-1.0667299,-1.104604,-0.16107671,-1.187211,-0.95262575,4.6043453,-0.89355356,-1.0920453,0.40230238,4.2514,-0.54578453,-0.7278536,-1.0005859,-0.51686573,-1.0446899,-0.91198224,-1.0386417,-0.8264979,-0.8125972,-0.3424863,-1.4250934,-1.3086307,-0.69378716,-0.5994836,-0.88755506,-1.201663
7.0996394,0.3179677,0.00038180963,-1.2699759,-1.3331763,-0.6437862,-0.4052898,0.25351116,0.053108267,-0.16158707,-1.3922522,-0.10305634,-1.3812832,-0.85656506,3.6897743,-0.15768892,-0.88378763,-1.015955,-0.038497932,-1.0856113,-1.1523253,0.6076228,-0.9788942,-0.058305264,-1.1535494,-0.8972928,-0.112660296,1.1049917,-0.016758353,-1.58017,-0.6185678,1.0527761,0.035374645,0.7276827,-0.21310018,-0.16668473,0.011672708,-1.1313024,-0.9748114,-0.9226286,-0.8558158,0.047310542
3.8809297,4.8146644,-0.5230307,-0.2625527,-0.97945863,0.8272237,-0.6410809,-0.82078964,4.248976,-0.72432524,-0.3942595,3.784083,-0.7086569,-0.14877397,-0.66501695,-0.5213393,-1.2673931,-0.7375618,-0.7205921,-1.3127263,-0.645717,4.443089,-0.6734592,-0.7684816,0.3987003,4.005888,-0.89968556,-0.7860048,-1.2144084,-0.8287889,-1.3613107,-0.56594425,-0.7626651,-0.9264588,-0.7749369,-0.46539098,-1.362973,-1.4440861,-0.6747742,-1.1509087,-0.72033274,-1.1271383
3.501837,-0.5302965,8.205154,-1.2140118,0.41146418,0.3872977,-0.42186216,-0.17741972,-0.98074913,-0.68710923,0.33854556,-1.5143754,-1.3545892,-1.3476493,-1.0234388,0.19309516,-0.6906153,-0.13692819,-0.5309553,-0.7837509,-0.52212244,-0.21862988,0.113572374,-1.1460422,1.9558164,-0.2869077,-1.1031686,-0.8618681,-0.94628495,-1.6835164,-1.1379371,-1.2136146,-0.2963033,-2.1764302,-1.2468926,-0.9610853,0.7686126,-0.57023257,-1.1515805,-0.5494061,-1.7836671,-0.54121166
9.641409,-0.07900115,0.6620993,-0.90019834,0.119200006,0.49866146,-0.26034388,-0.28718847,-0.6457517,0.17444812,0.18130088,-1.0102122,-1.4520644,-0.77425146,-0.34325883,0.6422569,-1.1136919,0.7099442,-0.19063012,-2.0445006,-1.1465124,0.07212393,-0.451878,0.9673518,-1.132418,-0.874953,-1.2628171,-1.2961403,0.026409231,-1.353781,-1.1895634,-0.21685588,-0.10879257,-0.28090334,-0.641721,-1.0626857,-0.365919,-1.8494058,-0.028411672,-1.4971836,-1.9928122,-1.066637
6.8158064,0.095476195,0.121124215,-0.694369,7.0597596,0.926036,-0.33059105,0.7842604,-1.0587639,-0.7058927,0.6650339,-0.73313874,-0.24558881,-1.2223814,-1.6608161,0.15944651,-1.4456532,-0.33093533,-0.7482635,-1.5684042,-1.0757917,-1.217077,0.060022403,-0.2501191,-0.30829504,-1.3610026,-1.2472541,-2.1924329,-1.2373763,-1.2781595,-0.039659973,-1.5336415,0.1736508,-0.8811592,1.6817653,-0.9967464,-1.2541488,-1.202729,-0.025101036,-0.41767338,-2.2937284,-0.65506643
-0.25931123,-0.5343311,-0.99354523,-0.7630311,-1.6326041,-1.2216547,-0.60541713,0.15408279,-0.24420296,-0.22303154,-0.45919192,-0.2702003,0.31959942,-0.36782724,3.9303968,-1.5144784,-0.18051803,-1.4345617,-0.09658638,0.6996845,-0.42894015,-0.28574625,-0.80683523,-0.57481855,-0.08639064,-0.105224624,0.13573211,6.613903,0.10625117,-0.6868546,0.39011684,-0.20932524,0.5781169,0.5497838,-0.39924616,0.08126547,0.088209,0.5437788,-1.597237,0.6099783,0.2448804,1.1400954
3.769251,-0.3782207,0.38596308,-0.43564263,8.594891,0.47711778,-0.89556724,1.9263538,-0.9343467,-1.0096338,1.1105895,-0.91613513,-0.26499984,-1.2429185,-1.8532194,0.08954315,-1.1917338,-0.3352965,-0.771855,-0.7015983,-0.7449822,-1.1972198,-0.17534213,-0.54929143,0.1794435,-1.3476688,-0.90495807,-1.70047,-1.4762833,-0.8361096,0.41723356,-1.8128759,0.27304173,-0.98729813,1.2292905,-0.376734,-1.5273654,-0.9853424,-0.3852701,0.68897253,-1.7219555,-0.5665683
