0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2.3076327,-1.1376164,-2.1222985,1.1727191,-1.3142129,-1.4148643,3.6549041,-0.6389547,-1.0481731,1.289477,0.62998056,-1.05197,-0.10770101,-1.0195873,-1.6330689,5.0006013,0.10668976,1.3269625,-1.4632206,-1.6738273,2.1773536,-0.9701641,-1.3043232,1.5249523,-1.0757174,-1.431392,-1.5653781,-1.839313,-1.0856459,-0.7961047,-1.5706016,-0.8581412,-0.7571751,0.3510763,-1.2591028,-1.5225625,-2.255427,-1.8822019,-0.5808687,-1.7875549,-1.692913,-2.2759376
6.0334697,-1.3353,-1.3839395,0.065427296,-1.4486116,-0.09401395,0.76818055,0.08121912,-1.0763623,1.6022112,-0.39605865,-0.91265404,-1.1433668,-1.7196851,-1.4803962,1.4102029,-0.47357073,2.8759158,-1.8473892,-2.2030632,2.130528,-0.72306687,-0.5243597,1.6277342,-0.67264146,-1.4358596,-2.0594482,-1.6411664,-0.9929916,-1.695725,-1.705288,-0.5322052,-0.7999029,0.9565074,-1.4313835,-1.0894057,-2.053058,-2.2337291,-0.7543738,-2.324209,-2.1212914,-2.0624933
2.6376336,-0.7346409,1.6096091,-1.0937508,1.4239503,-0.2329868,0.8159291,-0.5974723,-0.6931846,-1.0058722,6.6547327,-1.0942739,1.881392,-0.7243951,-1.5672842,0.21172762,-1.5735458,1.0248263,-1.5803437,-2.290417,-0.18235229,-1.388763,-0.7936118,-0.31231496,-0.2203073,-1.5048927,-2.0746214,-2.055472,-1.1751282,-1.9237283,-1.3654748,-1.3672922,-0.709662,-1.2417027,-1.0352267,-1.4658079,-1.0326654,-2.0122814,-0.84934753,-1.4653329,-2.2697575,-1.7314609
7.91699,-0.9743359,-0.24936938,-0.6034524,-0.15808307,1.3008909,0.3931623,0.14786178,-1.0079597,0.58394486,0.64802223,-0.91827846,-1.2873368,-2.0877526,-1.9189297,1.2121581,-1.2001493,2.1691885,-2.3257906,-2.8412783,1.4719088,-0.7189282,-0.6177949,1.1469553,-0.56205875,-1.7240562,-2.671608,-2.2260284,-1.572882,-2.4661634,-2.2340615,-0.9543871,-1.009531,0.05780007,-1.7162924,-1.6131204,-2.2952101,-2.9624414,-1.2823594,-2.8967717,-2.816406,-2.5028272
2.8481872,0.93719953,6.996541,-2.510349,1.2191437,3.1642776,-1.8031778,0.2550413,0.34862518,-1.641373,1.10122,0.1685294,-0.4897752,-1.3967812,0.10781876,-2.28336,-2.1178105,-1.3336112,-1.9522698,-1.9750414,-1.6652548,0.11036718,0.5946464,-1.9912962,1.7946827,0.08413103,-1.6983129,-1.1287494,-1.8581502,-2.438151,-0.9557297,-1.430074,-0.76514053,-1.806335,-1.175466,-1.8487661,-0.56011015,-2.3826659,-1.8618591,-2.1412582,-2.0702188,-0.840239
8.372477,-0.6128244,0.99827963,-1.4588307,1.9746556,2.4926758,-0.33174238,0.8150433,-1.0974759,-0.27834386,1.2931843,-0.98865426,-1.0912962,-2.1611207,-1.8579307,0.0072887028,-1.7597702,1.2565897,-2.463534,-2.9595265,0.29570985,-0.8613855,-0.16670147,0.231386,-0.100270994,-1.8353616,-2.905146,-2.2088985,-1.9801487,-2.878735,-2.163612,-1.3538387,-1.1622385,-0.78860885,-1.7196494,-1.6517862,-2.1798162,-3.2158906,-1.6711981,-3.023171,-3.227317,-2.42569
4.4372067,-1.5864906,-2.0450108,0.8916021,-1.2446467,-1.152297,3.262511,-0.617471,-1.5307399,1.307106,1.1810966,-1.516776,-0.36767113,-1.4421526,-2.1536086,4.8337264,-0.21264112,2.4803586,-1.9293034,-2.3799508,2.5108602,-1.2773733,-1.3532858,1.9661131,-1.3225563,-1.9438304,-2.2347794,-2.3182435,-1.2898707,-1.3857363,-2.0317543,-0.93054587,-1.0227911,0.4214633,-1.5909222,-1.7837623,-2.5965018,-2.4854596,-0.7518193,-2.2890189,-2.335223,-2.7179909
1.6820308,0.03859817,-0.44251502,-0.9749221,2.0282123,-0.1803641,-0.79575443,4.1419206,-0.40131107,0.44565085,-1.2310861,-0.13711068,-0.519012,-1.0992068,0.54531485,-1.2672389,-0.5330838,-1.0449207,-1.0023112,-0.5573069,-0.66664255,0.0021380507,0.86729,-0.8254082,1.1232833,-0.2118183,-0.65070033,0.73187625,-1.1818011,-1.3216184,-0.28526938,-1.2992158,-0.11131562,-0.048646126,-0.114651784,0.7653497,-0.89616585,-1.2047328,-1.1479076,-0.5671894,-1.4257736,-0.56280214
8.408979,-0.68213135,1.2027107,-1.3212653,0.09598434,2.0919771,-0.20415124,0.25701743,-0.7970961,0.040347274,1.3734417,-0.8409936,-1.1729131,-2.2565496,-1.830029,0.28351003,-1.6500409,2.1071563,-2.5312998,-3.0568423,0.70929563,-0.7126276,-0.43674,0.5858353,-0.19872361,-1.6519808,-2.959415,-2.3110971,-1.7937003,-2.9482052,-2.2730787,-1.1578305,-1.1665782,-0.47280544,-1.8568152,-1.8703947,-2.2360308,-3.2423923,-1.5547652,-3.191422,-3.153157,-2.525845
8.328505,-1.0632899,0.37951934,-0.94431454,0.35971856,1.8506444,0.19914512,0.027226701,-1.2536603,0.18755804,1.3149453,-1.123465,-1.1197083,-2.0856087,-2.0873296,0.8386021,-1.461952,2.3274822,-2.441282,-3.0109348,1.1250904,-1.0487778,-0.5230508,1.0068765,-0.576458,-1.9472374,-2.8915744,-2.3952918,-1.6109378,-2.6882536,-2.2242599,-1.0351632,-1.1599469,-0.35443228,-1.8043159,-1.7442721,-2.2728992,-3.081372,-1.3631078,-3.051534,-2.9728782,-2.5321302
4.1778173,-1.223705,1.5471005,-1.1139127,1.5138184,0.34576824,0.8180272,-0.6916482,-1.2645087,-0.83304757,6.604086,-1.4395472,1.4257753,-1.038309,-1.9864881,0.4111748,-1.6303916,1.7216681,-1.867013,-2.708642,0.19772969,-1.7831137,-0.8193205,0.12996545,-0.4843762,-1.9794569,-2.5153012,-2.460134,-1.3342878,-2.263124,-1.622496,-1.3520472,-0.94306177,-1.2334526,-1.3087062,-1.7243079,-1.3520046,-2.436792,-0.94588417,-1.9231545,-2.6310785,-2.0894446
7.370845,-0.6788967,-0.40951353,-0.6573139,-0.7830002,0.9576375,0.026384007,0.3280069,-0.49011102,0.7558904,-0.13509274,-0.5031947,-1.3924015,-2.0333095,-1.3904519,0.65740585,-1.0656455,1.9589782,-2.0876057,-2.4532075,1.2493694,-0.21943438,-0.42900646,0.94334894,-0.22996686,-1.2619106,-2.3584106,-1.7417439,-1.4262905,-2.2703145,-2.0076284,-0.75965303,-0.8477617,0.35444298,-1.5876839,-1.3217117,-2.0618775,-2.6292846,-1.2038612,-2.6761675,-2.530166,-2.1814682
0.5722146,-0.41037807,-1.3410938,0.08941863,-1.3339795,-1.2248365,0.06628988,1.093567,-0.09525269,1.6900096,-1.3848809,0.19426592,-0.40860927,-0.8161294,0.89434886,-0.11044248,0.2918359,0.27229995,-0.5989352,-0.21398513,0.6197269,0.096791364,-0.014737367,0.1401381,0.45643276,-0.030543169,-0.25592792,0.7245424,-0.35167545,-0.38359854,-0.23363365,-0.25399613,0.02954123,1.7436482,-0.32625026,0.27126688,-0.49133655,-0.6300097,-0.4087624,-0.5196784,-0.63264686,-0.4049478
7.1602488,0.42271948,1.811795,-1.8161587,0.86492234,4.313539,-0.8069544,-0.023931049,-0.39242363,-0.87082106,0.44282395,-0.069547646,-1.3846877,-1.8352427,-1.2569137,-0.8942121,-1.7303617,0.20356777,-2.2855096,-2.5094073,-0.2251647,-0.07266956,0.10789434,-0.4421488,0.42705578,-1.0508142,-2.422301,-1.6823013,-1.7406707,-2.5333943,-1.831227,-1.1802361,-0.8922296,-1.1407827,-1.5896469,-1.7011957,-1.5375767,-2.7823598,-1.6969616,-2.908797,-2.5573301,-1.7938793
3.6904342,-1.6591964,-1.2294916,0.307837,-1.0283172,-0.7797515,1.4312907,-0.4483814,-1.460742,1.1314111,1.3061527,-1.3808359,-0.06115061,-1.0326517,-1.573078,1.9374197,-0.2367835,3.754147,-1.4692534,-1.9515761,1.9731188,-1.2530649,-0.52002925,1.5368212,-1.0090057,-1.5585288,-1.9333267,-1.6834025,-0.67609245,-1.2743914,-1.3951275,-0.3291967,-0.811683,0.6397937,-1.135986,-1.0331553,-1.7040373,-1.7972447,-0.28378963,-1.6347613,-1.8192239,-1.8602055
3.671265,-0.5273086,1.9277313,-1.8073325,6.9571567,2.0311775,-0.9631147,1.7798204,-1.5301671,-1.2489485,1.3854803,-1.3841848,-0.007004707,-0.9088562,-0.8978734,-1.3722421,-1.446163,-0.9576173,-1.449267,-1.9377227,-1.480048,-1.1098762,0.85734886,-1.1027883,0.85265416,-1.5225955,-1.9053177,-1.2473702,-1.7332177,-1.8105912,-0.9301886,-1.6501586,-0.7714278,-1.6664301,-0.6217722,-0.65280014,-1.2181273,-2.026779,-1.2374525,-1.4771729,-2.3740656,-1.1419212
1.8375442,0.7894674,6.820189,-2.306191,1.4558672,2.2902055,-1.6097383,0.2436201,0.41455367,-1.5734489,1.394981,0.057991236,-0.108527206,-1.1676438,0.21750355,-2.1219354,-1.9657949,-1.4243187,-1.7283504,-1.7465804,-1.7257558,0.10115479,0.5302229,-1.9351335,1.8164165,0.159738,-1.4276115,-1.0337534,-1.735804,-2.156378,-0.752536,-1.3932438,-0.6810407,-1.7000865,-0.97099555,-1.6584133,-0.48098788,-2.1014593,-1.6619784,-1.764522,-1.8203938,-0.7283164
1.1666679,2.2671971,3.9919896,-2.0295036,-0.6305819,1.5661541,-1.648696,0.65901065,2.3089647,-1.5170529,-1.033251,1.5722574,-0.8594527,-1.2600033,1.5651519,-2.5371623,-1.5441016,-2.0946715,-1.3406217,-0.969084,-1.7859831,1.796896,0.6321638,-2.1470137,3.21488,1.5370833,-0.8878343,0.33845612,-1.6816167,-1.8523626,-0.6931169,-1.0174346,-0.3480185,-1.0117341,-0.7489511,-0.89903,-0.3458737,-1.6922964,-1.6199325,-1.378765,-1.2580936,-0.4367549
2.9930356,2.9027658,1.0265844,-1.7981149,-2.0716982,1.0395403,-1.2959281,0.46465075,3.8190775,-1.0504701,-1.387815,2.5332859,-1.1687816,-1.7104626,0.91592836,-1.7932391,-1.2531321,-1.4294455,-1.6456518,-1.1668892,-1.0631614,2.976847,-0.3344667,-1.699172,2.28021,1.9477078,-1.1269289,-0.05561635,-1.7270588,-2.106279,-1.5628394,-1.0581721,-0.34626678,-0.42667356,-1.0048115,-0.73141307,-1.3103955,-1.7248405,-1.6939039,-1.7169908,-1.7411313,-1.1674603
0.47075498,-0.48195153,0.14261462,-0.42427874,0.6921243,-1.0962234,1.040575,0.11222925,-0.23665595,-0.5788462,4.271859,-0.50225663,1.9856704,-0.17202038,-0.95802534,0.23994379,-0.8346231,0.7105603,-0.7611399,-1.2789804,-0.18923646,-0.8702733,-0.5574836,-0.25457388,-0.05863883,-0.8011869,-1.1857094,-1.063682,-0.65887976,-1.0232081,-0.6992492,-0.8204152,-0.39959896,-0.44664603,-0.5818121,-0.5828652,-0.70534194,-1.0024912,-0.4819303,-0.67593044,-1.4222113,-1.0900033
7.5602326,-0.3444527,0.5571953,-1.1759135,0.004555473,2.0411086,-0.4819778,0.51098895,-0.49167323,0.15020214,-0.16003934,-0.42145622,-1.445922,-2.0739877,-1.279872,-0.1855165,-1.3678266,1.3692405,-2.089485,-2.486166,0.6185945,-0.3063274,-0.002875752,0.39471668,0.17769924,-1.2084295,-2.4424822,-1.6507299,-1.6178607,-2.4877865,-1.9200989,-0.8826696,-0.8951395,-0.20971318,-1.5659552,-1.3435969,-1.8742104,-2.697779,-1.4293563,-2.7379816,-2.6071723,-2.000674
2.0456498,-0.70483273,-1.6757286,0.2600305,-1.5848173,-1.2271934,0.36471933,0.8234538,-0.35094973,1.9770715,-1.4996747,-0.1522966,-0.6915112,-1.1338522,0.28712127,0.49029502,0.2570201,1.1894269,-0.94131356,-0.71012855,1.249006,-0.06676383,-0.17783603,0.6704685,0.13334875,-0.39143407,-0.7235553,0.0801232,-0.55003816,-0.6071176,-0.66327053,-0.28494474,-0.1712855,1.8064125,-0.63229936,-0.078423195,-1.003789,-1.0572654,-0.4044385,-1.0465947,-1.0393925,-0.843931
8.310643,-0.27596313,2.468427,-1.8765041,1.2936789,3.5618076,-0.6844663,0.1537244,-0.9091311,-0.66914284,1.6673547,-0.7085577,-1.132344,-2.148764,-1.7344549,-0.54398394,-2.0022616,1.0455534,-2.6121752,-3.0748675,0.0031725834,-0.7600735,-0.12997028,-0.13805847,0.09458968,-1.6046041,-2.9516437,-2.2555192,-1.9994873,-3.0399253,-2.125559,-1.4129763,-1.1998656,-1.1735137,-1.8492035,-2.039153,-1.9553186,-3.2976131,-1.7705748,-3.2722442,-3.1927629,-2.2950625
7.84524,-0.014008063,1.8656464,-1.7010282,0.45913377,3.5421376,-0.7451709,-0.03144063,-0.57918316,-0.525262,0.6271896,-0.41109052,-1.3657264,-2.0492089,-1.4541708,-0.5965227,-1.7264615,0.98308116,-2.3534353,-2.7353847,0.078418426,-0.3841971,0.019284137,-0.0067856936,0.27939272,-1.2676328,-2.680724,-1.9420308,-1.7850423,-2.7395482,-1.9543722,-1.1148899,-1.0047263,-0.90621394,-1.7441723,-1.789443,-1.7537309,-2.9589155,-1.633414,-3.0581284,-2.8226995,-2.0001597
1.837997,-0.76314014,1.4802372,-1.0169569,2.0859933,-0.16610937,0.8628636,-0.63531625,-0.81163794,-1.1906886,6.726257,-1.2148852,2.088993,-0.43197232,-1.359242,0.095160365,-1.4971273,0.5135206,-1.2677569,-2.0688958,-0.39791948,-1.4618343,-0.75788665,-0.38583028,-0.15658757,-1.537371,-1.8238621,-1.8418297,-1.0987859,-1.654373,-1.0729119,-1.3349607,-0.6082553,-1.3910484,-0.8391078,-1.3207395,-0.7940768,-1.7634655,-0.6967712,-1.162747,-1.9642533,-1.447425
8.453348,-0.322733,1.500665,-1.496048,0.3209403,2.7533154,-0.40744585,0.107528426,-0.6489903,-0.23961763,1.1264696,-0.6227286,-1.3065665,-2.222317,-1.7411995,0.0039827907,-1.7606808,1.5143287,-2.5375843,-3.0272088,0.45460743,-0.52190316,-0.34797093,0.29790705,-0.029092278,-1.5034297,-2.902518,-2.2159448,-1.8453526,-2.9151924,-2.2523024,-1.2167445,-1.1343517,-0.73991007,-1.8549939,-1.9227049,-2.1110663,-3.1917503,-1.6648657,-3.1905715,-3.0616448,-2.3850975
3.8805819,-0.89122695,-1.6282122,0.14569496,-1.8356434,-1.0966668,0.4725369,1.6165528,-0.57767314,2.671232,-1.3507484,-0.44112974,-1.0150118,-1.7134929,-0.44611412,1.0910591,-0.10563699,1.3587873,-1.6328226,-1.3676631,1.9458847,-0.2320069,-0.413552,1.0066645,-0.14179486,-0.7693943,-1.348945,-0.58258194,-0.8998239,-1.3895762,-1.2549351,-0.75750196,-0.43631905,1.462316,-1.0695738,-0.40690503,-1.6840336,-1.793127,-0.81765527,-1.7193574,-1.6567878,-1.5476757
1.9813728,0.8659739,6.798256,-2.3000634,1.2771479,2.313749,-1.6618254,0.34595627,0.50936604,-1.5400046,1.0837687,0.16062403,-0.26598564,-1.2114884,0.28979403,-2.140509,-1.9467382,-1.4408972,-1.7343048,-1.7270966,-1.701491,0.22488955,0.5541764,-1.9431272,1.8444316,0.22664566,-1.4350777,-0.9570708,-1.7612019,-2.197508,-0.7697513,-1.3589162,-0.6855074,-1.6709751,-0.96751344,-1.6321393,-0.47814354,-2.1202738,-1.703654,-1.7919189,-1.824806,-0.7212984
1.4023503,-1.0275754,-2.1287274,1.244844,-1.2136395,-1.4575087,4.20437,-0.7127224,-1.0094199,1.0559855,0.7828654,-0.97386205,0.13962801,-0.777829,-1.4771017,4.728742,0.19951664,1.0775003,-1.2529796,-1.433684,1.9696269,-1.0396476,-1.238266,1.3224639,-0.99092835,-1.361307,-1.3586997,-1.6648935,-1.0304173,-0.6243013,-1.3914825,-0.8144254,-0.70859987,0.2696069,-1.2049221,-1.4898154,-2.0582826,-1.6330985,-0.45082185,-1.5864118,-1.5047772,-2.08433
0.39677203,0.7634633,-0.06984968,-0.7504341,-0.7869231,-0.008845708,-0.8438611,1.174303,0.9097922,0.07189223,-1.5502645,0.93309444,-0.6372597,-0.7303388,1.9718437,-1.404219,-0.46047238,-1.1243429,-0.41376838,-0.17801338,-0.6014948,0.8952074,0.26022255,-0.87525994,1.7399948,0.7417459,-0.2491314,1.7206348,-0.67293185,-0.8092388,-0.052071717,-0.4790197,0.15387541,0.370348,-0.15126638,0.36248574,-0.18212388,-0.755661,-0.8042106,-0.38317725,-0.43029267,-0.1373537
8.366427,-1.0605168,0.990888,-1.1464747,0.51700604,1.9181435,0.20116857,-0.17832765,-1.2637358,0.0038062932,2.3442116,-1.157551,-0.85818005,-2.1127794,-2.1609032,0.726917,-1.6490972,2.398809,-2.5418353,-3.2191663,0.9135053,-1.2078872,-0.6215757,0.85415334,-0.56530267,-2.0043328,-3.0795403,-2.5881972,-1.7218554,-2.8593357,-2.30022,-1.2144966,-1.2397357,-0.60987705,-1.9144377,-1.9697697,-2.2888944,-3.2253098,-1.4040043,-3.094818,-3.189917,-2.6516826
2.3703134,-1.9751155,-2.7883866,1.6986128,-1.6423433,-1.5479676,3.911499,-0.9136006,-1.9576373,1.8731368,-0.04645215,-1.5327083,-0.4125381,-0.7965793,-1.7447927,4.212746,0.530914,2.6115484,-1.3800759,-1.595775,3.0463812,-1.5293198,-0.9091105,2.1348813,-1.3895924,-1.7896694,-1.5151181,-1.7392834,-0.83545,-0.44950804,-1.2943395,-0.39580768,-0.92783993,0.9658176,-1.3518497,-1.281515,-2.1748917,-1.7745352,-0.14312337,-1.6922199,-1.523536,-2.169665
5.699633,1.0058894,1.6612645,-1.8096033,0.5054764,4.6066666,-1.0603843,-0.23696983,0.028522542,-1.0288076,-0.4318793,0.3614329,-1.4373951,-1.4694947,-0.69341385,-1.2992688,-1.4880298,-0.40429586,-1.8826599,-1.9652443,-0.51709914,0.39081752,0.29316446,-0.71720403,0.7644211,-0.49472907,-1.9520582,-1.1435584,-1.4061842,-2.0702326,-1.4529053,-0.91791946,-0.60028523,-1.1821113,-1.3028436,-1.396159,-1.0623432,-2.169142,-1.5583596,-2.4248698,-1.9231874,-1.2119066
7.492562,-1.0435034,0.8114935,-1.015316,-0.09897479,1.4136907,0.15501627,0.1972321,-1.1503855,0.33667246,1.5290273,-1.0370251,-0.9763018,-2.1196072,-1.742224,0.424769,-1.3667659,2.694102,-2.3370233,-2.9447892,1.0021147,-1.0681906,-0.14134681,0.80173784,-0.2124445,-1.7367572,-2.8690646,-2.3014452,-1.6397803,-2.6852314,-2.094258,-1.0001397,-1.1066171,-0.147505,-1.7880903,-1.7758962,-2.1027267,-3.0483906,-1.2335699,-2.9707017,-3.074854,-2.3921072
3.954724,-1.1780787,1.5937729,-1.1959649,2.283435,0.31721687,0.8467056,-0.62950647,-1.3486116,-0.9865654,7.1152706,-1.573694,1.5935315,-0.9743965,-1.9481536,0.41270807,-1.7204123,1.3146448,-1.9003558,-2.7720594,0.021561764,-1.8587332,-0.91190726,-0.083178535,-0.49173346,-2.0613325,-2.4779642,-2.4764137,-1.4083686,-2.2892075,-1.6035818,-1.5311234,-0.91590565,-1.4363248,-1.2484592,-1.6880269,-1.2908891,-2.4637458,-0.97441846,-1.848498,-2.6314962,-2.0588777
1.9678538,-0.99285334,-1.7945458,1.0196877,-0.8639559,-1.3263727,3.8035712,-0.6301906,-0.9645767,0.9833328,1.2605351,-1.054344,0.20848075,-0.9350813,-1.5733118,4.8201857,-0.0141339805,1.0885531,-1.4267912,-1.6876626,1.8501493,-1.030803,-1.304508,1.2641768,-0.96822315,-1.4529139,-1.5662704,-1.8512081,-1.1411505,-0.88992137,-1.5743237,-0.9757616,-0.73617905,0.11714389,-1.2352437,-1.5483829,-2.1667445,-1.8589057,-0.62529385,-1.7136651,-1.7152702,-2.222593
6.380861,-1.4877193,-1.6167676,0.22690177,-1.4087988,-0.23897581,1.156924,0.078989424,-1.21966,1.6754389,-0.11220774,-1.0615538,-1.1924374,-1.8262081,-1.7577193,2.1303895,-0.4954833,2.712699,-2.0405324,-2.4190202,2.409424,-0.811271,-0.76190454,1.7905698,-0.8656872,-1.6773283,-2.2065077,-1.8936431,-1.1346259,-1.757251,-1.9172372,-0.67856795,-0.87987894,0.90136206,-1.5411588,-1.2634846,-2.2633264,-2.4901576,-0.8483564,-2.4629478,-2.2574813,-2.3274388
2.0534194,-0.88072854,0.76688945,-1.3149908,7.160435,0.8510332,-0.44217703,1.1934868,-1.6347618,-1.0973872,2.2139199,-1.5144897,0.73402494,-0.30805197,-0.8717129,-0.9688377,-0.9890642,-0.7888548,-0.84684944,-1.5322949,-1.3776395,-1.1935709,0.5120696,-0.7379886,0.44725364,-1.4951836,-1.5007743,-1.1942672,-1.3789988,-1.1715088,-0.54286563,-1.3702763,-0.5819903,-1.4645494,-0.26380777,-0.39471495,-0.95408523,-1.4346648,-0.647143,-0.7802222,-1.8728453,-0.8674851
0.8039255,-0.7361448,-1.6672592,0.8794232,-0.27648285,-1.0325186,4.2942657,-0.6942369,-0.97017676,0.35535285,1.6069978,-0.8708651,0.45149934,-0.4711624,-1.293765,2.9820547,0.01876294,0.92002094,-0.9270949,-1.3358505,1.2205899,-1.0301943,-0.8677603,0.7508287,-0.65626436,-1.2303458,-1.225313,-1.4400244,-0.9774704,-0.48274222,-1.0321417,-0.79094356,-0.7152757,-0.008799044,-1.0368084,-1.2779758,-1.5044919,-1.301483,-0.28846702,-1.205098,-1.4083192,-1.5656232
1.1975737,0.40803394,-0.3200147,-1.078049,0.9106605,-0.70778847,-0.58720326,4.548213,0.30321816,0.7066023,-0.84963,0.2112886,-0.22874424,-1.3354068,0.82583946,-1.1148182,-0.6454188,-1.1230093,-1.2151096,-0.6045679,-0.6498866,0.33954737,0.41514942,-0.96972346,1.2008493,0.14166617,-0.6836498,0.8491036,-1.2443459,-1.6340098,-0.47768918,-1.455262,-0.1932572,0.12925808,-0.35870233,0.7938468,-1.0814531,-1.3406836,-1.2808399,-0.7738274,-1.4945686,-0.8001525
6.7761707,0.65595406,4.9043837,-2.493804,0.9763854,4.0741954,-1.5726372,0.39576647,-0.07491416,-1.2137548,0.75743675,-0.06362107,-1.2723663,-2.138717,-0.6791981,-1.837397,-2.2535408,-0.25347877,-2.4589868,-2.7221422,-0.9906821,-0.11684855,0.5048322,-1.2149312,1.3363891,-0.70845836,-2.657822,-1.6115522,-2.1874158,-3.106076,-1.7498803,-1.5059739,-1.0745401,-1.5979673,-1.7011489,-2.058687,-1.3823208,-3.11143,-2.0662696,-3.07365,-2.90867,-1.6928321
5.5905027,0.70485467,2.487686,-1.9835027,1.3782924,5.158138,-1.0904312,-0.22546878,-0.5996483,-1.2537012,0.3054508,-0.052164316,-1.2562494,-1.3940299,-0.8355339,-1.4335386,-1.6589329,-0.47456807,-1.9469393,-2.1281023,-0.6751944,-0.14377342,0.409395,-0.85597396,0.6864591,-0.8743076,-2.0751526,-1.3062572,-1.4460962,-2.1129887,-1.4001867,-1.0467482,-0.72126013,-1.4777683,-1.349567,-1.5775697,-0.9716292,-2.3720891,-1.5672,-2.5026596,-2.0528338,-1.2093579
0.51771593,-0.41783935,0.66119516,-0.5792066,0.9311975,-0.8547726,0.9602132,-0.3002944,-0.2935735,-0.9043763,4.9487705,-0.6056978,2.110394,-0.071039885,-0.95590425,0.09565783,-0.9938963,0.42450407,-0.74234957,-1.3376821,-0.33244577,-0.91174346,-0.6194071,-0.35024926,-0.0041278135,-0.89825505,-1.2306712,-1.1475062,-0.7040721,-1.0672505,-0.7098897,-0.9093231,-0.39700714,-0.7963894,-0.5392783,-0.7966774,-0.58551455,-1.0344721,-0.43487817,-0.6874322,-1.3874421,-1.0470655
3.6692455,0.9404677,1.45635,-1.6123185,-0.45262212,-0.033955526,-0.7340496,1.9611199,1.8374212,-0.49161354,1.3240337,0.6939975,-0.11824781,-1.8175125,0.018910136,-1.1207143,-1.4582156,0.29624483,-1.9416921,-1.8293284,-0.67660105,0.79416215,-0.040839426,-0.99359965,1.3530568,0.3968566,-1.8671299,-0.8199735,-1.697042,-2.5184894,-1.6242963,-1.3273079,-0.6655349,-0.54492074,-1.094647,-0.696752,-1.5732936,-2.2449486,-1.5987418,-1.8656392,-2.5316951,-1.6474649
3.6931214,-2.0107975,-2.1052525,0.8526172,-1.1725172,-1.1336002,2.2132978,-0.59629,-1.8206534,1.595412,0.4929,-1.5738285,-0.3356679,-1.0096383,-1.8111012,2.8392487,0.07774299,3.6771421,-1.5126569,-1.9207777,2.6075547,-1.4395161,-0.6247569,2.0372841,-1.2844335,-1.7921485,-1.8468307,-1.7895019,-0.69429535,-0.98513204,-1.3893387,-0.32977545,-0.91787285,0.92885524,-1.2418711,-1.048264,-2.0028906,-1.8674027,-0.17584972,-1.7212576,-1.8011199,-2.0606232
1.7399971,2.9619284,0.91377294,-1.5900712,-2.3472056,-0.12936346,-1.0670263,0.6474229,4.354659,-0.9782074,-1.0700098,2.7442403,-0.7661989,-1.535403,1.1397834,-1.5716096,-1.0906233,-1.5033395,-1.4990451,-0.8523319,-1.080776,3.0433314,-0.5658961,-1.6922318,2.1980915,2.2734084,-0.8849716,0.085726306,-1.6608616,-1.9061995,-1.4589523,-1.0033132,-0.3009185,-0.24606712,-0.8299175,-0.51129687,-1.2971712,-1.4722807,-1.5598435,-1.4040285,-1.6201092,-1.1194003
5.5825295,0.7260917,1.9968659,-1.8005005,0.8967225,4.82499,-0.95816696,-0.28821543,-0.43915567,-1.1125602,-0.21629712,0.08968568,-1.3379803,-1.428098,-0.7685976,-1.3012388,-1.5317378,-0.35575247,-1.8971441,-1.9889768,-0.48272943,-0.01809823,0.53224236,-0.6872997,0.806448,-0.7697162,-1.9894184,-1.2151055,-1.4164741,-2.0128856,-1.3349949,-0.8911615,-0.66232806,-1.2752596,-1.3084699,-1.4309397,-0.95220613,-2.2123055,-1.4872785,-2.3978784,-1.9003372,-1.0967292
1.7830682,2.929155,0.6854145,-1.5071849,-2.3185716,-0.065982774,-0.9918743,0.4787512,4.306781,-0.9833872,-1.0618078,2.7335565,-0.753955,-1.4929764,0.9901011,-1.4581419,-1.0346195,-1.4539361,-1.4505153,-0.8495488,-1.0095439,3.0433373,-0.6465313,-1.6037059,2.0575829,2.2349415,-0.8656672,-0.018683642,-1.6238842,-1.837517,-1.4853393,-0.9725414,-0.27177194,-0.21583451,-0.81009686,-0.54155844,-1.3319331,-1.4428887,-1.5095439,-1.3896122,-1.5820227,-1.1321574
4.3229065,1.8193259,-0.088725045,-1.3449401,-2.1088252,0.30090803,-1.0076962,1.0463816,2.8072386,0.031289488,-1.7007648,1.8626109,-1.4133794,-2.0005012,0.7204053,-1.1987776,-0.9694576,-0.43500045,-1.76488,-1.3915312,-0.27833188,2.2478192,-0.3085258,-0.92003834,1.630534,1.1686127,-1.3293964,-0.1788813,-1.6516055,-2.136893,-1.6767925,-0.9291993,-0.32047322,0.34544817,-1.1961707,-0.5807416,-1.5423819,-1.9076701,-1.5429882,-1.8500192,-1.9884659,-1.4266005
2.66083,-1.2680415,-2.0439742,1.1362102,-1.1520792,-1.3382967,3.763954,-0.6366942,-1.2157692,1.3242565,1.0178524,-1.234134,-0.07429018,-1.1074246,-1.7323436,5.0771103,0.013791585,1.5212255,-1.5992416,-1.9005635,2.2756038,-1.1471622,-1.3202974,1.5848935,-1.1354442,-1.65124,-1.7496272,-2.0034382,-1.1810057,-0.951448,-1.7032691,-0.9635887,-0.8178757,0.34224367,-1.3863751,-1.6325005,-2.3284762,-2.058286,-0.62406784,-1.905574,-1.8483036,-2.4081936
