0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
8.763917,-3.7905948,-3.5127275,-2.3066506,-1.5572082,-1.4746633,-1.3921802,-4.85364,-4.478922,-3.6620007,-1.1227713,-1.0145292,-3.5261383,-2.1953921,-4.062011,-0.7079904,-3.8172746,4.8153105,-4.1216865,-7.351587,-1.419227,-1.6441739,-0.23136993,1.3547281,-4.724976,-2.1403503,-5.7443595,-6.993907,-1.019915,-4.655751,-4.2335563,-3.2368267,-2.1398942,-4.169724,-3.1331272,-5.535597,-4.8356214,-6.287954,0.5067352,-5.196447,-7.8372474,-7.648206
5.021668,-3.0384004,2.9046085,-5.483677,1.2947617,0.057156846,0.8580004,-2.1723378,-3.5594754,-3.2556498,10.485336,-3.6402552,1.3731358,0.034847673,-4.4683046,-0.67581266,-4.401727,-1.5735555,-4.7775555,-5.3734703,-2.797922,-3.2372532,-2.8196282,0.4868657,-1.7771009,-3.648892,-4.2449746,-4.5537286,-1.1753893,-5.45434,-3.118909,-4.8631544,-2.5011513,-6.3556595,-3.0740972,-4.0271273,-3.7788763,-6.036548,-1.9698048,-5.50947,-6.890843,-5.296887
8.107692,-2.935102,-1.3937775,-4.4001718,-2.3175972,-1.6282535,-4.8331966,-1.4121279,-2.6628225,-3.3605893,-4.0953183,-0.16020657,-5.4630423,-4.629111,0.3646411,-2.2974901,-4.3032393,-3.0666773,-2.622093,-5.676362,-2.4431176,0.89806324,-1.3618841,-3.102049,-3.1062934,-1.6126052,-3.250743,-4.0371785,-1.5802696,-6.3874135,-3.4512842,-1.7908875,-1.0127002,-2.7455807,-0.6981725,-2.122152,-3.3636882,-5.62306,-2.3488605,-4.013696,-6.8606734,-5.3539286
-0.7632805,-0.3722824,-1.7372671,-4.870948,-2.1672664,-5.8789096,-2.7641644,6.4539013,2.936365,-0.8631683,-4.008444,-1.1690981,-0.6152336,-4.477645,1.3821747,-0.9488095,-3.591054,-7.377848,-2.3278108,-2.35422,-5.966749,1.7147547,-4.6345243,-6.336003,2.992326,-1.9915363,0.03608494,1.5734556,-2.9462368,-5.37813,-3.0717018,-2.5706832,-3.0201137,-1.6536638,-0.8008666,2.6618884,-1.840694,-3.964998,-4.2203016,-1.5221617,-4.8768754,-0.5561304
10.6483755,-3.4534378,-1.1309441,-4.3274117,-2.0803201,-0.69422644,-2.7157862,-2.9846594,-3.1210954,-3.151927,-0.9560374,-0.782452,-5.1187534,-3.860102,-3.0146708,-1.556278,-4.7667136,-0.9281401,-4.5564456,-7.6216927,-1.7479007,-0.18365607,-2.7603586,-0.62324053,-3.960789,-2.1198359,-5.2966847,-6.578561,-1.6519767,-7.051748,-4.855253,-2.6126592,-2.3756669,-3.6193027,-2.8366642,-4.5465007,-5.2393813,-7.2728186,-1.5793899,-6.011704,-8.563941,-7.7066684
1.8535056,-3.4899044,0.45222414,-3.2271066,10.96499,-1.8256717,-1.2045305,1.3387327,-3.2320561,-2.2640445,1.4833335,-4.422346,0.79173744,-2.8735778,-3.522381,0.7775149,-4.337403,-0.7139404,-2.8000758,-3.4743733,-5.2803392,-2.9943044,1.4219173,-4.4101896,-0.7863394,-3.9839294,-2.8078532,-3.8142586,-3.0376818,-4.1368327,-0.322694,-5.9657817,-0.70663506,-6.0586095,0.5922792,-1.3693862,-0.80121595,-4.775945,-0.88921505,-1.4366821,-5.890866,-3.7330854
2.6189055,-3.5228124,0.57402855,-3.4784153,10.964804,-1.2820814,-1.7958188,1.3446836,-3.4898622,-2.617512,0.96245456,-4.3195605,0.11901068,-3.2592535,-3.471887,0.2443254,-4.563633,-0.8525394,-2.6839547,-3.5641582,-5.3075805,-2.7644744,1.6832796,-4.825656,-1.02393,-3.8817027,-2.9269214,-4.1632886,-3.1259534,-4.4784975,-0.24004753,-5.9300556,-0.31864423,-6.131987,0.9962921,-1.338117,-0.7031718,-4.8466387,-1.0283266,-1.4801081,-6.097407,-4.0392804
-0.9138212,-3.7150457,-2.5409582,-3.5361068,2.3887284,-4.3217125,-4.543589,7.208726,-2.3622606,0.59377474,-3.3999736,-3.756354,0.49780124,-3.4997652,-0.9029288,-1.0608988,-1.9610608,-5.3301706,-1.0793988,-0.7110328,-4.1679235,-1.6525897,-1.1061181,-6.403274,0.30521262,-4.374958,1.3187573,-0.8569859,-2.6087825,-3.7826755,0.82557505,-3.7090967,1.2335036,-3.3480933,2.0975316,4.086223,-0.3636327,-2.774649,-2.7699525,1.2312378,-3.5046322,-1.2608353
9.338305,-2.0340314,-1.6332502,-4.506194,-1.911069,-0.19119357,-3.9973946,-2.8123918,-2.4481483,-4.5894637,-3.2405174,0.6304007,-5.7819324,-4.668914,-1.8389419,-2.2222548,-5.379155,-1.7999343,-3.4301784,-6.892929,-2.9883308,1.4507049,-1.2362131,-2.4130795,-3.5629447,-0.47934034,-4.8758545,-6.0068617,-2.1340878,-6.862623,-4.123008,-2.6989033,-1.6128657,-4.0783505,-1.4177239,-3.8254561,-4.061879,-6.593968,-1.9450732,-5.1038346,-7.973924,-6.7194695
0.78881717,0.2850538,10.606465,-4.7720156,0.63509667,0.10935977,-1.5807384,-0.002194721,-0.35797873,-5.5258923,0.09122894,-1.8734416,-2.6856618,-3.1371815,-0.7435672,-2.6152997,-4.3614945,-5.252007,-1.659878,-2.9601834,-4.574838,-0.49866858,-1.2400002,-4.1837687,1.8411075,-1.0084907,-2.1050656,-1.8429277,-1.6219327,-4.6213,-1.0603399,-3.9567997,-1.422575,-5.1995854,-0.1979428,-1.3471786,1.4023302,-3.1096578,-2.5663533,-2.805255,-4.2528234,-1.3760327
7.079921,-4.2277803,0.3934286,-4.724314,8.53135,-0.088833556,-2.9436045,0.22094236,-4.609443,-3.4069054,0.71925855,-3.927431,-2.023367,-4.2906866,-3.904223,-0.39415255,-5.675847,-0.9509336,-3.749593,-5.6557026,-4.7620997,-2.5190582,1.1508726,-4.497997,-2.5848167,-4.0292683,-4.3965898,-6.2736773,-3.2046075,-6.5949597,-1.7010378,-5.9970016,-0.5524926,-6.7053847,0.19538684,-2.6044586,-2.3138902,-6.5368867,-1.5827885,-3.4015825,-8.187854,-6.477362
10.687957,-3.821477,-1.3851008,-4.6667094,-0.94240016,-0.6860507,-3.5765915,-2.0136771,-3.5402186,-2.8408976,-1.6403526,-1.1619183,-5.149669,-4.5690084,-2.7277992,-1.3649695,-5.0437074,-1.6424137,-4.4089265,-7.4891076,-2.0306268,-0.26139224,-2.190616,-1.7683847,-3.930404,-2.4874892,-5.0342765,-6.568298,-2.1816974,-7.328411,-4.4530106,-3.120484,-1.8466444,-4.0151405,-2.1532216,-3.8655972,-4.989495,-7.3413396,-2.0394094,-5.6562815,-8.699332,-7.670224
6.173113,-4.079646,2.7811434,-5.5177965,8.181603,-0.9115837,-2.4798303,2.0412252,-3.8474364,-2.7725866,1.0169439,-4.653428,-1.852586,-4.812988,-3.4755921,0.18063968,-5.82316,-2.8892796,-4.138606,-5.6881227,-5.2266216,-2.7079706,-0.31859386,-5.165196,-1.1529372,-4.631573,-3.9540415,-5.439119,-3.716455,-7.235441,-1.9583192,-6.4726458,-1.3484026,-6.811127,-0.35905153,-1.9099729,-2.0257065,-6.977423,-2.4833176,-3.7151647,-8.374611,-5.878449
8.364896,-4.0011024,-3.4442499,-2.824179,-0.41897187,-1.1169066,-1.0147009,-4.803932,-5.0567403,-4.056783,-0.25422308,-1.5401202,-2.9858518,-2.1900156,-4.884899,-0.7161034,-4.2452407,5.7206388,-4.271848,-7.3943825,-1.6815412,-2.3058167,0.67713416,1.1628896,-4.6161337,-2.4439373,-6.008592,-7.4798656,-1.2212198,-4.7584763,-3.9461675,-4.2002945,-2.0198789,-5.2193484,-3.1191373,-5.705802,-4.492282,-6.511604,0.6238889,-5.1701083,-8.173725,-7.904799
8.482596,-3.2448902,0.4866383,-5.7987556,1.0918298,2.433936,-0.61986893,-2.7958841,-5.181036,-4.2380486,5.988248,-3.5245943,-1.058249,-1.772834,-5.116211,-1.6587225,-5.3862605,-0.671193,-4.9021087,-6.779566,-2.8301132,-3.0901499,-2.130739,-0.37519628,-2.6403034,-3.5963159,-5.5814877,-6.627436,-1.3962121,-6.7499776,-3.4701324,-4.93888,-1.8141062,-6.770492,-2.8379068,-4.8369856,-4.3386054,-7.3244357,-1.6239427,-6.0531297,-8.510983,-7.22785
3.7263167,-4.2133555,-0.50289106,-3.5647957,10.480119,-1.967423,-2.0445228,1.9472032,-3.7594864,-1.7756793,0.6967766,-4.4273806,-0.08467115,-3.656752,-3.6169484,1.260793,-4.6786265,-0.8311833,-3.2177718,-4.153821,-5.1377263,-3.0239832,1.2165072,-4.6519375,-1.6761938,-4.359871,-3.0624924,-4.5538487,-3.47946,-5.086799,-0.82895684,-6.131571,-0.593709,-6.1319957,0.5902018,-1.2449836,-1.6979076,-5.492417,-1.1752889,-1.8298792,-6.8272123,-4.813379
10.52893,-3.5300808,-0.92967594,-4.8479033,-0.7401206,1.0983248,-3.592672,-2.5124195,-4.6093764,-3.5520406,-1.377958,-1.7419945,-5.196158,-4.215139,-2.946531,-2.0143595,-5.079402,-1.4398063,-4.0829782,-7.191553,-1.9558089,-1.0157558,-1.6224293,-1.798178,-3.692961,-2.665162,-5.1089435,-6.739228,-1.7767438,-7.2206135,-3.8541873,-3.2982903,-1.2169645,-4.636692,-1.7839613,-3.980133,-4.3183665,-7.1673446,-1.8838454,-5.471955,-8.501975,-7.5433154
10.188103,-4.8894672,-2.8147466,-2.8396413,-1.2205943,-2.0480123,-0.7240422,-4.475674,-4.525118,-2.7903936,0.17155497,-2.0336065,-4.1050696,-2.7955134,-4.656518,1.0237064,-4.1994405,2.6937973,-5.364405,-8.413453,-1.3218915,-2.1119757,-2.066142,1.8073044,-5.172814,-3.3523297,-6.4464865,-7.5546317,-1.5386564,-6.076413,-5.381672,-3.7826915,-3.1546097,-4.521699,-3.8974993,-5.958661,-6.063285,-7.808528,-0.025932891,-6.2948384,-9.264156,-8.68834
3.3286824,-4.986678,-4.1925883,1.0856246,-0.05162783,-5.6679263,1.2401782,-1.369106,-2.5312588,1.39908,-1.7550485,-3.2278998,-1.5801904,-2.3981934,-3.2507956,9.545618,-1.5711,-0.84440655,-4.6529417,-5.740774,-1.927073,-2.6534405,-3.4920866,1.696795,-3.4987636,-4.3038287,-4.178723,-3.6771193,-2.3492353,-3.5406172,-5.0916805,-3.7806995,-4.231367,-3.2465482,-3.6213126,-3.1525242,-5.3797536,-6.0928426,0.49378362,-3.6018963,-6.8405147,-5.223647
2.0483143,0.27740803,10.700425,-5.121088,0.57906765,1.1003846,-1.8131566,-0.3045447,-0.9350438,-5.8504324,-0.17770807,-1.9316343,-3.5302126,-3.5912511,-0.92610186,-2.7220223,-4.870831,-5.1966352,-1.8549268,-3.60306,-4.689813,-0.4497492,-1.067043,-4.259084,1.5011647,-1.0212864,-2.6732602,-2.4884667,-1.7187775,-5.298837,-1.3441666,-4.2127504,-1.5463581,-5.6192822,-0.23090662,-1.7820312,1.2209028,-3.7357547,-2.557373,-3.3025618,-4.9121003,-2.053227
-0.6655398,-3.5096917,-3.9570823,5.823784,-2.473945,-5.5260262,1.9562217,-4.189065,-1.5589132,-0.41614562,-4.9097147,-2.4466023,-1.6765378,-0.32236034,-2.5893106,5.1332564,0.5075833,-0.5732599,-2.685325,-3.5366232,-2.616095,-1.9438912,-2.90975,1.6631298,-2.9998562,-2.4381032,-3.4121785,-2.4953551,-0.66344213,0.7732784,-3.3706648,-2.3128755,-3.4118717,-2.0652137,-2.4671288,-3.5107772,-3.0004892,-3.3427966,2.8166842,-1.1873305,-3.9607732,-2.5406766
0.9657669,-2.9806101,-0.7468556,-4.4388447,0.9993625,-1.6129351,2.1307566,-1.878011,-3.0773365,-2.6115482,10.640112,-3.716374,5.603728,1.9696985,-4.6355724,-0.55494356,-3.207652,-1.0824249,-4.079049,-3.84153,-3.2922683,-3.78059,-2.7019966,0.8720557,-0.88379604,-3.9575667,-3.0370903,-2.9793437,-0.5106631,-3.4044483,-2.4998763,-4.548234,-2.2010868,-5.772183,-3.187753,-3.0738187,-3.482156,-4.843921,-1.510866,-4.043607,-5.7135463,-3.6830146
6.6644573,-4.518732,-4.219549,0.0793419,-4.098705,-3.5651262,3.1409478,-6.092,-3.3773441,-2.2717192,-0.9419635,-1.6343604,-3.6379356,-1.1213648,-4.915046,3.8579836,-1.880911,2.3878658,-5.383245,-7.4423532,0.2487953,-1.9898294,-4.1102395,5.5286236,-5.173605,-3.112176,-6.3320346,-6.1896605,-0.78936565,-3.5099437,-5.796562,-2.5571833,-4.3181663,-3.4016933,-5.19023,-6.5520687,-6.3414087,-6.8072577,1.2877086,-5.7157464,-7.893148,-7.459075
10.403795,-4.0559616,-1.8186457,-4.0420475,-1.2347574,-1.7316588,-3.3170805,-2.206871,-3.398245,-2.44235,-2.1268466,-1.1776042,-5.1753736,-4.443346,-2.209458,-0.61406714,-4.7168617,-1.3436245,-4.3794966,-7.4868736,-2.0708733,-0.32928827,-2.3233843,-1.3647707,-4.111583,-2.661461,-4.9028244,-6.066041,-1.9524953,-7.0540714,-4.752219,-2.713217,-2.2921097,-3.3106723,-2.3121772,-3.8529005,-5.134725,-7.2086787,-1.7260671,-5.5480113,-8.596698,-7.4843974
10.701637,-3.8594778,-1.6664724,-4.223305,-1.8062286,-1.3430121,-2.8705926,-2.5437548,-3.1246898,-2.5378177,-1.3307834,-1.0778391,-5.097164,-4.2051625,-2.8938563,-0.7913154,-4.746741,-1.3564264,-4.7484612,-7.7642913,-1.7884036,-0.29109412,-2.9831836,-0.82785976,-4.12176,-2.4737566,-5.2561593,-6.499225,-1.9320931,-7.211241,-5.0756884,-2.7714684,-2.519152,-3.4150982,-2.8600116,-4.31815,-5.5528235,-7.505533,-1.7929243,-6.023394,-8.845383,-7.805552
10.251171,-3.441553,-1.5398198,-4.008912,-2.4607027,-1.1969006,-3.3161445,-2.7787359,-3.0906303,-3.1628122,-2.4403498,-0.5619715,-5.484846,-4.146469,-2.0142503,-1.5612668,-4.6109943,-1.2718772,-4.0353365,-7.25008,-1.9854265,0.13003238,-2.3511982,-1.1102487,-3.8960009,-2.038815,-4.81901,-5.9123955,-1.5435195,-6.785877,-4.666852,-2.1841922,-2.1153443,-3.0728571,-2.325201,-3.9834466,-4.8768964,-6.8541,-1.6147441,-5.5419526,-8.189494,-7.1585097
1.859652,-3.4285522,0.24900416,-3.1169147,10.931677,-1.6447563,-1.1107761,0.8597345,-3.3129456,-2.4350846,1.6069447,-4.319551,0.8296723,-2.746873,-3.6768486,0.5940628,-4.285156,-0.40990603,-2.771159,-3.4792075,-5.1689286,-2.9753122,1.5775803,-4.2613487,-0.98712575,-3.839973,-2.888226,-3.9705842,-2.9416645,-4.005584,-0.2836389,-5.8915915,-0.603252,-6.094021,0.5937052,-1.5604297,-0.8288381,-4.7126412,-0.70723027,-1.4144853,-5.8427596,-3.8017998
-0.26058948,-0.7034858,-1.2394572,-1.7277298,0.8939646,-0.41330534,-2.8350499,-3.451836,-4.043084,-6.5920863,-4.0646033,-1.4803191,-1.5505273,-2.100948,-2.1559691,-2.4178383,-3.7895045,2.176352,0.038897436,-2.6276796,-4.6277585,-1.6879524,7.1554255,-3.8236654,-1.3705912,-0.4238751,-2.6456285,-3.498697,-0.8809572,-1.8679848,0.5193542,-4.5813828,0.4934761,-6.3884363,1.445081,-2.3356547,1.7852263,-2.0944562,1.2562553,-0.47886872,-3.8599987,-2.1537006
2.4528046,-4.927879,-4.1338305,1.7299495,-0.048774615,-5.934061,0.953646,-1.2388729,-2.3556445,1.5187263,-2.1879315,-3.2416012,-1.3268242,-2.131941,-3.0161963,9.6455345,-1.1843892,-0.7268097,-4.2525234,-5.2585125,-2.1311438,-2.637936,-3.1193645,1.4984334,-3.345052,-4.212704,-3.792194,-3.3557715,-2.219978,-2.9907615,-4.728832,-3.6680048,-4.0816064,-3.0484033,-3.297449,-2.7988,-4.994535,-5.572179,0.7713183,-3.0615642,-6.3002186,-4.6648154
1.5492352,-3.1989007,1.1675436,-3.251769,10.851351,-1.4753723,-1.1335098,0.96959615,-3.129204,-2.7827766,1.3088254,-4.2974896,0.60170436,-2.8419318,-3.4510138,0.2727666,-4.3326907,-0.7876708,-2.5957725,-3.3102124,-5.383494,-2.85204,1.6410482,-4.548249,-0.6059012,-3.7416973,-2.785127,-3.7370446,-2.878013,-3.990632,-0.10080846,-5.916355,-0.5826073,-6.149695,0.749475,-1.4618149,-0.37903798,-4.5574336,-0.8120403,-1.3480688,-5.694712,-3.5010161
10.747655,-3.8863919,-0.8374646,-4.4650526,-0.96332824,-0.99194264,-3.0423772,-2.5309892,-3.4127452,-3.0501208,-1.3761239,-1.2753514,-5.257788,-4.4090576,-2.7600276,-0.9800914,-5.0682244,-1.242234,-4.56397,-7.728637,-2.2497997,-0.42933714,-2.2599862,-1.3615705,-3.9815357,-2.612662,-5.286611,-6.563168,-1.9979526,-7.3585196,-4.7587004,-3.060034,-2.33486,-3.877045,-2.5021782,-4.3000913,-5.0509634,-7.47271,-1.7595469,-5.8997307,-8.85562,-7.7361445
0.9447281,0.108296,10.485812,-4.726632,0.5780688,-0.11019869,-1.5443888,0.02928732,-0.26145834,-5.3818865,0.3328622,-1.8373138,-2.5655644,-3.0516543,-0.64348143,-2.4973328,-4.315941,-5.2088666,-1.753186,-2.9769633,-4.4841886,-0.4981688,-1.3139457,-4.0469255,1.5876178,-1.0728481,-2.0811908,-1.7396985,-1.651367,-4.652381,-1.2054082,-3.8505611,-1.496183,-5.015949,-0.3131488,-1.3352951,1.2027932,-3.1539555,-2.5481122,-2.8651447,-4.2892838,-1.4349433
3.260631,-0.087426126,-3.1014836,-2.4618855,-4.4549694,-4.064361,-3.4895716,-2.6708612,3.174146,-3.669309,-5.915882,4.295828,-5.0122123,-3.7784774,0.168636,-2.0228872,-3.3678973,-3.0142512,-1.9158499,-4.4346685,-2.9595482,5.299436,-2.1458945,-2.335185,-2.7990966,2.7939963,-2.6559982,-2.8839235,-2.111722,-4.0365973,-3.9193757,-0.16738972,-2.502869,-0.85366964,-1.215971,-2.3634224,-3.1297946,-3.758832,-1.8337861,-3.0518146,-4.840607,-3.3656158
9.636556,-3.2579563,-1.701089,-3.9253287,-2.953562,-1.4385738,-3.576561,-2.6808305,-2.5035956,-2.952901,-2.767775,-0.1919074,-5.381897,-3.956105,-1.4207548,-1.9782557,-4.175384,-1.7117378,-3.6493478,-6.759678,-1.7746087,0.54812545,-2.6323507,-1.2549996,-3.8299491,-1.7801319,-4.2409077,-5.3832865,-1.3286451,-6.4982543,-4.4636135,-1.4060032,-1.9121872,-2.2283423,-2.1537595,-3.5525396,-4.760596,-6.3287377,-1.7432507,-5.1734815,-7.634709,-6.627394
0.27132285,-3.2273536,-1.0482814,-2.9824507,9.57367,-2.1766315,-2.1785326,2.4594734,-3.548662,-2.2932239,-0.8138862,-4.502887,1.2043375,-3.1476743,-3.4674451,-0.0886181,-4.061215,-1.345961,-1.8819653,-2.557367,-5.747888,-2.8954499,2.1082323,-5.5117574,0.13007022,-3.984644,-1.8975278,-3.404469,-2.9040434,-3.5716012,0.6486225,-6.0292187,0.16686195,-6.1190925,1.5770482,-0.15377279,0.07034589,-4.1394596,-0.948542,-0.1455395,-5.2601924,-2.7380888
-2.1059787,2.4551117,-0.33530542,-4.2958307,-1.800403,-1.6715672,0.3782551,1.7057862,0.61659586,-4.6812477,-2.3539026,-2.3491728,1.2214208,-2.968581,0.32483843,-2.1993496,-4.539873,-5.4238176,-1.5842452,-2.2874997,-7.0335073,-0.61651623,-3.3417876,-5.4345837,7.7211547,-1.9130343,-1.7264518,1.6271163,-0.7003378,-3.8026936,-2.2360075,-3.838195,-2.691722,-4.0047,-1.0625377,-0.4544811,0.2465343,-3.4442225,-2.8434107,-2.0515943,-4.4353967,0.84580356
8.817933,-3.0265288,-2.4123867,-3.9976897,-2.6109781,-1.3993622,-4.6271434,-2.3318777,-2.7704804,-3.5642126,-4.226388,0.44294313,-5.864745,-4.5998588,-1.2425853,-1.7789989,-4.3936324,-1.9081408,-3.0579827,-6.4495535,-2.1001542,1.3237418,-1.157632,-2.1289225,-3.7973263,-1.0269443,-4.095838,-5.5386033,-1.9023666,-6.34345,-3.848809,-2.2209313,-1.269262,-3.3581767,-1.1630099,-3.1631978,-3.9622555,-6.0893254,-1.9258914,-4.4187365,-7.390204,-6.2949014
9.882765,-4.0772142,-0.034234826,-5.514619,0.21547669,-0.16658436,-1.2662789,-2.3620613,-4.6811237,-3.1659224,4.796899,-3.0705953,-2.2744758,-2.5424087,-4.494303,-0.6969819,-5.3414664,-0.79452693,-5.4138904,-7.7261224,-2.2036438,-2.3849025,-2.6307106,0.068174966,-3.360323,-3.8013263,-5.724488,-6.8153567,-1.8967745,-7.3261213,-4.5301485,-4.6639686,-2.4920452,-5.869908,-3.256223,-4.9046803,-5.36997,-7.849694,-1.9433156,-6.527212,-9.168624,-7.934032
1.4598913,-3.219565,0.8441582,-3.096838,10.800076,-1.6230836,-1.2087369,0.95846206,-3.1451852,-2.7075474,1.0334303,-4.2455425,0.5853194,-2.8665595,-3.4899135,0.32581156,-4.2900853,-0.6634362,-2.5157454,-3.2744658,-5.3834968,-2.8307693,1.7689893,-4.5458083,-0.6421459,-3.7036328,-2.7568533,-3.7487957,-2.865845,-3.868825,-0.046226844,-5.8970003,-0.56231695,-6.125658,0.804108,-1.4291219,-0.37669095,-4.500159,-0.7016632,-1.213791,-5.6441255,-3.4399827
8.486696,-1.6133871,-2.2833908,-4.2518215,-3.063851,-0.48648083,-4.1154246,-2.7611258,-1.3282329,-3.9403768,-3.447409,1.6859406,-5.671621,-4.4075236,-2.0039659,-2.0689113,-4.756578,-2.1940272,-3.2530463,-6.499584,-2.2450843,2.4509053,-1.9027205,-1.9579988,-3.61507,0.6231772,-4.471523,-5.8902173,-2.1645517,-6.3930397,-4.1639423,-2.2784686,-1.5438385,-3.5633483,-1.7093053,-3.6323614,-4.29933,-6.1710453,-2.1264713,-4.858329,-7.3720007,-6.3265634
1.9103396,-2.4352336,1.1244339,-4.94614,0.9760465,-0.38960123,1.7448305,-1.9556733,-2.889888,-3.0927114,11.247302,-3.424615,3.970932,1.5535928,-4.1888127,-0.91354805,-3.5995207,-1.4667207,-3.994293,-3.865321,-3.274339,-3.3378348,-2.6405892,0.5550888,-0.9057896,-3.2830186,-3.1918972,-2.9969802,-0.58600837,-3.901989,-2.4599783,-4.4060273,-2.2384825,-5.81338,-2.837455,-3.1972032,-3.1914651,-4.8606067,-1.7532123,-4.380096,-5.5817556,-3.7230453
10.637453,-3.348908,-1.1196795,-4.496921,-1.518001,-0.3743551,-3.5382915,-2.7112212,-3.4821365,-3.568034,-2.0132816,-0.8087144,-5.5286846,-4.474669,-2.596019,-1.6312692,-5.1431127,-1.3004131,-4.162214,-7.5553284,-2.3116555,0.019023176,-1.8361193,-1.6451203,-3.8551524,-2.0179887,-5.272962,-6.6169887,-1.9550719,-7.2100644,-4.5129747,-3.0411193,-1.9559431,-4.1454253,-2.1138806,-4.2370725,-4.715255,-7.242966,-1.7750531,-5.6879435,-8.612104,-7.552985
0.0608122,-2.3855858,-3.5161896,-1.7098205,-4.5573854,-4.2266335,-4.271609,-1.2413568,-0.09481913,-1.010449,-6.1002355,-0.017960798,-3.2280307,-2.4747508,3.167961,-2.6159,0.23637609,-4.1250477,-0.5447406,-1.1661117,-0.8832583,0.83320886,-3.663187,-2.826999,-2.442043,-1.4142836,0.5616917,1.1868377,0.51199186,-2.3106935,-1.7577155,3.597932,-0.77417886,5.44192,-0.5990557,0.4759198,-1.8760002,-1.4131924,-2.3588684,-1.0042012,-2.4921868,-0.95178616
10.904325,-3.5636268,-0.16113457,-5.093643,-0.41132754,0.34842154,-2.2053216,-2.919743,-3.707061,-3.7739837,0.7796054,-1.6304775,-4.613201,-3.9648883,-4.098349,-1.1835268,-5.64354,-0.7623524,-5.084951,-8.128886,-2.6927073,-0.9113672,-2.2525935,-0.9964568,-3.7052214,-2.6109023,-6.0365496,-7.3730617,-2.178747,-7.6007195,-4.8267646,-4.081165,-2.5425134,-5.309342,-2.9163966,-5.0469756,-5.1128674,-8.018004,-1.653305,-6.4517107,-9.399173,-8.247071
9.279947,-3.5874462,-0.2984162,-5.6964808,-0.9727335,0.7339007,-1.1271366,-2.7526455,-4.444571,-3.3514657,5.4544697,-2.7588778,-1.8443785,-1.7766709,-4.476285,-1.7059575,-4.8751464,-1.0318015,-5.1842055,-7.0875893,-1.4984547,-2.2548232,-3.2129772,0.46618444,-3.1915042,-3.3688939,-5.3766522,-6.389735,-1.3646048,-6.913659,-4.3002253,-3.9645984,-2.1803772,-5.3192067,-3.4234238,-4.834629,-5.3182044,-7.430895,-2.0970511,-6.49912,-8.586409,-7.4711823
8.817395,-5.1343436,-3.642647,-1.2868996,-1.7332569,-3.6795073,0.6725817,-4.0357485,-3.5108497,-1.4244593,-0.84045255,-2.1092877,-4.0174346,-2.9207003,-4.3772173,4.877879,-3.2973728,0.7272505,-5.635575,-8.197402,-1.2808367,-1.8513128,-3.7421489,2.7377558,-5.0419025,-3.6603303,-6.2893133,-6.5871873,-1.8800101,-5.5637507,-6.1957736,-3.4677908,-4.1736383,-3.848166,-4.4418907,-5.6190968,-6.695132,-7.8371487,0.21017547,-5.999432,-9.025034,-8.094608
-2.323483,1.7751052,-1.2883754,-4.2237735,-1.9965941,-4.758863,-2.3964353,4.561463,2.2957776,-3.3932173,-5.091055,-1.2155186,-0.511248,-4.3063684,0.92076355,-2.3716912,-3.960366,-6.970001,-1.2456101,-1.7949138,-6.843805,1.3768402,-3.2818432,-6.9471035,5.1439357,-1.0412338,-0.5188171,1.26924,-2.3380075,-4.4073825,-1.9375482,-3.4088275,-2.1025367,-3.4183683,0.2724735,1.7439524,0.050726365,-3.218515,-3.6264298,-0.82445014,-4.2966,0.54406124
-0.6146985,-1.3855779,0.23805133,-2.1438355,-0.30113438,-2.821928,-5.089037,1.6358645,-1.749211,-3.7228382,-5.3982344,-1.5393159,-3.1591635,-3.1429288,0.57079476,-2.8806064,-2.2390513,-4.971607,0.73044866,-0.694762,-4.321194,0.35045952,0.8929293,-5.773762,-0.30112395,-1.3075174,0.22429165,-0.9291804,-1.4301482,-2.8249834,1.1126213,-2.3461802,1.4860096,-3.4681778,3.7232919,1.7117285,1.4226706,-1.3387078,-1.5102054,1.2067598,-2.377457,-0.37490058
10.571353,-3.6894417,-1.7349486,-4.079751,-1.8589674,-1.2947791,-3.134573,-2.7511466,-3.058359,-2.889837,-1.7239879,-0.6340672,-5.181357,-4.111989,-2.7519028,-1.2791665,-4.7627025,-0.9587117,-4.429302,-7.5924244,-1.9040097,0.017379116,-2.4858809,-0.9556451,-4.192428,-2.1408515,-5.125777,-6.481339,-1.8019253,-6.9633512,-4.838025,-2.5484943,-2.280529,-3.355207,-2.6092732,-4.270914,-5.2943673,-7.1680655,-1.5679461,-5.7939215,-8.557879,-7.6541066
10.7632475,-4.205722,-2.0501006,-4.094645,-1.2903527,-0.7149867,-2.1558444,-3.4533784,-4.1700344,-3.120083,-0.26647145,-1.4507617,-4.526317,-3.5177653,-3.8862717,-0.7478513,-4.8258696,0.8031383,-4.92056,-8.039035,-1.7091568,-1.1915182,-2.046003,0.11811156,-4.474455,-2.7549152,-5.836413,-7.2140503,-1.7256476,-6.787095,-4.8609495,-3.5477107,-2.419471,-4.571416,-3.1278586,-5.090473,-5.5266833,-7.6374226,-1.0589261,-6.1301746,-9.050382,-8.31392
