0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.021463998,0.22350232,-0.34471133,-0.024509296,0.14642735,-0.09651209,-0.079311095,-0.10809831,-0.18477234,0.116459094,-0.03490531,-0.11284524,0.16162373,0.09348515,0.30723968,0.24601059,-0.015259698,-0.08757012,-0.30289418,0.26566446,-0.24799657,-0.03332001,-0.101188734,0.1137299,0.18019089,0.17534877,-0.22330953,-0.022596998,0.35387444,-0.16518418,-0.2034433,0.024606768,0.017267123,-0.121193424,-0.18454197,0.20338318,0.10357267,-0.016594276,-0.35594198,0.024868798,-0.12124674,-0.07696208
-0.010872748,0.21926135,-0.32964194,-0.04710877,0.1388148,-0.11395831,-0.06433937,-0.117862485,-0.21182126,0.081966385,-0.062446512,-0.12074971,0.17244302,0.06183719,0.30768314,0.32569617,-0.052365154,-0.10749011,-0.25210556,0.29150796,-0.2780718,-0.06417894,-0.1328291,0.09933254,0.16604269,0.18622927,-0.22169861,-0.06821085,0.29777735,-0.18133362,-0.20221402,0.0241675,0.016785607,-0.16163105,-0.18942758,0.17700267,0.0451754,-0.056549042,-0.35144696,0.01986617,-0.14985247,-0.097640686
0.031569514,0.2332193,-0.33168498,0.02048932,0.16142686,-0.085318,-0.109476164,-0.12116368,-0.1659338,0.09763326,-0.029693633,-0.11979033,0.16343817,0.10108715,0.24673402,0.26689756,-0.088943146,-0.102650434,-0.20148534,0.27061498,-0.27968,0.024029907,-0.10213735,0.1576744,0.2108937,0.16600287,-0.2170105,-0.04285633,0.32417387,-0.22313002,-0.16191083,0.0019248016,0.001332514,-0.12960057,-0.24114089,0.2779307,0.08636527,0.00496608,-0.37104183,-0.00019768812,-0.106483154,-0.10527967
-0.0016288646,0.22198005,-0.32860404,-0.016300693,0.12746994,-0.08259398,-0.07823473,-0.13307497,-0.18274073,0.0998894,-0.06092047,-0.114097506,0.22539417,0.07597671,0.31626844,0.2749923,-0.06349504,-0.116902344,-0.26263583,0.3133459,-0.28513205,-0.012283988,-0.12053707,0.12913252,0.18669328,0.19043602,-0.19605666,-0.051486738,0.2895919,-0.17442097,-0.18947509,0.003982283,0.0034036264,-0.14008838,-0.20587859,0.1959607,0.08164918,-0.0484083,-0.34216267,0.021833807,-0.16026706,-0.107485935
0.005736403,0.21847281,-0.3729993,-0.051010013,0.15899393,-0.118270524,-0.111013815,-0.11574424,-0.19300382,0.07255522,-0.03922641,-0.13501829,0.19901286,0.082720324,0.25404143,0.28001255,-0.0530518,-0.085406736,-0.26848167,0.28930593,-0.23927277,-0.03618098,-0.123749845,0.10419908,0.1861547,0.1823574,-0.19631234,-0.049514353,0.2818851,-0.20146625,-0.17978664,0.032621343,0.010112777,-0.13506281,-0.18423453,0.17567176,0.1217993,-0.052142955,-0.3590054,0.021763938,-0.1407369,-0.082344785
0.024823233,0.24656284,-0.34866238,0.0074385107,0.1292077,-0.10638595,-0.079961374,-0.13572751,-0.18003161,0.09142869,-0.078117095,-0.16529247,0.14310129,0.063429594,0.28856957,0.24580136,-0.05057648,-0.08131577,-0.2745071,0.30288607,-0.28508085,-0.019416206,-0.08155151,0.12949207,0.188496,0.16952173,-0.19668591,-0.06847838,0.312061,-0.2058532,-0.14568543,0.021471612,0.02688907,-0.13200274,-0.21156716,0.21542989,0.10877766,-0.0048651174,-0.34520483,0.028687228,-0.13800395,-0.08958094
-0.0017809831,0.24014057,-0.3531977,-0.036882773,0.14651555,-0.07527352,-0.0771493,-0.122611314,-0.1706646,0.09825896,-0.056057237,-0.124451995,0.17909169,0.047676995,0.3265772,0.25573736,-0.07298099,-0.07555969,-0.26854336,0.28605315,-0.27791053,-0.039006114,-0.14829293,0.14443782,0.1770151,0.19760269,-0.17881508,-0.04717646,0.29280156,-0.1866947,-0.15592238,0.027978707,0.03578727,-0.12477617,-0.18814585,0.19493465,0.08609085,-0.0024267063,-0.38369334,0.034658544,-0.13461004,-0.09398914
0.051996488,0.23713748,-0.32114625,-0.02244611,0.07205465,-0.103624284,-0.03255661,-0.081471294,-0.14046367,0.12554562,-0.02365655,-0.14018142,0.15209472,0.12031534,0.3294968,0.26932618,-0.045467004,-0.14363274,-0.29471278,0.27388686,-0.24998868,-0.015226707,-0.07926375,0.1341234,0.22203706,0.18952315,-0.21714425,-0.022945162,0.33369187,-0.195509,-0.15410037,0.029253297,0.02771604,-0.15982139,-0.19535255,0.19762792,0.055267572,-0.03440375,-0.33833182,0.051639404,-0.119767,-0.0927484
0.015593059,0.23068509,-0.31117105,-0.017600358,0.13288583,-0.08268313,-0.11040802,-0.13241127,-0.15092666,0.08104029,-0.061368264,-0.11795211,0.18861549,0.12570453,0.27673453,0.2606436,-0.062262908,-0.13381149,-0.27734458,0.294069,-0.25178322,-0.04479547,-0.15932478,0.09496541,0.20298858,0.1679369,-0.24429636,-0.08064949,0.29219228,-0.21137291,-0.1699693,0.06979455,-0.013145372,-0.13177824,-0.21364816,0.19894928,0.10468862,0.0038731918,-0.33677608,0.029756412,-0.15645191,-0.11376535
0.019649863,0.28646934,-0.32569784,-0.03594768,0.13845605,-0.12655857,-0.066194855,-0.08143518,-0.15866826,0.0708549,-0.068994604,-0.16511813,0.16592179,0.084768295,0.3691364,0.28418204,-0.074758664,-0.11430517,-0.28502172,0.26423225,-0.2896513,-0.026811104,-0.12658507,0.14783141,0.18629126,0.13370015,-0.21575256,-0.045501754,0.33359104,-0.16024396,-0.19435422,-0.008512445,0.007288553,-0.15205413,-0.1646754,0.24525265,0.065528065,0.015828565,-0.36442566,0.011629414,-0.10235411,-0.06619102
0.04842262,0.21814242,-0.369954,-0.046652764,0.14747879,-0.13542223,-0.085156605,-0.12501115,-0.18993273,0.08206802,-0.035680845,-0.107050896,0.1411816,0.102906086,0.28596163,0.2780385,-0.046780087,-0.07862605,-0.23178643,0.2806181,-0.23932382,-0.00737093,-0.15938506,0.11600444,0.18458237,0.17375754,-0.1992748,-0.06986228,0.2809771,-0.23274311,-0.1794183,-0.0014971495,0.039207622,-0.12436723,-0.21818443,0.24368972,0.111901075,-0.02967367,-0.3310359,0.00061201677,-0.1349635,-0.08873555
-0.004829742,0.252046,-0.3666511,0.012203768,0.12631513,-0.07298688,-0.07953423,-0.10488811,-0.12455101,0.06004243,-0.041222118,-0.11766405,0.1648101,0.113874406,0.30542198,0.25400504,-0.063153446,-0.12271474,-0.2991319,0.277066,-0.27415705,-0.026083998,-0.1481555,0.12369318,0.22826383,0.1676918,-0.21561633,-0.033543337,0.2761724,-0.2076859,-0.17285618,0.043760024,0.03660222,-0.1416085,-0.1974965,0.17548552,0.058491305,-0.0007213801,-0.3538152,0.02131734,-0.15118767,-0.13785961
0.018301629,0.25628352,-0.33866236,-0.048148856,0.14000148,-0.1325192,-0.03478027,-0.09466294,-0.17931092,0.07020526,-0.07634014,-0.14761162,0.12063063,0.088496365,0.31841052,0.3218619,-0.07441871,-0.116457015,-0.23904711,0.2983897,-0.24137504,0.021603439,-0.14042228,0.12064871,0.18599308,0.14883572,-0.23488715,-0.02759086,0.30825132,-0.1890745,-0.1880184,-0.00050284714,0.05913797,-0.11840784,-0.21860783,0.21057132,0.053484414,-0.023469806,-0.37972462,-0.006201295,-0.11047587,-0.081841365
0.004473403,0.2332167,-0.32728958,-0.064701274,0.13295281,-0.10743433,-0.042389497,-0.14615536,-0.16859822,0.08317588,-0.0812895,-0.15351848,0.19129553,0.09937712,0.3102335,0.28331634,-0.070161805,-0.083057,-0.2686535,0.30083212,-0.2730977,-0.019949593,-0.12508798,0.09534359,0.20847027,0.15788352,-0.21275392,-0.049215276,0.29278934,-0.18978214,-0.20240484,0.038223647,0.057401657,-0.09771074,-0.1965187,0.1933391,0.071610644,-0.020024832,-0.34711695,0.010229172,-0.1668508,-0.09278221
-0.0030711144,0.2557975,-0.32706818,-0.043641627,0.12308542,-0.102078594,-0.054865234,-0.09405188,-0.16692288,0.09400694,-0.06293742,-0.13946779,0.16978145,0.09750557,0.2912174,0.274235,-0.08849294,-0.12002985,-0.27010697,0.2985754,-0.26277947,-0.049741037,-0.13812807,0.123135105,0.16944256,0.1598477,-0.21018825,-0.0698687,0.2957414,-0.20597202,-0.16567671,0.0034890734,0.03425719,-0.12972409,-0.19629687,0.18717043,0.10206386,0.023155026,-0.3360791,0.009170394,-0.12439967,-0.1240497
0.043135367,0.24812236,-0.33325145,-0.021545172,0.13670638,-0.08196445,-0.05473642,-0.13015015,-0.1497014,0.07546073,-0.042691585,-0.13083924,0.13329166,0.08403712,0.28105274,0.27155447,-0.09130278,-0.074713305,-0.25273564,0.28260386,-0.24311852,0.014752578,-0.11675383,0.1055587,0.19949237,0.15484208,-0.20931825,-0.058074966,0.3199643,-0.2005906,-0.15013206,-0.0067005903,0.04901719,-0.08087741,-0.19761625,0.23165941,0.072614595,-0.021525059,-0.36446047,-0.0055162404,-0.14227906,-0.02613049
0.04052918,0.2688695,-0.3252458,-0.04406543,0.14211322,-0.061025195,-0.061561525,-0.11384374,-0.17123345,0.11276582,-0.023514614,-0.11344272,0.17305215,0.088143274,0.27213836,0.28371558,-0.07966286,-0.10408634,-0.23894177,0.29448912,-0.26427954,-0.014077082,-0.09825492,0.15014058,0.15752865,0.19789378,-0.204431,-0.054620873,0.32926574,-0.17406017,-0.1740416,-0.00026757643,0.06058067,-0.113337606,-0.23981246,0.23138347,0.07586314,-0.024676781,-0.3668641,0.0028310101,-0.12987836,-0.06282151
0.004308697,0.22182523,-0.33262312,-0.063282445,0.12922505,-0.12137195,-0.0869005,-0.10244045,-0.16799632,0.08599567,-0.032581814,-0.14047325,0.1901647,0.077490196,0.29612905,0.30083564,-0.08409159,-0.092098765,-0.25673106,0.31598693,-0.24667574,-0.050047055,-0.120117635,0.10365991,0.17705497,0.18218115,-0.21293348,-0.052037545,0.2970175,-0.19906585,-0.19775966,0.026997246,0.034610137,-0.11307389,-0.22257668,0.18179163,0.10432928,-0.036422342,-0.36051238,0.0007487722,-0.15388593,-0.07461922
0.011092603,0.24469833,-0.35630426,-0.048266232,0.15219219,-0.11321886,-0.065915644,-0.114262015,-0.18172807,0.0865951,-0.048642963,-0.11314438,0.1708285,0.05863741,0.27445167,0.2600763,-0.07310748,-0.050971683,-0.25414076,0.30353576,-0.25316557,-0.04098636,-0.12522608,0.1097693,0.18933038,0.19140136,-0.19671637,-0.077290006,0.3060648,-0.22190738,-0.19027938,0.02275867,0.053851947,-0.110669956,-0.17425562,0.2115958,0.104725555,-0.030338645,-0.367679,0.018464776,-0.12609094,-0.08817629
0.035816967,0.2476188,-0.3190537,-0.01720959,0.15513074,-0.07680301,-0.043780126,-0.12410263,-0.14789043,0.06533749,-0.08633556,-0.14841627,0.13129207,0.09134017,0.29268765,0.24269217,-0.038855255,-0.08951961,-0.26466256,0.28439993,-0.26128536,-0.012663551,-0.16307335,0.14850177,0.17127186,0.16608778,-0.21062447,-0.027416969,0.31762612,-0.1983142,-0.16456936,0.02230616,0.029424407,-0.116317555,-0.18233484,0.19728325,0.038439997,-0.032312937,-0.33925804,-0.019646157,-0.16180079,-0.09058496
0.007835142,0.21531567,-0.34995088,-0.046156615,0.14884247,-0.09255359,-0.07667592,-0.13538715,-0.18771112,0.08538109,-0.03136279,-0.11467157,0.17518279,0.08116767,0.291712,0.26999483,-0.06849492,-0.09703027,-0.23252413,0.26663002,-0.26392117,-0.035846487,-0.133936,0.120864354,0.19151384,0.16199316,-0.22602756,-0.05970484,0.29005143,-0.22343075,-0.17995167,0.045949496,0.019204088,-0.11767817,-0.22051889,0.21545616,0.11482321,-0.017246768,-0.36805946,0.02552426,-0.14092132,-0.056258507
0.024840742,0.24890628,-0.31796402,-0.030132815,0.120821364,-0.0908205,-0.08402381,-0.094840795,-0.15419778,0.08674741,-0.075097725,-0.15175167,0.13778582,0.109826624,0.27842537,0.2573548,-0.077678554,-0.075545505,-0.28820133,0.27566144,-0.2479173,-0.0089233145,-0.12890992,0.15774378,0.1989238,0.1450223,-0.2086736,-0.034980524,0.30384833,-0.17475179,-0.17299852,0.03734561,0.025395438,-0.1275295,-0.18727317,0.19463849,0.059320934,-0.014256172,-0.33843818,0.013476979,-0.15419325,-0.098040596
0.0025989264,0.20906076,-0.35514086,-0.017934725,0.13613236,-0.10900627,-0.08524382,-0.10503428,-0.1573815,0.09941286,-0.036720376,-0.13639536,0.18235932,0.08991964,0.32970953,0.27713385,-0.06261437,-0.07944893,-0.2697472,0.2984847,-0.25414354,-0.033725344,-0.10602105,0.117223024,0.19336767,0.16473304,-0.19160283,-0.056885235,0.3261851,-0.21069157,-0.1854364,0.015935656,0.01027111,-0.100000836,-0.22004914,0.19136429,0.10040441,-0.019549016,-0.35823214,0.003978595,-0.1424296,-0.07320826
0.022356868,0.23523028,-0.3525763,-0.022702038,0.13511953,-0.08923832,-0.07540758,-0.11976731,-0.18145958,0.07552252,-0.024553366,-0.1035959,0.17894255,0.07795511,0.2741908,0.26699236,-0.061406873,-0.12581971,-0.25959325,0.3170215,-0.27344772,-0.059712604,-0.14490777,0.100390665,0.17649257,0.19200698,-0.20937434,-0.049746364,0.2721151,-0.21176675,-0.17737423,0.016929887,0.046108156,-0.15372437,-0.17862438,0.19576533,0.11850737,-0.01619152,-0.3701023,0.0015292466,-0.15151,-0.098525524
0.0035056956,0.2253465,-0.35471672,-0.012895033,0.14858726,-0.08641756,-0.08192399,-0.12305863,-0.15269315,0.08857434,-0.029707655,-0.13168287,0.15892962,0.08662841,0.28484833,0.25741675,-0.0527684,-0.07160521,-0.26411468,0.28551754,-0.25829503,-0.038393073,-0.1559091,0.13119105,0.18223053,0.1476928,-0.2178182,-0.053271458,0.3029421,-0.21772468,-0.1804643,0.061725177,0.003944494,-0.1049945,-0.25021768,0.19468337,0.10582708,0.010005519,-0.35064656,-0.028633881,-0.15420972,-0.09168133
0.016090311,0.241107,-0.2997712,-0.051372454,0.103832334,-0.08962435,-0.07683043,-0.10758111,-0.1946904,0.104737304,-0.09223812,-0.16046694,0.15298977,0.10233773,0.3013395,0.23762065,-0.06149114,-0.08249969,-0.27824676,0.25568014,-0.26026723,0.005156949,-0.1459174,0.13676804,0.18998905,0.16872972,-0.26134518,-0.045822874,0.3184208,-0.18684758,-0.1889872,0.0062499046,0.036206216,-0.14709173,-0.19812895,0.22197413,0.047725398,0.010596015,-0.33213872,0.0338401,-0.0934483,-0.10410848
0.003169246,0.25794768,-0.35658157,-0.023230895,0.15216729,-0.1394768,-0.077812225,-0.09707997,-0.17497036,0.09877886,-0.04367786,-0.14843757,0.162789,0.08663082,0.30694526,0.2502072,-0.056345597,-0.066613674,-0.27563927,0.2607134,-0.23340833,-0.046227187,-0.15309997,0.11784663,0.1795262,0.15724835,-0.19725317,-0.06719302,0.30136737,-0.2390663,-0.17793533,0.03038165,0.008752286,-0.10239561,-0.20431611,0.23287453,0.12713134,0.0029418059,-0.33585775,-0.0015013143,-0.10725087,-0.08199522
0.0044091344,0.23414809,-0.312742,-0.007697955,0.15171376,-0.07965003,-0.05107408,-0.10483827,-0.18104468,0.06203134,-0.0707574,-0.14193799,0.13545185,0.076889604,0.29283231,0.2678037,-0.05660312,-0.07402697,-0.2436266,0.26322708,-0.26986182,-0.026761726,-0.13350078,0.121229604,0.18590748,0.15524712,-0.20232522,-0.024756208,0.3239227,-0.20674561,-0.16394325,0.0080080405,0.018463165,-0.09565234,-0.19300905,0.19658527,0.08391305,-0.0028978698,-0.36587393,-0.010838911,-0.12864164,-0.104583584
0.013845004,0.2079649,-0.3427046,0.0065131634,0.12907475,-0.08179038,-0.08563061,-0.11537847,-0.15344779,0.098127045,-0.03372432,-0.12569408,0.16182141,0.10310745,0.2818667,0.2731486,-0.066414826,-0.123817034,-0.25305247,0.31791306,-0.249322,-0.059148684,-0.12818404,0.10688453,0.15037227,0.19139735,-0.21851127,-0.041782096,0.29465312,-0.21185885,-0.16303515,0.024211217,0.0076986104,-0.16806981,-0.2246204,0.17506808,0.08519684,-0.025592238,-0.33743536,0.0007750839,-0.14572802,-0.09500504
0.001575727,0.23027843,-0.35635617,-0.040537044,0.14601573,-0.10491501,-0.0644137,-0.12124818,-0.16022931,0.11019143,-0.022892363,-0.13080592,0.17445792,0.06883404,0.29072297,0.27890325,-0.066693515,-0.1010653,-0.26149744,0.30006906,-0.26681465,-0.049141873,-0.13490295,0.10085197,0.17836812,0.18862942,-0.21545328,-0.055991687,0.28705525,-0.1907034,-0.17285307,0.032927245,0.0067533627,-0.11545292,-0.19212195,0.21244554,0.10522565,-0.026744843,-0.36646083,-0.00067221373,-0.124082394,-0.11149968
0.01468702,0.27644306,-0.31246758,-0.026484907,0.14571771,-0.104621485,-0.06304276,-0.1004222,-0.15573573,0.12390152,-0.055846088,-0.14288887,0.1757315,0.108713165,0.29922605,0.28746378,-0.0600797,-0.10193765,-0.2942558,0.27738267,-0.2608242,-0.042265207,-0.160148,0.14683457,0.18523191,0.17440762,-0.18822819,-0.04781595,0.2927408,-0.214154,-0.16463628,0.01878747,0.020064227,-0.10547834,-0.20620786,0.21006405,0.06938623,-0.014691591,-0.34642226,0.016693508,-0.1733467,-0.056401365
0.0010685623,0.21432555,-0.37256777,-0.041859224,0.15957952,-0.11168006,-0.0757654,-0.115934856,-0.18776032,0.06739477,-0.03505625,-0.1366715,0.14619637,0.07148613,0.30626354,0.2595386,-0.07460371,-0.07394573,-0.25138932,0.28121263,-0.25386438,-0.047187597,-0.10124418,0.11512547,0.17832723,0.15912351,-0.19771238,-0.038024876,0.3195814,-0.18341918,-0.18485956,0.01846693,0.013192669,-0.12196312,-0.23545086,0.17571822,0.08738749,-0.022622582,-0.3728967,-0.007703945,-0.12549937,-0.06366451
0.014315844,0.23191191,-0.3555044,-0.029933542,0.14870086,-0.06552854,-0.08627322,-0.091157265,-0.15974608,0.10835234,-0.017869037,-0.10550078,0.18722555,0.13451132,0.278241,0.26517814,-0.04081124,-0.11215803,-0.25670707,0.25731438,-0.24174094,-0.038591385,-0.12342667,0.11739925,0.20007822,0.17004065,-0.1963965,-0.065842874,0.3065959,-0.21471506,-0.17771405,0.036672838,0.028077602,-0.13987342,-0.20823655,0.22709484,0.09887379,-0.009219892,-0.34680134,0.017008407,-0.14622772,-0.1116375
0.01695532,0.2730933,-0.35763767,-0.04385759,0.13129826,-0.103160046,-0.05710627,-0.13038276,-0.19139323,0.06161913,-0.0656732,-0.15569162,0.17343703,0.0900922,0.31424946,0.29583073,-0.06020277,-0.07786439,-0.2551944,0.2886598,-0.2771986,-0.013586007,-0.13316989,0.14036134,0.19004197,0.17197709,-0.2154259,-0.030872457,0.3195909,-0.21434045,-0.1964196,-0.00068721175,0.046553746,-0.100500315,-0.21820262,0.21535847,0.06542328,-0.027615279,-0.3493293,0.0028835423,-0.13040873,-0.08469105
-0.0027357638,0.22264032,-0.35974234,-0.029652327,0.15495278,-0.07742947,-0.07934408,-0.10839554,-0.16704664,0.09876165,-0.02632528,-0.12838572,0.17822933,0.109157905,0.3085451,0.27243897,-0.052614495,-0.0976056,-0.26703304,0.27590927,-0.2773145,-0.035210155,-0.13455431,0.11748874,0.1609039,0.17084421,-0.1785394,-0.052491706,0.28558624,-0.19806555,-0.16653948,0.030731756,0.037291884,-0.12322882,-0.21281883,0.20421271,0.094900966,-0.012075432,-0.37278113,0.0154970605,-0.14717463,-0.08724706
0.026702996,0.27516705,-0.32662627,-0.059325784,0.14529572,-0.10295559,-0.07596431,-0.14266017,-0.13524239,0.08123866,-0.079811126,-0.15674609,0.15819076,0.082678705,0.2997602,0.26265427,-0.06584888,-0.07253647,-0.27162957,0.27407914,-0.27503228,-0.009839565,-0.10436635,0.10982965,0.18819597,0.1358484,-0.22047815,-0.037627395,0.30732703,-0.18697864,-0.17823355,0.03767531,0.01563485,-0.10985338,-0.20687701,0.20810652,0.07245331,-0.021971352,-0.3333253,0.021444626,-0.13332571,-0.071331725
0.011647612,0.20879984,-0.32881173,0.00089395046,0.1226047,-0.09883823,-0.06390466,-0.09537357,-0.16847117,0.08506024,-0.07613547,-0.14977205,0.19478852,0.08791025,0.29117036,0.28024077,-0.03565277,-0.084922425,-0.22018708,0.26840666,-0.30335438,0.013340898,-0.1442022,0.12688813,0.23128915,0.1742126,-0.20484683,-0.05544804,0.30450132,-0.22674586,-0.18070109,0.028353743,-0.0021903738,-0.13869087,-0.2578169,0.23854902,0.08529334,0.00028735027,-0.3761164,-0.018546876,-0.16653794,-0.12757507
0.016542524,0.21105643,-0.34039545,-0.04044783,0.19023111,-0.11257513,-0.047651753,-0.040843677,-0.15694568,0.11847454,-0.052789174,-0.102270484,0.1819273,0.125372,0.2827334,0.29681078,-0.037938423,-0.12180619,-0.28364858,0.21933404,-0.22770995,-0.0360798,-0.10172743,0.13299747,0.20890465,0.1868467,-0.21357392,-0.05292454,0.31600663,-0.19706926,-0.21412608,0.026779018,-0.020862743,-0.13381332,-0.16478586,0.2097186,0.041852765,0.0012539923,-0.35470396,-0.012141224,-0.11250288,-0.054361988
0.038710415,0.24507383,-0.36794245,-0.02311863,0.16778995,-0.07507101,-0.058456346,-0.11499426,-0.1370185,0.0580914,-0.06662785,-0.14097697,0.16527285,0.09317537,0.28511193,0.2954708,-0.058186963,-0.10344326,-0.24952275,0.29583156,-0.28013083,-0.021381207,-0.13151279,0.12080796,0.18885982,0.19098169,-0.19528736,-0.027005501,0.31029335,-0.18342988,-0.15547687,0.017757058,0.005118184,-0.1533288,-0.18033412,0.17045733,0.04510633,-0.01882594,-0.3778874,-0.017560612,-0.13462253,-0.0669736
0.010675304,0.19730118,-0.3257331,-0.02297382,0.15419677,-0.100954294,-0.063229114,-0.08505927,-0.16960078,0.105333604,-0.0577492,-0.12683299,0.15476058,0.113016725,0.31080332,0.26806596,-0.054528728,-0.12214544,-0.2605107,0.23385593,-0.2740141,0.012359824,-0.11174756,0.14658263,0.18665498,0.14619003,-0.19869664,-0.055650778,0.3115079,-0.21281031,-0.1823963,0.03477315,-0.018441878,-0.15243158,-0.23534581,0.22527084,0.038718894,0.0035202764,-0.3470168,0.032869436,-0.14431114,-0.13920577
0.01618464,0.20619622,-0.32145885,0.00497894,0.16206206,-0.11682183,-0.06463081,-0.1250099,-0.18634821,0.114195794,-0.0682769,-0.13089275,0.14382309,0.069328375,0.2604326,0.25417602,-0.03806396,-0.06968498,-0.24499342,0.2585262,-0.2587993,0.00056001544,-0.11307696,0.121071704,0.1895538,0.17695737,-0.20498343,-0.038834784,0.3161451,-0.20795473,-0.191062,0.04707534,-0.024762109,-0.13038926,-0.20720373,0.21359189,0.06813896,-0.003317885,-0.35531485,-0.021225637,-0.15677649,-0.104742214
0.028886057,0.2034905,-0.35763747,-0.035502747,0.16856101,-0.07382692,-0.06491529,-0.14612876,-0.15933329,0.05981965,-0.04971523,-0.15882418,0.16312261,0.083819255,0.27809426,0.24642181,-0.043362588,-0.083001494,-0.26310053,0.2610434,-0.28208637,-0.035480827,-0.15951794,0.10661893,0.16992137,0.18814349,-0.22514269,-0.06647633,0.3039667,-0.21193917,-0.15490416,0.038680013,0.029506095,-0.1158881,-0.20043987,0.21045771,0.10602804,0.0060344934,-0.37235445,0.02327692,-0.124141544,-0.09919623
0.0094783865,0.23303288,-0.34983456,-0.021673784,0.16166246,-0.08079775,-0.0742863,-0.10572442,-0.1753988,0.10395879,-0.052944228,-0.118804604,0.17835945,0.06529988,0.26637775,0.27429783,-0.06280883,-0.09896425,-0.26585567,0.27835575,-0.25034213,-0.018783238,-0.11638148,0.10782488,0.170843,0.17524898,-0.21386278,-0.036026537,0.3316002,-0.18586203,-0.20423152,0.004768744,0.04470168,-0.12315228,-0.20426418,0.19508639,0.07263978,-0.030124761,-0.36378723,0.012664976,-0.13131502,-0.09573284
-0.008359335,0.2395563,-0.31552926,-0.071251184,0.13011937,-0.10080309,-0.073197514,-0.096703246,-0.20351066,0.06964755,-0.041775074,-0.1160834,0.1828272,0.10054825,0.30758387,0.3016858,-0.05766414,-0.1304155,-0.28469405,0.27259833,-0.26251036,0.009105936,-0.16658935,0.13930967,0.19065264,0.17138246,-0.23921669,-0.095877215,0.2959079,-0.21437909,-0.19647145,0.018853001,0.022653677,-0.114542246,-0.22146977,0.22724064,0.13171557,-0.0072406977,-0.33954728,0.0101486165,-0.12556984,-0.11638948
0.0035783611,0.22746587,-0.35615626,-0.02842772,0.155566,-0.108492605,-0.082157366,-0.13689089,-0.16148052,0.10905677,-0.028059721,-0.13458478,0.20108223,0.06956649,0.27997103,0.25692904,-0.06829967,-0.12511991,-0.26993352,0.28402913,-0.24755594,-0.044346236,-0.102713734,0.11582538,0.1972861,0.20731309,-0.18749273,-0.06285927,0.28385556,-0.19520344,-0.181698,0.02074195,0.027139395,-0.12007058,-0.1855812,0.18736732,0.07566785,-0.035901412,-0.3639456,-0.005449962,-0.1384572,-0.07950688
0.015171722,0.22422394,-0.31311995,-0.006482139,0.13973619,-0.11075489,-0.07509743,-0.104687974,-0.16322534,0.07581793,-0.0887187,-0.11909841,0.15183605,0.06621276,0.28060538,0.29252696,-0.09531989,-0.09205839,-0.25135583,0.28839922,-0.2317254,-0.015396684,-0.09890656,0.1344646,0.20289579,0.1566268,-0.19987038,-0.036544733,0.31217954,-0.2038063,-0.18894264,0.018208109,0.035319485,-0.11579378,-0.19632936,0.2050694,0.10465073,-0.02450554,-0.34135473,-0.004859768,-0.1224915,-0.059743524
0.029321052,0.27766162,-0.3254575,-0.019911632,0.1140638,-0.08351232,-0.0830325,-0.11374696,-0.2139,0.07429915,-0.059092566,-0.117974505,0.17333102,0.07038582,0.2875634,0.24580377,-0.033343777,-0.10170704,-0.2788044,0.31876183,-0.26891416,-0.03687994,-0.16215988,0.12484141,0.20714165,0.16946572,-0.22685425,-0.06557204,0.3053802,-0.21605496,-0.19809727,0.014150567,0.031299286,-0.13123569,-0.20340063,0.19809048,0.09149998,-0.025264256,-0.35915262,0.0066911355,-0.1358042,-0.08738461
0.002073329,0.21134771,-0.330895,-0.042478696,0.12065545,-0.106201954,-0.07748093,-0.13401327,-0.19370124,0.08892766,-0.044225935,-0.12758464,0.16446385,0.09806129,0.2989204,0.2702854,-0.078984365,-0.0973794,-0.23391771,0.2814218,-0.26470274,-0.012652777,-0.1418987,0.10639438,0.18787795,0.19376038,-0.21606645,-0.032432493,0.32360205,-0.2257511,-0.17363131,0.03795994,0.023992166,-0.10169568,-0.23832074,0.24493462,0.107787,-0.017379895,-0.35481703,0.01771095,-0.13472982,-0.121977024
-0.009902425,0.19314387,-0.34677386,-0.024329588,0.13457358,-0.09004514,-0.07481186,-0.12421209,-0.18714322,0.09307105,-0.046777185,-0.1177986,0.14974175,0.07845585,0.286515,0.26326692,-0.06908426,-0.078516535,-0.24667095,0.29441047,-0.24661508,-0.0500838,-0.10105035,0.11853078,0.17408279,0.16615129,-0.2170683,-0.041983396,0.34146357,-0.21744215,-0.19976036,0.052224696,0.030028306,-0.12321445,-0.2288434,0.2072249,0.12164455,-0.010528602,-0.3733045,0.0039589107,-0.14111102,-0.085629284
0.022930205,0.25722042,-0.34894958,-0.05755776,0.12649713,-0.1109302,-0.07521291,-0.13371105,-0.15275736,0.10847304,-0.04192535,-0.11117244,0.18201447,0.070275545,0.3128686,0.24937332,-0.07682879,-0.100476876,-0.257496,0.30939186,-0.26616287,-0.032995865,-0.15084654,0.115964085,0.16987453,0.17483431,-0.20388478,-0.063925266,0.26152086,-0.2153717,-0.16952801,0.052367132,0.025725707,-0.1320816,-0.22710142,0.222746,0.075965725,-0.029290378,-0.36231822,0.0070670806,-0.13168643,-0.07842642
