0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3.222351,-1.7014607,-0.6698451,0.7402304,0.7603385,-0.58976215,1.9311014,-0.2752419,-1.912533,0.4298247,0.41419062,-2.2251306,-0.6212344,-1.4584048,-1.8801215,5.553092,-0.33841056,0.6844757,-2.0604284,-2.3295891,0.68735194,-1.5973468,-0.59035397,1.25235,-0.99801785,-2.0764647,-2.1487405,-1.9284698,-1.4849436,-1.3949915,-1.6243578,-1.0398425,-0.812862,-0.10458188,-1.6777625,-1.3438,-1.5656189,-2.0035577,-0.23584986,-1.966634,-2.8463633,-1.7726308
8.003657,-0.57319236,0.75380766,-1.4343452,-0.05705129,2.0386593,-0.608227,0.3627457,-0.69780767,-0.57912385,-0.12272177,-1.014923,-1.9552146,-2.6370006,-1.0601596,0.4034036,-1.8226548,0.8384049,-2.6885889,-3.2008817,-0.17143594,-0.16629547,-0.10502794,0.24132629,-0.050277457,-1.3695996,-2.9448774,-2.3259509,-2.0831218,-2.905846,-2.6713138,-1.8981262,-1.13595,-1.2669983,-2.3677409,-1.7731962,-2.0174284,-3.158531,-1.5856311,-2.7823079,-4.160212,-2.70623
6.8233523,0.34807912,0.8749747,-1.9441988,-0.11027251,2.984468,-1.5442064,0.88185513,0.43862805,-1.2836214,-0.43282995,-0.0039985743,-1.8900261,-2.3353438,-0.47124547,-1.2530872,-2.0108502,-0.096506946,-2.0780263,-2.658635,-1.197805,0.7758608,0.3623178,-0.6158251,0.78859746,-0.6579258,-2.37452,-1.7205828,-1.8966933,-2.881027,-2.3672466,-2.0765624,-0.7912065,-1.7814738,-1.9060004,-1.2117592,-1.490828,-2.783515,-1.8272074,-2.3048067,-3.6030245,-2.2920144
6.454817,0.26766956,0.82736313,-1.9769897,0.13997929,3.7636676,-1.6749966,0.7396415,0.084628016,-1.4561657,-0.48064923,-0.20438804,-1.7677596,-2.1525342,-0.5927371,-1.3953484,-1.9666126,0.011018144,-1.9076823,-2.530091,-1.4016402,0.5599868,0.7530692,-0.6938352,0.86808014,-0.8223227,-2.339494,-1.7294496,-1.6844332,-2.7251732,-2.2372875,-1.9725233,-0.621418,-1.8760252,-1.7050289,-1.1294115,-1.3432766,-2.6412694,-1.7919587,-2.1284378,-3.4212797,-2.1357195
5.682711,-0.0065667913,0.82311946,-1.8668623,0.83777606,4.471672,-1.6608102,0.6335041,-0.5644353,-1.4875203,-0.52773154,-0.6644718,-1.7341719,-1.9753166,-0.86184967,-1.1579549,-1.7400022,-0.022064505,-1.660278,-2.208044,-1.4707173,0.07919443,1.0635085,-0.69205314,0.7710162,-1.1458926,-2.243404,-1.8934942,-1.4479579,-2.430263,-1.942867,-1.8120607,-0.43602884,-1.8165084,-1.3057935,-0.9131325,-1.0625122,-2.3391795,-1.6807802,-1.83283,-3.1414852,-1.8399429
1.51491,-1.144516,0.9510759,-0.0019141276,1.284065,-0.9422081,0.4867753,-1.4562855,-0.69651824,-0.7035041,6.683743,-1.140724,3.0535734,-0.05542605,-1.5205683,-0.17735437,-1.0238992,0.8158782,-1.563713,-1.6380966,-0.55041206,-1.1613332,-0.81003827,-0.035868425,-0.9146319,-1.1968656,-1.9945496,-1.8179322,-1.5215774,-1.5574557,-1.4617975,-1.4923939,-1.2933469,-1.1079332,-1.5157819,-1.5771067,-1.4415253,-1.3044837,-0.64946705,-1.4479384,-1.7677009,-0.8274466
0.8083344,2.5841827,0.29987422,-1.1035575,-1.3002417,-0.12105756,-1.703343,1.0764271,4.0021324,-1.4786423,-0.899965,2.4843562,-0.84572065,-0.8455265,0.9762479,-2.364653,-1.7616787,-1.3453459,-1.0034621,-0.8648953,-1.6804092,2.6958919,-0.41561836,-1.14516,1.6589482,2.0246985,-0.4066713,1.1664916,-1.3825835,-1.7976203,-0.90069103,-1.5331126,-0.49057785,-1.5298321,-0.8875624,-0.016838921,-0.34130245,-1.0385892,-1.301599,-1.1310003,-1.2204708,-0.8603107
5.1800947,0.7289016,-0.3817856,-1.4733965,-1.2808948,1.5686287,-1.5608535,1.104273,0.83845615,-0.7227074,-1.6048371,0.57533747,-2.0148964,-1.8654792,0.43098626,-1.3187469,-1.5483335,-0.2613991,-1.5876577,-1.9549581,-0.653657,1.0191429,0.20848651,-0.35152197,1.1100892,0.07338987,-1.4834342,-0.32255146,-1.3359703,-2.0987122,-1.6725856,-1.490438,-0.44705838,-1.0436139,-1.4977837,-0.63626915,-1.051889,-2.1235747,-1.4215068,-1.8766243,-2.7633955,-1.821218
3.958202,1.3934067,1.4424092,-2.0513682,-0.32179305,3.6922143,-2.150277,1.0600513,1.4061097,-1.8553916,-1.0146742,0.8719774,-1.7355623,-1.6751105,0.047897033,-2.3737624,-1.9286089,-1.1469926,-1.2351335,-1.7158567,-2.0399976,1.6031173,0.74398696,-1.4167746,1.8778642,0.27314082,-1.5681005,-0.73521096,-1.4519457,-2.4460554,-1.6177651,-1.9176009,-0.36207658,-1.9393631,-1.1693718,-0.4426956,-0.6572808,-1.9329276,-1.7545711,-1.6028562,-2.5165403,-1.4971545
2.50188,0.70811266,6.923056,-2.0990915,1.0908885,1.5553093,-1.1910157,0.22741176,0.19102849,-1.9969524,1.4307783,0.09713254,-0.4766146,-1.6048623,-0.73739505,-1.1530607,-2.0940156,-1.2077972,-1.7149944,-1.708,-1.538547,0.99977624,-0.16067569,-1.6414518,0.70864064,-0.117980324,-1.9732018,-1.3241781,-1.9170454,-2.4438984,-1.8576313,-1.7214645,-1.2787715,-1.74638,-1.4541547,-1.1484299,-1.1806648,-1.9407227,-1.6714507,-1.8314617,-2.6760576,-0.9191716
8.122613,-1.0663395,0.275794,-1.0379491,-0.10105897,1.5529776,-0.075224265,-9.941519e-06,-1.3051776,-0.09426344,0.1258277,-1.5818723,-1.8364465,-2.6600726,-1.4493197,1.1615834,-1.5873897,1.4205824,-2.887139,-3.391649,0.45224315,-0.74532986,-0.27058324,0.78349656,-0.43607137,-1.8141017,-3.132362,-2.6339312,-2.0787988,-2.8302286,-2.744475,-1.7413282,-1.1736294,-0.90423906,-2.4917889,-1.9896051,-2.2248163,-3.2714908,-1.38344,-2.9335873,-4.2854686,-2.8380373
3.7729583,-1.3590099,0.71890056,-1.3691655,6.7316203,1.2964795,-0.5746534,1.3915577,-1.3681571,-1.4273943,1.485046,-1.8657465,-0.19256048,-2.1507392,-2.1091948,0.45260116,-1.796745,-0.2090335,-2.452791,-2.048884,-1.6079733,-1.3667587,0.77936935,-0.9450829,-0.26320893,-1.8894705,-2.7140057,-2.3667843,-2.2270093,-2.3020568,-1.6540481,-2.4618967,-0.4832358,-2.227038,-1.0185462,-1.2071548,-1.9676948,-2.5331218,-1.5841384,-1.262907,-2.9933915,-1.7314476
-0.5184476,1.1278378,-1.1718564,-0.4781127,-1.137889,-0.55405146,-1.0646029,1.4626329,1.0742787,-0.26355088,-1.6306618,1.069415,-0.8367088,-0.4792453,1.4866117,-1.0829806,-0.6252426,-0.83925426,-0.22252095,-0.15467979,-0.5899537,0.93348664,0.05016551,-0.3456948,1.3956515,1.0579457,0.17270182,1.9409859,-0.35542038,-0.43020898,-0.06814676,-0.5581952,0.12684686,-0.33212155,-0.18612655,0.63649654,0.110940844,-0.44480374,-0.40788165,-0.4158732,-0.22681601,-0.18004258
2.5493035,-1.2963258,1.4352024,-1.1815523,6.9819865,0.718632,-0.4260476,1.1001184,-1.2514347,-1.4328514,1.96406,-1.7620878,0.25468683,-1.8347975,-2.0236819,0.3246435,-1.7176043,-0.43743482,-2.2604804,-1.7182813,-1.598712,-1.3314202,0.6747993,-1.0282078,-0.3236089,-1.7496538,-2.4979637,-2.0756614,-2.1421146,-2.127119,-1.454662,-2.2940712,-0.5123362,-2.089938,-0.8856579,-1.2153957,-1.8690695,-2.2461658,-1.5045108,-1.129096,-2.6266763,-1.4212549
2.7500417,-2.216813,-2.4065173,1.5250448,-1.3091184,-1.6961851,3.048333,-1.5472974,-1.9013058,2.0462654,0.5559516,-2.123566,-0.061226033,-0.94493204,-1.6233746,2.7493994,0.28032053,3.0581744,-1.8721489,-2.1435964,2.7162006,-2.1113868,-1.010532,2.1937792,-1.4961532,-2.0072858,-1.8084434,-1.8303256,-0.9166183,-0.9489383,-1.3193809,-0.51220125,-0.72334224,1.234581,-1.7593035,-1.9068378,-1.717236,-1.6424699,0.29944566,-1.8882546,-2.2898996,-1.8508812
4.261624,0.72043824,6.4129195,-2.3587396,0.6969213,2.6512544,-1.5194066,0.1727413,0.04113094,-2.0706282,1.2732974,-0.09354438,-1.0007824,-2.0261009,-0.8051076,-1.2143579,-2.3012426,-1.0321243,-1.9237,-2.1905606,-1.6169918,1.0280691,0.029937498,-1.4919989,0.6875945,-0.35294548,-2.4103963,-1.7132851,-2.0875714,-2.8981278,-2.266113,-1.9549454,-1.314241,-2.0005736,-1.7362406,-1.381782,-1.3698313,-2.389388,-1.8873776,-2.2174902,-3.2611449,-1.3540682
7.2260876,-1.4517368,-1.3109498,-0.30490103,-0.47968808,0.70869946,0.51022077,0.007984211,-1.6143473,0.63111454,-0.5308063,-1.8063602,-1.7610552,-2.4000444,-1.4692944,1.9962903,-1.0245788,1.6682037,-2.7212489,-3.1320658,1.2272296,-1.1690768,-0.3921841,1.3076725,-0.66801965,-1.9421355,-2.744284,-2.3649004,-1.6857543,-2.2527428,-2.4073822,-1.303631,-0.9186724,-0.1624958,-2.2400737,-1.7988443,-2.0725102,-2.8928828,-0.93892205,-2.6521006,-3.866153,-2.657341
4.7856917,0.5892935,6.323889,-2.4985747,1.0803252,2.8754349,-1.6443021,0.22084808,0.023723243,-2.19904,1.7577935,-0.22751045,-0.95666385,-2.1515446,-1.0056382,-1.3517987,-2.4955015,-1.0204537,-2.1054986,-2.4389412,-1.7573011,0.923195,0.03015133,-1.543962,0.6480459,-0.5267022,-2.6526773,-2.0290706,-2.333274,-3.1779435,-2.4908447,-2.2046933,-1.3878833,-2.2306588,-1.9200625,-1.4783703,-1.5228729,-2.6167886,-2.0424445,-2.3700535,-3.5155323,-1.5613356
3.6661587,-1.21749,0.36810327,-1.4264185,6.2914386,1.6936468,-0.8422681,1.8229916,-1.3331183,-1.3723344,0.5720761,-1.7251037,-0.56015354,-2.0944905,-1.90841,0.26737398,-1.6755325,-0.28133294,-2.2815597,-1.8128129,-1.6392603,-1.2234435,0.9847888,-0.97524923,0.0050311745,-1.759162,-2.4785578,-2.228281,-2.028812,-2.1456852,-1.5148767,-2.3392973,-0.20732908,-2.1657524,-0.8202437,-0.92586416,-1.750119,-2.4002075,-1.5639228,-1.0835075,-2.790623,-1.599332
4.847227,-2.097683,-2.236594,0.90031165,-0.6219246,-0.7580145,2.1596375,-1.4037611,-1.7583851,1.2145272,1.5754347,-2.1392553,0.21355416,-1.3175818,-1.8129562,1.992274,-0.60756844,3.767494,-2.519614,-2.7573383,1.6174767,-2.0703197,-0.66921973,1.8604279,-1.3162938,-2.1510687,-2.4475951,-2.2486353,-1.3671379,-1.4686952,-1.9092449,-1.0116609,-1.0265278,0.11365007,-2.1999097,-2.1868134,-2.0339904,-2.2011669,-0.2652493,-2.304329,-3.0054657,-2.3491309
2.1753078,-1.1659551,1.1901609,-0.1639225,1.360014,-0.80205715,0.38600776,-1.5121648,-0.76054215,-0.7637234,6.9983974,-1.2723314,2.803723,-0.27553692,-1.6738173,-0.04650941,-1.186812,0.8201549,-1.7847968,-2.0093048,-0.5443542,-1.1643372,-0.8853451,-0.029650545,-0.9245425,-1.372589,-2.26895,-2.0658865,-1.7262719,-1.8653266,-1.7235655,-1.7110636,-1.4288253,-1.2603791,-1.7142252,-1.7261641,-1.593962,-1.5596064,-0.73990214,-1.7023717,-2.0767157,-1.0660486
7.8323913,-0.1895324,1.3698826,-1.9089369,0.14124513,3.0032687,-1.2634968,0.40563107,-0.4218754,-1.132229,0.20700544,-0.7438068,-1.8381801,-2.5704396,-1.0288781,-0.61973834,-2.1341958,0.5404427,-2.5172763,-3.118982,-0.855841,0.17168503,0.24867178,-0.2599171,0.26591137,-1.2535156,-2.9413207,-2.3705447,-2.096672,-3.1274726,-2.7348049,-2.0885422,-1.0849253,-1.7415566,-2.2712462,-1.7177429,-1.9012148,-3.1267338,-1.84348,-2.694491,-4.132797,-2.5957704
2.3030372,-1.1866132,1.4742569,-0.3000806,1.76646,-0.6926933,0.29545614,-1.388744,-0.7845533,-0.89898455,7.057466,-1.2982124,2.7821875,-0.3821151,-1.7271594,-0.13670674,-1.3307508,0.6870907,-1.870551,-2.082496,-0.71466273,-1.131992,-0.81795645,-0.1872889,-0.9067874,-1.40245,-2.3717487,-2.156737,-1.8346434,-2.0200706,-1.7987795,-1.8349627,-1.4727405,-1.3992163,-1.7387007,-1.7687497,-1.6561335,-1.6936822,-0.87481135,-1.7470707,-2.1935318,-1.1371481
5.0871453,-1.5977396,0.057942774,-1.2053543,5.706607,1.4704852,-0.29331765,1.412549,-1.6141778,-1.203002,1.1079513,-2.1691144,-0.61749226,-2.4252176,-2.2838995,1.388856,-1.8633817,0.29263574,-2.6970847,-2.5635183,-1.2895439,-1.5361384,0.63105583,-0.47743642,-0.34922346,-2.174187,-3.023418,-2.7085102,-2.3938055,-2.490464,-1.9603772,-2.523816,-0.6452597,-2.164508,-1.4357983,-1.3660687,-2.1431353,-2.9238462,-1.5072645,-1.6972024,-3.4793007,-2.206126
8.446615,-0.90715486,1.5089982,-1.5683544,0.7658524,2.185731,-0.443676,0.15387233,-1.0701166,-0.8097997,1.0844331,-1.474069,-1.6140448,-2.817066,-1.632533,0.79547226,-2.0762434,0.9689837,-3.0595713,-3.6446187,-0.38683665,-0.511788,-0.16214068,0.19751339,-0.30671117,-1.7939296,-3.4972808,-2.9427977,-2.4504528,-3.319923,-3.0371778,-2.206263,-1.4306847,-1.6476003,-2.6685863,-2.1582031,-2.37122,-3.521435,-1.7477449,-3.1056893,-4.610469,-2.9409118
6.524416,-1.4287709,-1.168241,-0.44388828,-0.2553433,0.91619164,0.23484279,-1.0278071,-1.3669953,0.18742156,1.7438587,-1.799308,-0.3847715,-1.7565073,-1.6195359,0.12555312,-1.3080539,3.1281445,-2.5359676,-3.0171814,0.7169842,-1.4039227,-0.052891217,1.1052065,-0.79227585,-1.9862918,-2.776957,-2.4871705,-1.5900352,-2.1902072,-2.2759624,-1.4615247,-0.9967557,-0.65167886,-2.2382028,-2.064085,-2.0381112,-2.6559377,-0.9005151,-2.4332285,-3.4672604,-2.4428704
2.2704797,0.121765226,0.6705134,-1.6577917,1.877424,2.9892,-1.5828226,1.5636301,-0.55628896,-1.3285583,-1.0501987,-0.42014605,-1.2145293,-1.2902532,-0.38108197,-1.3510944,-1.3043941,-0.5417348,-1.1072646,-1.0974941,-1.5529826,-0.030521268,1.4802684,-1.0702108,1.6656996,-0.67773753,-1.4785216,-0.7294044,-1.0109658,-1.6458656,-1.1013807,-1.5683683,0.11713473,-1.5329269,-0.6146184,-0.15287666,-0.6242472,-1.5584041,-1.4560537,-0.89402384,-1.892991,-1.0765585
7.797078,-1.4728284,-0.28724867,-0.6082334,0.32520524,1.0655191,0.5020091,0.10066899,-1.6427275,0.067773454,0.06971232,-2.0039618,-1.766314,-2.6390471,-1.7681706,2.4203188,-1.4389033,1.4710926,-3.0167525,-3.4793932,0.6098266,-1.196939,-0.38200432,1.0371166,-0.62303454,-2.0763526,-3.1852787,-2.7669876,-2.136693,-2.710319,-2.7080915,-1.7320516,-1.1721332,-0.7197526,-2.5158463,-1.9781061,-2.3004005,-3.281384,-1.16673,-2.9624686,-4.290433,-2.8938205
5.6923065,0.21483259,2.4275715,-2.3044665,1.3612889,4.538229,-1.95619,0.6057354,-0.27338052,-2.0138032,0.539975,-0.495649,-1.3491037,-2.0854187,-0.94845366,-1.688495,-2.1670709,-0.4265037,-1.85363,-2.3288186,-1.9459547,0.36561093,0.96956205,-1.1749318,0.86967814,-0.98440117,-2.4993746,-2.088258,-1.8237123,-2.8604202,-2.2485795,-2.188655,-0.70728314,-2.2987943,-1.5687032,-1.1401005,-1.277374,-2.5428662,-1.9358932,-2.0443535,-3.3741424,-1.8655986
7.8381796,-0.90900123,1.3970989,-1.5709977,0.88673675,1.6948346,-0.63544476,-0.3976891,-0.7522948,-1.0395643,3.18986,-1.3971177,-0.46439973,-2.301327,-1.7392012,-0.13339826,-2.1547408,1.2144015,-2.965212,-3.614011,-0.53819853,-0.6251117,-0.22337653,0.120530255,-0.46663576,-1.7294284,-3.4264517,-3.0186322,-2.47084,-3.3904512,-3.0534317,-2.3911364,-1.5326492,-1.8584387,-2.7017045,-2.265263,-2.3817167,-3.3490794,-1.6540767,-2.9299831,-4.3073864,-2.7263486
2.328214,0.40760097,-1.5787363,-1.3834474,0.9101474,1.1181462,-1.7447658,3.939229,0.29011366,-0.9393332,-2.6958978,0.2593678,-1.8495072,-1.788321,0.32009107,-1.0041177,-1.2243873,-1.058753,-1.0612665,-0.9588438,-1.5212257,0.46811977,0.77683306,-1.0186075,1.4593393,0.044981606,-0.740727,0.014054613,-1.2015398,-1.5100383,-0.72020215,-1.6443306,0.3984428,-1.311231,-0.3736467,0.62481016,-0.66468495,-1.6451182,-1.203638,-0.68521345,-1.8296715,-0.98955905
2.48322,1.4308128,-0.07427128,-1.7524198,-0.5371044,2.8799713,-2.176902,1.5868664,1.2855309,-1.4089118,-1.8764735,0.9649333,-1.7358576,-1.327901,0.6559528,-2.3722148,-1.4921194,-1.223111,-0.80192584,-1.1198053,-1.8094888,1.365271,0.9934112,-1.2702962,2.4024167,0.542199,-0.9743336,0.21708502,-1.0415313,-1.8225273,-1.0291461,-1.6103815,0.050633825,-1.5109084,-0.7160288,0.22128128,-0.27333465,-1.4049851,-1.4482886,-1.1136365,-1.7875699,-1.1240137
4.588662,-1.2915757,1.1005566,-0.68730944,1.4047549,0.1147488,0.0407899,-1.3685176,-0.84755874,-0.90948516,6.609258,-1.5355994,1.9322424,-1.0136081,-1.9438877,-0.16665718,-1.6453038,1.2501856,-2.433665,-2.8850262,-0.5160055,-1.2220927,-0.697216,0.09305717,-0.89762974,-1.7705779,-2.907972,-2.7176533,-2.1347878,-2.580962,-2.4271588,-2.1574035,-1.578801,-1.6432592,-2.2796407,-2.0900571,-2.032516,-2.3521054,-1.111541,-2.2611065,-3.0547874,-1.8632759
5.697758,-1.7353727,-0.81797016,0.20603588,0.45937672,0.15554944,1.2841518,-0.039324183,-2.019425,0.45035213,-0.100709535,-2.3550477,-1.3239288,-2.1557717,-1.9904003,4.4932194,-0.7531733,1.2241782,-2.657266,-2.9401896,0.9229471,-1.6181629,-0.54362416,1.3857892,-0.8970471,-2.2008014,-2.6914876,-2.4643698,-1.7597612,-1.9757519,-2.1580138,-1.2607392,-0.9175001,-0.21540155,-2.1379333,-1.6209612,-1.948719,-2.6928134,-0.6013843,-2.5325224,-3.6582363,-2.394181
3.7229784,0.26620424,0.935,-1.6974738,0.89947665,4.724783,-1.7701246,0.674744,-0.40759778,-1.5969765,-0.7283658,-0.3477434,-1.4520538,-1.4017277,-0.59677345,-1.4600104,-1.3881761,-0.4705631,-1.059049,-1.5001959,-1.7385159,0.24013771,1.3380665,-0.99125624,1.1950766,-0.81558806,-1.6989316,-1.336357,-1.0372286,-1.9053423,-1.353146,-1.5175502,-0.10712964,-1.7053376,-0.76617014,-0.4371513,-0.5149984,-1.6216345,-1.4407355,-1.232278,-2.2485344,-1.2637326
3.6639645,-0.0029395805,0.74330115,-1.6407573,1.6571027,4.66934,-1.7202349,0.56557846,-0.5876921,-1.6275243,-0.25568676,-0.595004,-1.1305068,-1.3699301,-0.7927349,-1.4630247,-1.444229,-0.28560895,-1.218258,-1.5179662,-1.7391666,-0.07361551,1.4506954,-0.98305887,1.0337839,-1.0291985,-1.8162439,-1.5202414,-1.0926722,-1.9328146,-1.4110109,-1.6065663,-0.10490096,-1.8019503,-0.7900104,-0.5381673,-0.6747189,-1.6594037,-1.4797509,-1.1941314,-2.2569149,-1.2573655
4.697599,-0.7904594,0.8636737,-1.758003,4.4321404,3.4565444,-1.341742,0.7689929,-1.0790406,-1.7294261,1.3949419,-1.4895251,-0.52823395,-1.9140378,-1.7156646,-0.88844615,-1.9441304,0.20196661,-2.200074,-2.2538157,-1.7746177,-0.9138127,1.26728,-0.9994392,0.2905635,-1.7213602,-2.7604375,-2.4610376,-1.9900298,-2.5297437,-1.9111279,-2.3458433,-0.4623931,-2.3138425,-1.245389,-1.2410587,-1.6514804,-2.5266654,-1.7940524,-1.5798771,-3.1344354,-1.8652656
0.83586425,2.513459,0.05587381,-1.0289673,-1.3243306,-0.108047746,-1.6596069,1.0074227,3.8976474,-1.3685594,-0.93420017,2.427228,-0.8589937,-0.8530579,0.93717456,-2.331641,-1.6711112,-1.2194268,-0.9628751,-0.8430348,-1.5910358,2.5620902,-0.3838301,-1.0304801,1.6063572,1.9895248,-0.36868507,1.1600252,-1.320703,-1.7377706,-0.8837705,-1.4653482,-0.4580397,-1.4465142,-0.8506132,0.0030805566,-0.32905656,-0.99349195,-1.2623605,-1.1066381,-1.1972588,-0.84586143
3.0117798,-2.153719,-1.4971817,1.651593,-0.51663536,-1.6830724,4.3766727,-1.3085337,-1.5694317,1.5587672,1.1194454,-1.8740529,0.108260006,-1.0438211,-1.8149031,2.9239213,-0.17780808,2.6503594,-2.0581167,-2.5130959,1.7543744,-1.9355861,-1.1441884,1.8320296,-1.4552196,-2.0057058,-2.1594794,-1.9320418,-1.4826301,-1.2436452,-1.7921497,-0.8589419,-1.19995,0.49219733,-1.9419117,-2.1832001,-1.950562,-1.9761639,0.079699114,-2.3038297,-2.509168,-2.2216742
1.7137198,-1.1695682,1.0049274,-0.08943024,1.5446479,-0.8592358,0.41074294,-1.4162302,-0.7420262,-0.7805862,6.858967,-1.2190745,2.9627678,-0.15479904,-1.5991478,-0.08629148,-1.0959648,0.7173283,-1.6617345,-1.7819713,-0.6124541,-1.195238,-0.7841046,-0.10406566,-0.91300374,-1.2651038,-2.1010087,-1.93656,-1.6270638,-1.685955,-1.5445486,-1.6164651,-1.3094155,-1.2274102,-1.564475,-1.6211872,-1.5032465,-1.4233273,-0.70144093,-1.4990343,-1.8725098,-0.91070604
3.0822773,-1.7750319,-2.0842984,0.90485257,-0.8303423,-0.93939906,1.7914127,-1.5675752,-1.2829272,1.1284312,1.8358496,-1.6844301,0.78737247,-0.68882936,-1.443341,0.7163262,-0.2935995,4.0000963,-1.7818546,-1.9690802,1.472795,-1.855408,-0.55372185,1.5930783,-1.1110052,-1.6888759,-1.8632562,-1.6489269,-0.84745675,-0.945317,-1.3103004,-0.66785353,-0.7339514,0.3698934,-1.6430104,-1.7262328,-1.5683758,-1.5306363,-0.015327722,-1.6698551,-2.0758638,-1.6508466
5.116354,-0.74764556,-1.6131312,-0.35283253,-0.876626,1.0182459,-0.34588304,0.44908074,-1.0494783,0.5197082,-1.581173,-1.0912672,-1.8289405,-1.8514506,-0.5899426,0.53578717,-0.71994054,0.9382428,-1.7925117,-2.062669,1.1080534,-0.65592647,0.080516845,0.8736617,-0.012004086,-1.160057,-1.7381229,-1.3034136,-1.0124176,-1.5718696,-1.5699477,-0.92063606,-0.33532807,0.0999203,-1.3679526,-0.88123614,-1.2715536,-2.0536172,-0.74019444,-1.8283927,-2.7369168,-1.755569
2.50865,0.7051165,6.881544,-2.1090398,1.1805003,1.6205049,-1.2314824,0.21570177,0.21759745,-2.0384223,1.5081118,0.07984283,-0.4635222,-1.5876166,-0.75872767,-1.2021023,-2.1182022,-1.2201266,-1.7133743,-1.690352,-1.557276,1.0025403,-0.1288477,-1.6451297,0.6906041,-0.14514019,-1.991657,-1.3452231,-1.8948267,-2.4637032,-1.8842074,-1.7293304,-1.23095,-1.789026,-1.4563024,-1.148644,-1.180408,-1.935226,-1.6870207,-1.8124182,-2.674228,-0.9057752
2.2744293,-1.3587612,-0.95328856,0.45466024,-0.2042788,-0.8141193,0.9992215,-1.4994142,-0.78933865,0.31739396,3.8085349,-1.2628076,2.0205686,-0.26093394,-1.3022937,-0.21814767,-0.50124764,3.0633714,-1.5064939,-1.5513765,0.51312,-1.4318608,-0.5450085,0.9310054,-0.88191134,-1.2977321,-1.6695063,-1.53494,-0.9079997,-1.0069531,-1.2231498,-0.9068036,-0.90367633,-0.27148616,-1.4621739,-1.5365067,-1.3871355,-1.2511854,-0.24036661,-1.4031966,-1.7059327,-1.1253142
1.6883345,-2.0439343,-1.6889696,1.9047177,-1.0259413,-1.9940865,4.564836,-1.2145761,-1.4616896,2.252934,0.26278615,-1.5460765,-0.10881737,-0.8357588,-1.535252,2.793747,0.37573314,2.0410001,-1.5704862,-2.0990396,2.041096,-1.7129754,-1.1710249,1.7108898,-1.3949946,-1.7454846,-1.7070634,-1.3893105,-1.0665901,-0.75496143,-1.391641,-0.3012963,-0.98911816,1.2262434,-1.5582026,-1.8073628,-1.6086888,-1.4378266,0.41838852,-1.9426403,-1.872358,-1.8743094
2.3078303,-1.2300417,0.8694011,-1.1824796,6.767544,0.83378524,-0.51245034,1.5890634,-1.3039895,-1.2877467,0.91039294,-1.6828512,-0.07744892,-1.8332214,-1.8480833,0.3287278,-1.5193034,-0.4371086,-2.082185,-1.4990954,-1.5765564,-1.2639344,0.88071156,-1.0049556,-0.14526653,-1.6691122,-2.2697878,-1.8967065,-1.9399265,-1.880419,-1.2384621,-2.1897547,-0.23198985,-2.000109,-0.64559853,-0.939534,-1.7252827,-2.1072752,-1.4197847,-0.8786474,-2.4032466,-1.3174773
2.650187,-1.4393917,0.934778,-1.0007203,6.875183,0.506509,-0.17102481,1.2264519,-1.3918049,-1.2752348,1.6842805,-1.8856233,0.17091317,-1.885257,-2.090255,0.8731755,-1.6121463,-0.26141426,-2.2765815,-1.7765481,-1.4537387,-1.4522382,0.6180268,-0.84371084,-0.4143335,-1.8560145,-2.518025,-2.0555208,-2.1522164,-2.0516284,-1.4311688,-2.2522626,-0.5133396,-2.024869,-0.89530843,-1.2085955,-1.9309304,-2.2838159,-1.3840948,-1.1343718,-2.628025,-1.4958988
2.1674397,-1.1616415,-1.8188323,0.122149505,0.3669729,-0.8403347,0.67548645,1.9936199,-1.4837643,1.3987324,-1.7372999,-1.2742991,-1.3203664,-1.5404701,-0.7871236,1.4646732,-0.26262748,0.26579535,-1.4913441,-1.4234223,0.58406144,-1.0257102,-0.21913922,0.41842926,-0.30902582,-1.1324785,-1.1496341,-0.6283153,-0.8822458,-0.95223135,-0.94969803,-0.73864514,0.06439654,0.4608683,-0.7110551,-0.3481233,-1.1166905,-1.532047,-0.19400214,-1.1635653,-1.8857485,-1.2442396
7.786539,-0.30705357,0.8628259,-1.7785993,0.032594677,2.7901325,-1.1783185,0.4011302,-0.5238253,-0.9766144,0.11686661,-0.8422519,-1.8256474,-2.4964185,-0.9875088,-0.5438323,-2.0100422,0.7859234,-2.4738452,-3.1000128,-0.6866108,-0.007168295,0.26563552,-0.11683551,0.2421358,-1.3387954,-2.8727515,-2.3049705,-1.9989719,-3.001217,-2.6441941,-2.005413,-1.0021216,-1.6117519,-2.248216,-1.6678888,-1.9058728,-3.099497,-1.7253273,-2.659403,-4.0563583,-2.618268
7.5704346,-0.24198255,1.3716795,-2.0093727,0.62927717,3.5486178,-1.3688334,0.6163243,-0.5924922,-1.2936624,0.08891288,-0.8658079,-1.8468521,-2.5764606,-1.0628165,-0.6298191,-2.0803864,0.3205242,-2.3762004,-2.9914277,-1.1113479,0.050554287,0.4966529,-0.42752945,0.42242664,-1.3481011,-2.9315464,-2.3810189,-2.0184727,-3.0738792,-2.614784,-2.1653347,-0.97221035,-1.899202,-2.1027968,-1.5194161,-1.7736876,-3.1041965,-1.8906239,-2.5698512,-4.0689206,-2.5070148
