0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
5.614698,-0.9159875,0.25755584,-0.6745842,0.2794256,0.50307906,1.596031,0.40652436,-0.7058391,0.41158906,0.97490114,-1.1407279,-1.2527097,-1.8557888,-1.1335458,2.0678613,-1.1059585,1.4527485,-1.993353,-2.0495317,0.70400727,-0.7371734,-0.77993906,0.26655832,-0.4794257,-1.0877801,-1.8381499,-1.6903629,-1.5764982,-1.5418361,-1.5495263,-1.2427884,-1.2551557,-0.14361581,-1.9119743,-1.2923225,-1.453642,-1.8737315,-1.0922645,-1.9280566,-2.6552293,-1.858504
3.759736,-1.1247714,-0.3525266,-0.28280047,0.13201578,-0.07666577,2.1301432,-0.12963703,-0.97356075,0.80838627,2.2980013,-1.2504282,-0.75457996,-1.4705459,-1.0983365,2.318593,-0.7140073,1.7891347,-1.6835723,-1.8115946,1.1022582,-1.0590699,-0.54784715,0.48227748,-0.5664951,-1.1022472,-1.6121051,-1.5004466,-1.4232098,-1.359054,-1.1828883,-1.1345769,-0.91187114,0.110960275,-1.6147918,-1.2588726,-1.3690082,-1.3954704,-0.8123247,-1.6788908,-2.081588,-1.4188179
5.973819,-0.6193495,1.0834887,-0.9856814,0.5648211,0.8882065,1.0525277,0.66138655,-0.34624875,0.047475997,1.0157938,-1.0020725,-1.3392229,-1.959675,-1.0709865,1.4282594,-1.3106126,1.0709474,-2.0849183,-2.103301,0.27670684,-0.46372437,-0.78771603,0.014177218,-0.33935198,-0.9996706,-1.9349203,-1.7217027,-1.6900897,-1.7412133,-1.7609073,-1.4117769,-1.4199717,-0.49108717,-1.9720701,-1.3151035,-1.5066066,-2.071245,-1.2522081,-1.9960974,-2.7998397,-1.9771422
6.180161,-0.6289334,1.5066054,-1.1170326,0.9532314,1.0344566,0.89962095,0.694105,-0.2618946,-0.097392336,1.5086998,-1.0739024,-1.3622497,-2.0807161,-1.1467938,1.2185967,-1.457171,0.98618406,-2.2125034,-2.243596,0.14820707,-0.45976636,-0.81239545,-0.07524931,-0.31560177,-1.0452936,-2.0831308,-1.8615444,-1.8651748,-1.9759179,-1.9339094,-1.5760065,-1.5481192,-0.6899737,-2.0681992,-1.4464341,-1.6444038,-2.1902273,-1.3470501,-2.0973938,-2.9529939,-2.0856693
2.7326143,0.51673067,1.4694651,-0.8250086,0.14972277,0.76357746,-0.22781631,1.1238949,1.2191904,-0.5153623,-0.39484447,0.237311,-0.93073106,-1.0085227,-0.19187821,-0.07302214,-0.8420919,-0.18995161,-1.1247101,-0.97707295,-0.52235276,0.56578755,-0.4477147,-0.55416566,0.31083,0.006197227,-0.7977039,-0.18135154,-0.7901711,-1.0477366,-0.9185082,-0.8591084,-0.7848277,-0.61206895,-1.0245473,-0.58406585,-0.5961496,-1.2096142,-0.6331411,-1.0691377,-1.3147768,-1.2134523
2.80256,0.46779475,3.8388727,-1.3814824,1.8759986,1.2426398,-0.5777701,0.92084587,0.73457897,-1.0291306,1.3066025,-0.27944234,-0.8055892,-1.4131504,-0.6244564,-0.6844186,-1.402684,-0.38981092,-1.5873312,-1.3667649,-0.71617866,0.36839932,-0.41151038,-0.9244788,0.220063,-0.40418047,-1.4750804,-0.92312384,-1.3506016,-1.6718,-1.5089437,-1.321294,-1.0806016,-1.0381682,-1.2759762,-0.97384757,-1.1451169,-1.5420237,-1.0811502,-1.351899,-1.929677,-1.2830815
5.4129014,-0.18488047,1.7713403,-1.1386693,0.7920376,1.2030302,0.3355106,0.9749996,0.19489011,-0.37047964,0.5361734,-0.6164556,-1.2590342,-1.7845837,-0.81259394,0.6376105,-1.325949,0.43886465,-1.8690299,-1.7861449,-0.2026944,-0.06163912,-0.7083224,-0.29078826,-0.09700295,-0.7112866,-1.6715418,-1.4398903,-1.5137336,-1.6559678,-1.6636533,-1.3717816,-1.3274602,-0.73577994,-1.74156,-1.140313,-1.2721756,-1.9563233,-1.1825716,-1.78913,-2.54409,-1.8045293
2.9594104,0.2597135,3.806932,-1.4131935,2.432926,1.1621975,-0.5008415,0.8741002,0.5858877,-1.0000437,2.2943153,-0.5394173,-0.70738655,-1.5539272,-0.70873815,-0.62835497,-1.5316963,-0.2731467,-1.7593899,-1.6385028,-0.70082384,0.16990483,-0.48752537,-0.9594598,0.14959508,-0.5886295,-1.7353889,-1.1296638,-1.5983706,-1.9271941,-1.6606618,-1.5528355,-1.2126107,-1.1326792,-1.4444021,-1.1989142,-1.3954962,-1.7474883,-1.2381536,-1.4944061,-2.133125,-1.4457194
5.3191447,-1.0458184,0.11283905,-0.5972231,0.4005454,0.40659907,1.995273,0.336077,-0.77794254,0.5341006,1.3106296,-1.2256558,-1.1746404,-1.8406361,-1.2395669,2.4992707,-1.0865763,1.5979115,-2.0864232,-2.1470408,0.813986,-0.8764941,-0.7688716,0.27280718,-0.48778725,-1.147403,-1.9451557,-1.7282606,-1.705627,-1.6384515,-1.577191,-1.2898704,-1.2444516,-0.07871887,-1.9453608,-1.3790451,-1.5340767,-1.8527989,-1.0965651,-2.0095346,-2.6108816,-1.8689439
3.4567935,-0.40097326,2.2263632,-1.2290847,4.651975,1.015027,0.05096625,0.8334814,-0.16919646,-0.69849616,2.6444483,-1.132185,-0.6252564,-1.9240916,-1.2929662,0.23635839,-1.5278928,0.11681447,-2.0805476,-1.921142,-0.49846923,-0.64753866,-0.54871047,-0.68928856,-0.13651374,-1.108258,-2.074942,-1.5828283,-1.8375156,-1.8907429,-1.8596467,-1.9131179,-1.3165962,-1.210124,-1.6077343,-1.3421289,-1.684982,-1.997301,-1.2647811,-1.5841424,-2.4114351,-1.5396408
2.7802346,0.37845084,3.9184585,-1.4058012,2.2510252,1.2142011,-0.5497592,0.867155,0.6066494,-1.0428389,1.7700288,-0.4022335,-0.73344195,-1.4953171,-0.70395,-0.6595188,-1.4567761,-0.34142578,-1.6767778,-1.4730777,-0.70219845,0.24682495,-0.4410698,-0.9396983,0.16697332,-0.5118334,-1.6042479,-1.02851,-1.4544669,-1.7730337,-1.5950503,-1.4238373,-1.145202,-1.06411,-1.3340496,-1.0618354,-1.2639014,-1.6291083,-1.1494855,-1.4225261,-2.0223916,-1.3177243
2.157116,-0.9560522,-0.7935796,0.015942415,-0.071584664,-0.33587706,2.2849352,-0.059805542,-1.0001868,1.1454076,1.1619631,-0.9587366,-0.60402954,-1.089318,-0.85500264,2.6532593,-0.33653983,1.5376253,-1.1989379,-1.3779467,1.0738581,-0.93682075,-0.42755798,0.4431917,-0.53363216,-0.8919072,-1.1733406,-0.97243035,-1.0039226,-0.88514274,-0.70994276,-0.74925154,-0.5059319,0.44461003,-1.2040688,-0.9215117,-1.0035211,-0.99378806,-0.48422664,-1.3386497,-1.4068615,-1.0864333
6.0078454,-0.83253825,0.82267463,-0.90585667,0.6254955,0.7163064,1.312432,0.4542204,-0.5507232,0.18291043,1.4781439,-1.1867315,-1.3005192,-1.9909979,-1.2003214,1.6637436,-1.3113012,1.3429754,-2.1350598,-2.2211065,0.4876954,-0.6862942,-0.81144243,0.13838828,-0.43482068,-1.1165485,-2.0081673,-1.8410736,-1.7717575,-1.8176364,-1.7784126,-1.4696928,-1.4358541,-0.42068166,-2.0453749,-1.3945047,-1.6041595,-2.074353,-1.2466063,-2.0412815,-2.853327,-1.992006
2.5910757,-0.96245825,-0.9894046,-0.0012394799,-0.39790407,-0.23239306,2.329614,0.079203635,-0.96679455,1.2222835,0.1987093,-0.85095286,-0.81975627,-1.1517786,-0.8506435,2.869844,-0.32462204,1.4891037,-1.2359072,-1.3346735,1.0823125,-0.8262711,-0.53968716,0.40600947,-0.508461,-0.88764435,-1.1348045,-0.94687736,-0.9439123,-0.7789413,-0.71792316,-0.5504081,-0.50066936,0.6280834,-1.1622671,-0.8260705,-0.8966537,-0.94149107,-0.4282468,-1.3656863,-1.4792738,-1.1231575
4.75588,-0.38449293,2.8536243,-1.386334,2.3744102,1.1599729,0.13361102,0.4791352,0.052779555,-0.64608574,3.6499777,-1.1523497,-0.89966583,-1.9816163,-1.1820412,0.03642529,-1.6452756,0.4033969,-2.1657825,-2.3433082,-0.32145283,-0.33913326,-0.6423116,-0.48816985,-0.20542356,-1.0638531,-2.2481909,-1.8532447,-2.02349,-2.309686,-2.152567,-1.910764,-1.5251464,-1.1688795,-1.9893142,-1.5017918,-1.7398194,-2.1806254,-1.3721241,-1.9444722,-2.7770455,-1.8494178
2.8628395,0.63519454,1.7149781,-0.96550936,0.5219207,0.9581796,-0.41509178,1.2938006,1.462476,-0.68153584,-0.32256177,0.2673702,-0.97270036,-1.0678986,-0.22767743,-0.38129032,-0.92281765,-0.34980237,-1.1623851,-1.0395774,-0.6808014,0.62410235,-0.5435885,-0.67799175,0.4779062,-0.0004523599,-0.8268099,-0.38448846,-0.90905684,-1.1343418,-1.0317049,-1.0604775,-0.8285992,-0.776262,-1.1386052,-0.64246804,-0.66815615,-1.263682,-0.7280819,-1.1135383,-1.4775739,-1.2810208
1.8090779,0.70565665,1.190184,-0.5974154,0.032238226,0.6001901,-0.4920831,0.92778796,1.6364436,-0.59193045,-0.3082804,0.47895595,-0.7095705,-0.646412,-0.060263585,-0.5038431,-0.6917746,-0.36118934,-0.86804926,-0.7093982,-0.63104486,0.74781734,-0.40373245,-0.48809206,0.38982686,0.24739127,-0.47979465,0.05110959,-0.6081668,-0.84189034,-0.69103706,-0.76136357,-0.5570886,-0.5604171,-0.79256546,-0.4258171,-0.36519516,-0.86443275,-0.51051134,-0.76234865,-0.91654974,-0.9508456
5.7501884,-0.8551026,0.46096936,-0.778252,0.43987045,0.62358487,1.419866,0.46585485,-0.6498328,0.30102187,1.0786148,-1.157274,-1.254547,-1.8793064,-1.1481137,1.8650956,-1.1919613,1.3696716,-2.0238473,-2.074435,0.5825726,-0.70423865,-0.80018836,0.20690656,-0.4574471,-1.0864273,-1.8771682,-1.7378229,-1.6256174,-1.6035262,-1.6334982,-1.3141729,-1.3061512,-0.2779123,-1.9286875,-1.3139676,-1.4968251,-1.9424678,-1.1400493,-1.9451534,-2.6935565,-1.8843876
3.4496982,0.4505267,3.5125132,-1.3828578,1.5479689,1.4403622,-0.48569554,1.1263205,0.81417125,-0.9474768,0.9366479,-0.28228366,-0.9934334,-1.5294217,-0.5926336,-0.5494602,-1.371562,-0.368775,-1.6033738,-1.4265233,-0.75179744,0.4440623,-0.49148437,-0.8639707,0.31372538,-0.4072035,-1.5060778,-1.0134634,-1.3963472,-1.7175651,-1.54472,-1.4116122,-1.1360451,-1.0222771,-1.3783764,-0.99143475,-1.1233946,-1.6820997,-1.1106454,-1.4680952,-2.0675628,-1.4549309
3.226972,-0.48337862,2.1550136,-1.1802351,4.6414084,0.891421,0.14706522,0.7193799,-0.25990126,-0.6603735,2.9602544,-1.1963356,-0.5397186,-1.9014975,-1.2972672,0.36251786,-1.5031282,0.17037494,-2.069254,-1.922568,-0.4237251,-0.69870275,-0.524603,-0.6467977,-0.18671943,-1.1343975,-2.0783222,-1.5381755,-1.8903161,-1.8794521,-1.8099568,-1.8884512,-1.2957934,-1.1563554,-1.593944,-1.3479779,-1.7178644,-1.9574662,-1.2594496,-1.576652,-2.3950517,-1.5148214
4.4313426,-1.0366457,-0.48837495,-0.3083246,-0.09346633,0.07664492,2.0987551,0.17878313,-0.9638085,0.8194368,0.70389473,-1.155639,-1.0407588,-1.5737067,-1.0680449,2.6781344,-0.7750004,1.678148,-1.7176062,-1.7974433,1.052085,-0.88021564,-0.66723907,0.4227581,-0.54421633,-1.0504264,-1.5903326,-1.428282,-1.3336476,-1.2107743,-1.1789057,-0.920629,-0.9341278,0.27091017,-1.6381899,-1.1205922,-1.2646718,-1.4705818,-0.8314085,-1.6972789,-2.2089167,-1.583839
2.487693,-0.71156293,1.3612349,-0.71547353,2.1202636,0.27961746,0.43879792,-0.1980596,-0.4011612,-0.2501199,4.7375474,-1.1071558,-0.08882844,-1.2404786,-0.9275278,0.21650445,-0.9791989,0.48621595,-1.5017425,-1.7449874,-0.01804614,-0.7309271,-0.42010713,-0.25945184,-0.4145291,-0.93448246,-1.719229,-1.4394656,-1.642767,-1.6769832,-1.4226855,-1.4963769,-1.14404,-0.731765,-1.392867,-1.234809,-1.372904,-1.391036,-0.926867,-1.3419541,-1.8307288,-1.0860932
4.2098103,-0.86834276,1.5446467,-0.9665041,2.1072142,0.5266297,0.7712745,-0.031243965,-0.45728564,-0.17349531,4.5775156,-1.3756206,-0.57978565,-1.7866992,-1.2863369,0.7242659,-1.311558,0.8943097,-2.0338326,-2.3035913,0.18396606,-0.86387205,-0.57741576,-0.1257004,-0.45502213,-1.1917543,-2.16344,-1.9141866,-2.001179,-2.0816143,-1.881645,-1.8034629,-1.4401268,-0.8066327,-1.9059249,-1.4890484,-1.7285256,-1.8774412,-1.1639555,-1.8398757,-2.5555522,-1.6424582
1.310823,0.7641051,1.1059098,-0.48435622,0.004446359,0.49695566,-0.547411,0.82820314,1.7136418,-0.6107182,-0.26927683,0.5296261,-0.59242797,-0.51479757,0.018903255,-0.644215,-0.65550715,-0.40641743,-0.74141836,-0.57280785,-0.6289645,0.77207315,-0.34098014,-0.49451086,0.41179916,0.3306258,-0.3582532,0.20282778,-0.51796156,-0.74408406,-0.5736992,-0.70944846,-0.45964378,-0.5335009,-0.637949,-0.37647375,-0.2387569,-0.70548546,-0.43281534,-0.6070209,-0.69812936,-0.77151316
2.5548735,-0.74678016,1.1809012,-0.66522473,1.992921,0.26270828,0.5361992,-0.19837622,-0.40146834,-0.1821884,4.7130847,-1.115277,-0.115724035,-1.2521828,-0.92753136,0.34850684,-0.9370394,0.562138,-1.4871744,-1.7615186,0.050144963,-0.77755225,-0.4373948,-0.21174213,-0.3919246,-0.9492734,-1.7265421,-1.4537802,-1.6549109,-1.6536928,-1.3935962,-1.501851,-1.1296036,-0.6899463,-1.4349458,-1.236296,-1.3673812,-1.3888797,-0.9149548,-1.37952,-1.8357458,-1.1094645
4.279075,0.12438776,1.7368753,-1.1571559,1.3192576,1.1774424,0.006545639,1.4099383,0.69282216,-0.53334194,0.0539996,-0.29088432,-1.117748,-1.6005394,-0.59248465,0.2374346,-1.1573099,-0.024343543,-1.6020869,-1.473055,-0.474467,0.13656417,-0.65747917,-0.5661145,0.2344283,-0.4862006,-1.3721673,-1.0993656,-1.3214582,-1.4546896,-1.4312323,-1.3909227,-1.1346081,-0.91521364,-1.5319053,-0.9114961,-1.0472882,-1.7313544,-1.0409683,-1.5382122,-2.1734164,-1.6012745
1.9936934,-0.81703466,-0.67097485,-0.022071542,0.13361624,-0.22447985,2.1328154,0.13077389,-0.96290636,1.0737219,0.52810764,-0.86944044,-0.6454401,-1.1545383,-0.8459876,3.075492,-0.31791866,1.2435129,-1.1368601,-1.3528322,0.8686492,-0.81680506,-0.42499644,0.33388218,-0.45641145,-0.85680425,-1.1227247,-0.8763485,-0.96027756,-0.7998732,-0.7144744,-0.6772601,-0.50192285,0.4962673,-1.0702025,-0.76872,-0.8895837,-0.9006886,-0.46174413,-1.2736543,-1.4216152,-1.0617719
2.0756392,0.7757101,1.6376531,-0.76708263,0.43991223,0.7803817,-0.595651,1.1928114,1.7204111,-0.7285021,-0.2608048,0.41070896,-0.8097979,-0.84041435,-0.107062615,-0.65159196,-0.85873497,-0.46687073,-1.0061983,-0.8476117,-0.7621402,0.78290886,-0.4539825,-0.66934234,0.5049189,0.20042793,-0.61964816,-0.08920093,-0.76104677,-1.0208157,-0.83638155,-0.9944396,-0.7024189,-0.7418601,-0.920851,-0.5355709,-0.50488883,-1.0403813,-0.63014317,-0.88158023,-1.1156578,-1.0703019
2.269006,0.7167546,2.738565,-1.049166,0.96263504,0.99065965,-0.655583,1.1006627,1.3954835,-0.9091111,0.34482288,0.20964172,-0.7666081,-1.0114988,-0.25110596,-0.8370132,-1.078279,-0.5533717,-1.2390054,-1.0112665,-0.8227263,0.715748,-0.4401651,-0.85291404,0.50320196,0.0005075617,-0.94729644,-0.35804254,-0.9523952,-1.2915477,-1.074787,-1.1431887,-0.82660294,-0.8708971,-1.0351746,-0.70324177,-0.7359491,-1.2037038,-0.8199744,-1.0147835,-1.4045234,-1.1620389
2.6403391,0.4466807,3.832127,-1.3533065,1.9247314,1.1792933,-0.5842728,0.86941,0.6884117,-1.020585,1.5162339,-0.30410555,-0.7377809,-1.3850309,-0.6159504,-0.71764654,-1.3969488,-0.3765719,-1.5651685,-1.3558015,-0.69944817,0.32191452,-0.41989574,-0.9122382,0.20825715,-0.40725416,-1.4737163,-0.92434126,-1.345804,-1.6794798,-1.4935874,-1.3255329,-1.0716288,-1.0142156,-1.2539827,-0.9891786,-1.1700004,-1.526467,-1.0878354,-1.3191124,-1.9007051,-1.2526741
5.86544,-0.86874074,0.6203312,-0.839763,0.53748953,0.65279454,1.4047445,0.45355663,-0.6080569,0.2429537,1.2766052,-1.1649474,-1.3031332,-1.9343661,-1.1772978,1.8067181,-1.2434955,1.3929338,-2.0740833,-2.1682372,0.5618407,-0.71219814,-0.7803309,0.18829626,-0.44767234,-1.1137291,-1.9486431,-1.7760569,-1.7053366,-1.7220182,-1.7010618,-1.3747691,-1.3716489,-0.3179303,-1.9934443,-1.3544079,-1.5500665,-2.0222206,-1.181572,-2.000365,-2.7831707,-1.9619101
3.2869387,-0.295071,2.080524,-1.22908,4.4441867,1.0303836,0.03499592,1.0256455,-0.07592134,-0.68464375,1.9639904,-1.002028,-0.68342566,-1.8531103,-1.1572075,0.23890994,-1.4018099,0.08529737,-1.9651288,-1.7626654,-0.4836012,-0.5621406,-0.5429867,-0.71105117,-0.026602149,-0.9997001,-1.9433,-1.4103593,-1.6980242,-1.7109741,-1.7293986,-1.8147804,-1.2145766,-1.1438768,-1.4875292,-1.2363886,-1.5778033,-1.92282,-1.181998,-1.4752773,-2.2617767,-1.4433275
6.1337914,-0.7342626,1.1392401,-0.9920458,0.7973446,0.9202979,1.1065075,0.59966457,-0.39119548,0.019561792,1.3950373,-1.114049,-1.3341889,-2.0401301,-1.1832551,1.4966172,-1.3787711,1.1080054,-2.1805608,-2.2519603,0.29661295,-0.56441355,-0.81833863,0.012157276,-0.36583823,-1.0634394,-2.0627186,-1.839879,-1.818469,-1.883208,-1.8740696,-1.5131534,-1.4845928,-0.5433301,-2.0471659,-1.4108427,-1.6120986,-2.1580772,-1.3027929,-2.061512,-2.9052634,-2.0482628
6.2345734,-0.71160156,1.4197335,-1.1078465,1.0271348,0.9734557,0.97608095,0.64611644,-0.3504086,-0.061240036,1.5799811,-1.1372917,-1.3421856,-2.092552,-1.2092823,1.4020519,-1.4779875,1.0511471,-2.2598004,-2.307117,0.21780364,-0.5468764,-0.83426386,-0.06470663,-0.34738693,-1.0883584,-2.1313684,-1.8890413,-1.8951789,-1.9708747,-1.958454,-1.5982736,-1.5529536,-0.6559488,-2.1279643,-1.4585483,-1.6846806,-2.2356114,-1.348033,-2.1352594,-2.9908817,-2.0891583
3.3681662,-1.0666664,-0.48804608,-0.25095946,0.38237694,-0.056111548,2.2957919,0.28677294,-0.97035944,0.95442593,0.9463534,-1.0864433,-0.88855386,-1.4947566,-1.0901351,3.0658765,-0.689254,1.5142206,-1.624137,-1.7474192,0.9581569,-0.9102626,-0.6055501,0.30480286,-0.48253688,-1.0637608,-1.5856504,-1.2600735,-1.3532014,-1.1959603,-1.1216475,-0.9792431,-0.8512627,0.26985434,-1.4818951,-1.1341286,-1.227974,-1.3737899,-0.7327387,-1.7078091,-2.0168152,-1.499893
6.114391,-0.61848885,1.480564,-1.1086731,0.8505782,1.0004206,0.89905554,0.67088467,-0.261687,-0.09707754,1.3118554,-1.0409962,-1.3340527,-2.041484,-1.1169298,1.29472,-1.4416442,0.9727495,-2.1795163,-2.1910152,0.19369107,-0.4383195,-0.82285273,-0.066640966,-0.3118873,-1.0032551,-2.0505683,-1.799154,-1.839583,-1.9065852,-1.8785155,-1.5069,-1.5070804,-0.65438074,-2.0517764,-1.3890258,-1.5956118,-2.1647823,-1.3079606,-2.0569532,-2.9119394,-2.0393672
3.996081,-0.7754185,1.7892275,-0.9777054,2.1281161,0.59095263,0.56500834,-0.01706107,-0.3668359,-0.25968066,4.5663314,-1.2910101,-0.5356401,-1.7139447,-1.1985039,0.42026022,-1.322927,0.72739387,-1.9245831,-2.2021327,0.046330996,-0.75858253,-0.59474325,-0.21792796,-0.41864645,-1.1350014,-2.0961456,-1.8300381,-1.9220043,-2.0813506,-1.8583684,-1.7638687,-1.4087105,-0.8741877,-1.8247806,-1.4752463,-1.6812366,-1.8248228,-1.1477003,-1.7724947,-2.468506,-1.5815692
2.700298,-0.73467517,1.3246388,-0.70877033,2.0032518,0.31699413,0.53597397,-0.20438863,-0.41414693,-0.20289381,4.717569,-1.1324236,-0.15593739,-1.3135831,-0.9794552,0.33316845,-1.0029936,0.57548445,-1.5578402,-1.7862166,0.034106337,-0.7411207,-0.45919564,-0.21067864,-0.41079238,-0.9586632,-1.7865889,-1.494481,-1.6774646,-1.6973432,-1.4799219,-1.5209484,-1.1569959,-0.71850795,-1.447982,-1.2502922,-1.3908927,-1.4194809,-0.9428488,-1.4103547,-1.9102151,-1.1410539
1.966012,0.68339336,1.8328654,-0.9040243,1.046665,0.7890716,-0.525547,1.503915,1.4595356,-0.71513623,-0.24047773,0.26848528,-0.8189394,-0.9753896,-0.11885868,-0.4845167,-0.9277665,-0.39392197,-1.0553495,-0.90810406,-0.7837935,0.5914742,-0.46087277,-0.7521204,0.51170313,0.042697586,-0.763814,-0.11058274,-0.8340304,-1.0829626,-0.921687,-1.0874505,-0.7805376,-0.8408764,-0.92475843,-0.60557264,-0.6653118,-1.2254432,-0.7152255,-0.98916024,-1.2298238,-1.0959187
3.6126592,-1.0321652,-0.56968033,-0.20331407,0.035628553,0.010431696,2.324526,0.19597466,-1.0142467,0.9117161,0.6204806,-1.0903293,-0.94897854,-1.4787657,-1.0818093,3.2683237,-0.59564584,1.5165825,-1.6292132,-1.7241055,0.9820571,-0.8746765,-0.63297975,0.36527637,-0.5046254,-1.0719653,-1.5074155,-1.3194536,-1.2875106,-1.149798,-1.081616,-0.8777438,-0.7904646,0.37036622,-1.4804505,-1.0500683,-1.1541957,-1.2825614,-0.69530153,-1.698726,-2.013211,-1.4531876
6.045007,-0.46800053,1.7862972,-1.2349087,1.2039021,1.2024018,0.60578245,0.8474486,-0.1132837,-0.27573195,1.2857012,-0.95611006,-1.341054,-2.049605,-1.0959818,0.9736044,-1.5044535,0.72899246,-2.165022,-2.160855,-0.05243901,-0.34087476,-0.82193774,-0.20574073,-0.19736737,-0.97925496,-2.0307443,-1.7800491,-1.8395351,-1.9360408,-1.9225924,-1.6113616,-1.5274206,-0.8160725,-2.0304537,-1.3601955,-1.5862008,-2.2090547,-1.3412238,-2.060107,-2.9040344,-2.042383
3.028042,-0.3480517,2.0305753,-1.1644864,4.5805736,0.9051779,0.054812714,0.8659532,-0.14693798,-0.65736896,2.234357,-1.0521576,-0.57466614,-1.8045481,-1.1676369,0.2879738,-1.387181,0.061632223,-1.9445155,-1.7393571,-0.47585976,-0.6132472,-0.5352605,-0.6963888,-0.08972266,-1.0379162,-1.9573312,-1.3670816,-1.731377,-1.6726068,-1.6864052,-1.7806267,-1.16582,-1.1159005,-1.4628536,-1.2104312,-1.5766157,-1.8622469,-1.1591147,-1.4414885,-2.185816,-1.3864807
5.3393297,-0.1880577,1.676792,-1.1093475,0.63201046,1.1283101,0.41960916,0.9774099,0.27728638,-0.3233761,0.53522915,-0.5573347,-1.2347004,-1.7543466,-0.77309227,0.6655471,-1.266577,0.454401,-1.8605112,-1.7617241,-0.16692637,-0.030205922,-0.69165456,-0.2995677,-0.067362994,-0.67445487,-1.6402771,-1.3746105,-1.4883002,-1.6442608,-1.6454262,-1.352802,-1.3036948,-0.7115554,-1.7476707,-1.1453692,-1.2545912,-1.9144909,-1.1685556,-1.7661864,-2.4846005,-1.8085057
3.3600433,-0.8540317,1.2249277,-0.78251916,2.0966663,0.36681002,0.7395087,-0.12675716,-0.45142525,-0.118570335,4.742882,-1.2591282,-0.30651996,-1.5419152,-1.1581368,0.5844506,-1.085892,0.75296324,-1.771419,-2.0265927,0.1268056,-0.86830306,-0.5254574,-0.16238502,-0.43416274,-1.0769932,-1.9543325,-1.7051965,-1.8396487,-1.8798138,-1.6402677,-1.7104833,-1.2856034,-0.7446967,-1.6624502,-1.3662783,-1.5559505,-1.606743,-1.0284022,-1.5828987,-2.1846843,-1.3720484
5.194184,-0.06687774,2.0658932,-1.2215829,0.94769454,1.3137197,0.20444551,1.1163888,0.34411985,-0.45922008,0.4838142,-0.56459385,-1.2513921,-1.7840737,-0.80069125,0.47370216,-1.3620124,0.3131727,-1.8304969,-1.7466046,-0.31522563,0.033223953,-0.70637125,-0.4244316,0.026770882,-0.6655806,-1.6818302,-1.3918201,-1.5069968,-1.7105739,-1.6868299,-1.4017432,-1.3361157,-0.82207805,-1.7034966,-1.1419975,-1.2599455,-1.9649173,-1.1791652,-1.7975458,-2.527941,-1.8163519
3.1405509,-1.0348265,-0.69864357,-0.10286727,-0.019411046,-0.12540083,2.4172304,0.09283407,-1.047271,0.99834687,0.8112393,-1.0722821,-0.84363574,-1.3548068,-1.0422256,3.2978685,-0.51860374,1.5286248,-1.5174993,-1.6629709,1.0704191,-0.904328,-0.5721213,0.40454352,-0.51083016,-1.0520504,-1.4296746,-1.2459493,-1.2447433,-1.0755416,-0.987561,-0.84959733,-0.705445,0.42296833,-1.409052,-1.0008733,-1.1371814,-1.1812574,-0.6419853,-1.6109234,-1.8562506,-1.3488241
5.944113,-0.5176232,1.3810828,-1.0758173,0.6960098,1.0066638,0.7911903,0.743394,-0.14351864,-0.10658794,0.99913603,-0.88574135,-1.3280172,-1.9360023,-0.9926725,1.1050289,-1.3588852,0.84683716,-2.05101,-2.0384467,0.085708834,-0.3395292,-0.78891075,-0.10106076,-0.25765476,-0.9200915,-1.8827958,-1.6675534,-1.6893728,-1.7758337,-1.7793738,-1.4518036,-1.4429915,-0.6426416,-1.9386746,-1.2920395,-1.470575,-2.0649762,-1.2514328,-1.9480993,-2.751879,-1.9533294
5.109178,-0.08375637,1.7805214,-1.1123834,0.6116384,1.1540596,0.29050407,1.0056418,0.39981157,-0.37680602,0.43605345,-0.46740487,-1.2153354,-1.6776944,-0.69918954,0.4883655,-1.2498703,0.34108934,-1.777262,-1.6611582,-0.24648969,0.06234953,-0.67485225,-0.35478365,-0.009049416,-0.60695595,-1.552808,-1.2885143,-1.4349624,-1.6029371,-1.593342,-1.322097,-1.2674879,-0.7361066,-1.6710961,-1.0939184,-1.1855558,-1.8596572,-1.1378578,-1.7097834,-2.3942742,-1.75598
3.6447866,0.4264437,3.331232,-1.4506922,1.9611944,1.5029217,-0.44864458,1.3324811,0.8092739,-0.9619479,0.8126703,-0.31677505,-0.99158925,-1.6172875,-0.6404839,-0.43643048,-1.4244639,-0.35727257,-1.7105869,-1.4735808,-0.7916678,0.37934005,-0.54920316,-0.915518,0.35935348,-0.47010076,-1.5659839,-1.0661694,-1.4509807,-1.7043523,-1.5982002,-1.5331376,-1.1932181,-1.1486462,-1.4745659,-1.0403576,-1.17428,-1.770711,-1.1774386,-1.5165592,-2.1917646,-1.5461123
