0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
4.1545315,-1.6735154,-1.7553183,0.5680244,-1.6061733,-0.97877735,1.2754785,-1.5129757,-1.2728939,0.23513669,1.1853346,-1.3895146,-0.14818138,-0.9773034,-1.1806678,0.6060772,-0.42434147,4.1329722,-1.7552266,-2.1048825,2.037704,-1.3889893,-0.10738765,2.0062397,-1.4262012,-1.652365,-1.9182075,-1.6918303,-0.69054466,-1.1578274,-1.2243614,-0.5901654,-0.6911127,0.9278948,-2.0413432,-1.6405709,-1.6340474,-1.8024919,-0.42927876,-1.877595,-2.336159,-1.8790007
2.6649907,-1.4212399,0.90108913,-0.3240979,1.0713016,-0.67125773,0.2988408,-1.5892963,-0.6775017,-0.90688634,6.96113,-1.2389072,2.5784466,-0.13210206,-1.6048725,-0.17994323,-1.310595,0.8573782,-1.9752359,-2.1186225,-0.47945437,-1.1822289,-0.3741289,0.035657275,-0.95497054,-1.4521434,-2.3508813,-2.1421554,-1.444144,-2.0884774,-1.7810403,-1.7328671,-1.3704557,-1.209706,-1.8660325,-1.8653529,-1.6262351,-1.6836704,-0.78084636,-1.7457556,-2.2805278,-1.4557036
6.8579555,-0.30016682,-0.14984012,-1.3118424,-0.86149204,1.9209639,-0.60115737,0.49055043,-0.22167385,-0.3049573,-0.73062253,-0.37145704,-1.8999636,-2.2303846,-0.7558824,-0.40883762,-1.5674214,0.33016905,-2.0147238,-2.656623,-0.22924627,-0.0921942,0.38127068,0.12582518,0.09034109,-0.82397723,-2.0775533,-1.9740843,-1.4960339,-2.4961011,-2.0273004,-1.3634378,-0.74698824,-0.561474,-1.9108768,-1.2668831,-1.5469567,-2.6973667,-1.2816916,-2.3280213,-3.4470763,-2.4487104
0.6672042,2.9989266,0.41223726,-1.6166189,-1.061604,0.6075533,-1.9135275,2.1767097,3.3178122,-1.5181578,-2.0631552,2.2634718,-1.321516,-1.4808879,1.5299282,-2.5951276,-1.897247,-1.9525021,-1.0260983,-0.9954595,-2.2320294,2.595491,-0.012725974,-1.5724834,2.738554,2.1409495,-0.4619571,1.2984259,-1.5509845,-1.8928132,-0.814936,-1.7628363,-0.5402711,-1.8170897,-0.5595,0.44033787,-0.2994435,-1.4704853,-1.2968131,-1.4296541,-1.7185323,-0.8430881
7.945813,-1.5279588,0.5194078,-1.2365735,0.27333403,1.3661278,0.08390004,-0.6017458,-1.0542003,-0.60609055,2.893291,-1.5195869,-0.628388,-2.172243,-1.9750606,0.40830088,-1.9273114,1.4608502,-2.956243,-3.6970992,0.20624839,-1.162264,0.16034117,0.55728525,-0.798448,-1.8640836,-3.2455788,-3.2985127,-2.031637,-3.2923434,-2.7814853,-2.038085,-1.4651486,-1.0415288,-2.8138356,-2.3379464,-2.3993392,-3.3753157,-1.4433894,-2.8984625,-4.3333535,-3.0768802
1.5226012,-1.2974494,1.0225149,-1.2215874,6.922573,0.21886101,-0.78356993,1.3424824,-1.1286088,-0.7363349,1.3333052,-1.5328444,0.36815754,-1.5552524,-1.7601285,0.43756747,-1.4668442,-0.9981125,-2.0105398,-1.4275223,-1.6933618,-1.2797092,0.7556416,-1.1730299,-0.14210688,-1.6205132,-1.9887556,-1.6148313,-1.7001747,-1.8651992,-1.0280955,-1.9858865,-0.2116097,-1.9545305,-0.4636384,-0.6357904,-1.6755332,-1.8764142,-1.0572116,-0.8342805,-2.1082315,-1.287509
3.8041565,-1.4043782,-0.16010481,-1.5264097,5.876034,1.1397262,-0.8342119,2.1301103,-1.3831414,-0.48366624,0.16306227,-1.6179911,-0.67372656,-2.1875453,-1.837109,0.74474233,-1.6276907,-0.66793877,-2.2775965,-2.0783582,-1.5833914,-1.3809001,0.827092,-0.92574537,-0.12851344,-1.7875844,-2.230678,-2.196697,-1.8938037,-2.2128174,-1.4311117,-2.1976514,-0.20825285,-1.960351,-0.74455357,-0.58677775,-1.8730501,-2.4637177,-1.0974269,-1.2220175,-2.8120942,-1.866588
1.8345834,0.78359276,-1.1634437,-1.628015,1.043529,0.88580835,-1.588705,4.3385797,0.5827781,-0.29084715,-2.42343,0.62444854,-1.6007102,-1.9727408,0.6943462,-1.0215397,-1.3493735,-1.7778844,-1.0908232,-1.1372129,-2.156374,0.71215695,0.42574784,-1.2909755,1.5948718,0.3211816,-0.62120056,0.098606825,-1.4512032,-1.7114279,-0.76916724,-1.7679961,-0.014736942,-1.5767568,-0.21636994,0.8890801,-0.7710387,-1.9075898,-0.9037797,-1.115763,-1.8419073,-1.0366664
5.317791,0.67729646,0.66468847,-1.7582309,-0.63288844,3.4294102,-1.4034595,0.701506,0.51199013,-1.1625019,-0.99872136,0.19787821,-1.7404377,-1.9147282,-0.4332778,-1.5218134,-1.7114505,-0.6828968,-1.540334,-2.127746,-1.362346,0.653574,0.9073838,-0.7287095,1.192653,-0.17895608,-1.6951698,-1.5185244,-1.3103642,-2.4879668,-1.7299856,-1.5526285,-0.4486781,-1.2487459,-1.3651044,-0.83235186,-0.9110595,-2.289031,-1.3959192,-1.9725363,-3.0187185,-1.9160614
2.2458801,0.7670588,7.046822,-2.100794,1.2859682,1.8624955,-1.2669116,0.0508431,0.24528585,-2.1083262,1.1190141,-0.1241616,-0.3655003,-1.5066963,-1.07952,-1.3741359,-2.2140923,-1.2372302,-2.013812,-1.7024578,-1.7011487,0.7572085,0.36094984,-1.7466391,1.0287942,0.02158319,-1.9564309,-1.3118904,-1.633916,-2.4748483,-1.6754638,-1.5192871,-1.1857107,-1.931645,-1.2092069,-1.2010843,-1.0085713,-1.9218076,-1.6013602,-1.861912,-2.7595887,-1.1107812
3.613415,-1.321696,-0.003787952,-1.610098,5.9737225,1.3857801,-0.9463818,2.186883,-1.3420365,-0.5534455,0.024596669,-1.5612055,-0.6735998,-2.1758437,-1.8017511,0.6085052,-1.6333083,-0.7790945,-2.2163508,-1.9813285,-1.6926844,-1.3291751,0.8790704,-1.0489429,0.009928914,-1.7567369,-2.1896193,-2.118557,-1.84124,-2.1923554,-1.3873936,-2.2025406,-0.14713499,-2.0141344,-0.658635,-0.5095789,-1.7820431,-2.4041939,-1.14058,-1.2011923,-2.7975147,-1.8083013
5.455737,-0.3344798,-1.0407304,-1.5154521,0.6921248,2.208516,-1.0596901,1.8697331,-0.46775734,-0.2170699,-1.4925168,-0.43077165,-1.8764763,-2.1717865,-0.6790706,-0.43545568,-1.4467956,-0.4188259,-1.6467441,-2.1631272,-0.98386383,-0.33821025,0.7598852,-0.41020986,0.4589413,-0.89070415,-1.6241444,-1.6917766,-1.4104558,-2.142629,-1.5273508,-1.5285798,-0.19083032,-0.9489351,-1.1909279,-0.40812662,-1.2212416,-2.3904574,-1.086899,-1.7702155,-2.8414688,-2.0041754
6.810295,-0.052257847,3.6586397,-2.4776218,1.5092034,3.7780807,-1.4718599,0.54329246,-0.362024,-1.7662146,0.8965681,-0.7401592,-1.384475,-2.5128343,-1.657989,-1.0168405,-2.6177645,-0.57751423,-2.604316,-2.9980402,-1.6828027,0.03964189,0.85506624,-1.1197293,0.6065803,-0.98458433,-2.9208837,-2.8689694,-2.1043794,-3.4758859,-2.5152876,-2.2236836,-1.0843244,-2.1837153,-1.9512448,-1.7102582,-1.6966243,-3.1410797,-1.9446647,-2.6463106,-4.244224,-2.5425434
2.9117,-1.473646,-1.4064122,0.61476344,-1.2223291,-1.0433048,1.1982036,-1.3982973,-1.1605206,0.20100468,0.94347644,-1.2708184,0.07668901,-0.72701514,-0.9874796,0.4498169,-0.28019097,4.158764,-1.4078742,-1.5835568,1.6803687,-1.2860287,-0.0862593,1.7345108,-1.3230073,-1.4807024,-1.5419315,-1.2924128,-0.4972804,-0.7369968,-0.81250316,-0.41708833,-0.49927592,0.881969,-1.6690542,-1.3615704,-1.3321494,-1.3580719,-0.3318489,-1.5348519,-1.7495325,-1.5087712
5.4535055,-1.6273212,-0.058833953,-0.5868997,0.5262782,0.19992816,0.3077434,-1.4020247,-0.793527,-0.7615112,5.662315,-1.433474,1.303205,-0.9803884,-1.9138875,0.019456314,-1.5783004,1.630979,-2.5469816,-3.0540938,0.0061710435,-1.3613638,-0.07861154,0.5451298,-0.9834005,-1.8080486,-2.868402,-2.8310592,-1.6567911,-2.6833112,-2.403737,-1.9617962,-1.4219244,-1.1253618,-2.477297,-2.2379553,-2.0779915,-2.5384698,-1.0844865,-2.3079832,-3.3137734,-2.418569
2.705791,-1.4843369,-0.100256056,-1.2648993,6.3105965,0.57403225,-0.69169956,1.950745,-1.3928794,-0.43592644,0.4717875,-1.6932887,-0.25315076,-1.8835124,-1.818105,0.9188716,-1.4168891,-0.71721274,-2.0983799,-1.7629458,-1.5856047,-1.4125804,0.81193453,-0.9003947,-0.23764367,-1.8007354,-2.0660727,-1.8729198,-1.7484714,-1.9851187,-1.1828965,-2.0789416,-0.13431878,-1.8759345,-0.55300653,-0.5159501,-1.7438948,-2.1607652,-0.93238944,-0.9728061,-2.4098437,-1.5804225
3.264706,-1.1996554,-0.8528521,-1.1981432,4.3077908,1.1644505,-0.6646016,2.573315,-1.3409684,-0.029330548,-0.7605156,-1.4093282,-0.9672155,-2.0014694,-1.4292048,0.94923824,-1.280054,-0.74953264,-1.8583373,-1.8070598,-1.4875981,-1.1474353,0.8498055,-0.677934,0.07225968,-1.552054,-1.7529715,-1.7896225,-1.5401821,-1.9056176,-1.2199,-1.8762165,0.0071127275,-1.5821116,-0.55015004,-0.16554566,-1.4402748,-2.1500335,-0.8237494,-1.1327653,-2.449899,-1.5838054
7.5388913,-1.2875919,-0.530291,-0.6983619,-0.97983617,1.0474254,0.43510115,-0.35471848,-1.2317793,0.085162535,0.04634174,-1.2723714,-1.6447914,-2.2394223,-1.4830848,0.9168573,-1.3288554,1.7653278,-2.5364895,-3.1978312,0.87508875,-0.9966579,0.17251189,1.0336728,-0.8736856,-1.6078826,-2.6330233,-2.6095078,-1.600256,-2.5266485,-2.2444937,-1.2255495,-1.0455514,-0.019046888,-2.4609861,-1.848603,-2.0312154,-2.9085097,-1.1253649,-2.62696,-3.7941241,-2.8653133
5.529702,-1.8277849,-1.7030698,0.08313438,0.029869476,0.3700808,1.2292727,0.5209975,-2.0200753,0.9989701,-0.86813945,-1.8825175,-1.6653084,-2.0512843,-1.7239033,3.4622474,-0.68530107,0.8201942,-2.2545676,-2.7365935,1.0992972,-1.6251101,-0.08781247,1.1942412,-1.0028673,-1.9977967,-2.2022915,-2.3716128,-1.472459,-1.8521878,-1.76984,-1.1309669,-0.6671055,0.11216216,-1.9081802,-1.0573691,-1.7829877,-2.4483943,-0.5629731,-2.2171628,-3.1691434,-2.324437
5.4759154,0.42950237,4.923804,-2.6490896,1.3312273,3.9231908,-1.8008431,0.468706,-0.111820556,-2.1431081,0.55605614,-0.4445253,-1.2056783,-2.2476215,-1.363876,-1.6003062,-2.574568,-0.8790594,-2.3489738,-2.4832842,-2.010229,0.42430502,1.0604398,-1.4777452,1.017662,-0.5668721,-2.5723119,-2.354708,-1.8704978,-3.188588,-2.244137,-1.9844948,-0.96749264,-2.2956183,-1.63102,-1.5096587,-1.3391234,-2.730141,-1.9189615,-2.3709347,-3.8113296,-2.0488906
1.6947166,-2.134729,-1.6852216,0.9270945,1.104882,-1.4322753,3.1138637,1.0024354,-2.120241,2.1860206,-0.72411263,-1.9426359,-0.89866334,-1.5070484,-1.6181967,5.1366425,-0.013130372,0.079758085,-1.7381095,-2.0533535,0.69253504,-1.7469859,-0.5021378,0.79047304,-1.263947,-2.0637052,-1.8195742,-1.4178711,-1.4436814,-1.1656135,-1.2463546,-0.9309621,-0.675563,0.24980073,-1.2820784,-0.63026834,-1.6658431,-1.7429191,-0.0031844173,-1.6055534,-2.175499,-1.8176787
1.4766909,-1.2407715,0.66402835,-0.14304048,1.2184649,-0.780889,0.14472413,-1.5214546,-0.5330515,-0.9641814,6.6380024,-1.0484272,2.8947535,0.22432157,-1.3836068,-0.40823466,-1.0702132,0.7259951,-1.5957634,-1.5479387,-0.6025382,-1.1149112,-0.3201956,-0.054294035,-0.8415443,-1.2168758,-1.9331274,-1.7079213,-1.0931398,-1.6247654,-1.3473123,-1.4625036,-1.1288537,-1.105375,-1.460724,-1.5348836,-1.3078691,-1.208625,-0.5859012,-1.3246529,-1.7123023,-0.962106
2.0645134,-2.252613,-1.7552733,1.691438,-1.322805,-2.1000388,4.963887,-0.87112063,-1.6293883,2.2443285,0.23810819,-1.5350345,-0.5082559,-0.96775645,-1.4546936,3.324359,0.3272673,1.7294387,-1.6923518,-2.2378802,2.2517002,-1.6621976,-0.93390584,1.638369,-1.6349578,-1.8811734,-1.8951386,-1.4148511,-1.3357589,-1.0491184,-1.3332164,-0.37407836,-1.0919281,1.3786029,-1.8540525,-1.6191082,-1.7044108,-1.5614164,0.16684885,-2.075332,-2.0007308,-2.1753566
7.3173122,-0.55344176,0.091703415,-1.4662147,-0.30490938,2.3419359,-0.6742369,0.52543527,-0.5331688,-0.47154483,-0.33745348,-0.69200575,-1.8013102,-2.326678,-1.1119554,-0.24313599,-1.7476099,0.41544017,-2.2288642,-2.8427548,-0.30751035,-0.35793757,0.4830359,0.057031896,0.042910933,-1.1088705,-2.3347602,-2.4309857,-1.6039377,-2.715149,-2.1746755,-1.5857302,-0.81338245,-0.8210886,-2.026214,-1.4321254,-1.701666,-2.8947372,-1.3583937,-2.4628747,-3.7119377,-2.5872962
7.8907976,-1.2546031,-0.29075694,-0.96315336,-0.62754935,1.4048733,0.2268354,-0.081962764,-1.1140132,-0.04716244,0.22926515,-1.2273638,-1.7145063,-2.364604,-1.501282,0.84907776,-1.5009174,1.3879992,-2.6062388,-3.2771268,0.5749027,-0.9235027,0.1775443,0.7968604,-0.6813376,-1.5949062,-2.710093,-2.7658463,-1.6933113,-2.7360065,-2.3693707,-1.4668554,-1.1047542,-0.3843872,-2.4861608,-1.8354756,-2.0945044,-3.0698159,-1.2453514,-2.7100046,-3.9989414,-2.9489632
7.514435,-0.58387756,0.2030802,-1.4394574,-0.39660537,2.0954397,-0.46617216,0.6282177,-0.50840175,-0.39839005,-0.44347608,-0.67200863,-1.9616935,-2.4464488,-1.1110964,0.07895059,-1.7582095,0.44939554,-2.3668444,-3.001356,-0.2935919,-0.32582366,0.3648822,0.12357087,-0.040417,-1.0946532,-2.4210606,-2.4007628,-1.721569,-2.7754958,-2.2348998,-1.6246014,-0.9293898,-0.8370421,-2.1840508,-1.442467,-1.7936355,-3.024849,-1.3981452,-2.5742648,-3.821584,-2.7316525
1.6708497,-1.2096124,1.3327285,-1.3693392,6.9389224,0.43079436,-0.92887753,1.3457141,-1.1075509,-0.8635903,1.2579422,-1.4756812,0.28629228,-1.6055243,-1.7641623,0.19226524,-1.5381325,-1.0073516,-2.065004,-1.4391948,-1.7717693,-1.2534889,0.8314181,-1.2438077,-0.027946858,-1.5655706,-2.0383074,-1.6819263,-1.7217237,-1.9485637,-1.0797697,-2.0159907,-0.20128766,-2.0116863,-0.4832969,-0.66159505,-1.6611761,-1.9277864,-1.1214273,-0.8936093,-2.200146,-1.3172818
2.728282,0.3441307,3.4732587,-2.0758522,2.3866744,3.9905005,-1.7658721,0.67199117,-0.41015336,-1.8775433,-0.17248382,-0.49200922,-0.8051161,-1.5145576,-1.0593245,-1.6558087,-1.8857473,-1.2480856,-1.6100196,-1.4694806,-2.0500598,-0.013684464,1.5516928,-1.5467017,1.5977994,-0.5693653,-1.8029445,-1.7366611,-1.2073413,-2.2913477,-1.4232875,-1.6522759,-0.21532173,-1.9955158,-0.7232772,-0.7262882,-0.70266086,-1.7630666,-1.5469264,-1.4450399,-2.6389744,-1.2510272
3.9682667,-1.8852556,-2.2007134,1.0192955,-1.61759,-1.0071709,1.9114891,-1.0738925,-1.9322224,0.915987,-0.7264006,-1.687461,-1.1413686,-1.2944367,-1.3500928,2.583581,0.002093514,2.4217784,-1.7349741,-2.1524024,3.132025,-1.5997674,-0.3900766,2.2064054,-1.4238576,-1.8050307,-1.7221061,-1.8321263,-0.96575165,-1.0842112,-1.2392976,-0.29333928,-0.52583694,1.4593668,-1.8435619,-1.3228688,-1.5703748,-1.6870788,-0.16165239,-1.8496417,-2.3280125,-1.8660301
1.6034408,-1.2391374,1.1123339,-1.3035359,6.9191775,0.35404894,-0.85649985,1.3741459,-1.1083195,-0.77728516,1.204735,-1.4883037,0.26545224,-1.593915,-1.7416029,0.3364872,-1.4809688,-1.0159526,-2.004273,-1.4323375,-1.7254164,-1.2554425,0.7884741,-1.2196816,-0.08581663,-1.5893961,-2.0092945,-1.6403342,-1.7031662,-1.8767937,-1.0447134,-1.9865879,-0.19669567,-1.9674764,-0.45148513,-0.6179896,-1.645747,-1.8875229,-1.0790263,-0.851537,-2.136047,-1.3095064
6.859693,-0.5993473,-0.6077154,-1.103721,-0.67197704,1.9988705,-0.4736246,0.30412608,-0.56952703,-0.2119105,-0.7280328,-0.7062131,-1.8846682,-2.1552224,-0.93547213,-0.13214478,-1.4815272,0.6963807,-2.0196116,-2.7182708,0.033584174,-0.4486665,0.47193983,0.34916118,-0.029794997,-1.0828613,-2.1554532,-2.13425,-1.4056407,-2.4120197,-1.972779,-1.3178784,-0.69423455,-0.44792005,-1.932803,-1.2865095,-1.5886716,-2.7011604,-1.1812667,-2.3022926,-3.4606347,-2.4769304
2.6031759,0.652522,7.120139,-2.1905615,1.6667608,1.93059,-1.3142849,0.079556175,0.121912695,-2.1404736,1.3223828,-0.25424537,-0.34492034,-1.6211579,-1.2443439,-1.3044399,-2.3294144,-1.2850705,-2.1673553,-1.844538,-1.7674363,0.65993005,0.39151406,-1.8119637,0.930159,-0.12151829,-2.1116166,-1.5109075,-1.7577028,-2.6370196,-1.7931339,-1.6258138,-1.2312313,-2.0484266,-1.2911544,-1.2993956,-1.1329933,-2.059753,-1.6828916,-1.9647284,-2.9566157,-1.2405728
2.2159932,2.6623454,0.8577075,-1.3795412,-1.4201573,0.32906425,-1.3653091,0.78189456,3.8930326,-1.5405191,-0.8692541,2.2487228,-1.1098619,-1.4365697,0.9198199,-2.4148593,-2.0251749,-1.2056354,-1.4146316,-1.5030028,-1.7200801,2.77769,-0.38964278,-1.2031024,1.7449683,1.9770633,-0.9163563,0.6401331,-1.5746077,-2.2218611,-1.3199924,-1.7674156,-0.8782121,-1.7354598,-1.1999019,-0.4533669,-0.70761085,-1.7148608,-1.422893,-1.7525307,-2.102286,-1.3008256
4.4343295,-1.9004607,-2.5857244,1.0172886,-2.2033029,-1.1939495,2.1004205,-1.2943506,-1.644017,1.2817191,-0.35585842,-1.4677534,-1.0920073,-1.281362,-1.1516635,1.2484822,0.0027209274,2.9281712,-1.7953554,-2.36688,3.12714,-1.5334934,-0.33952776,2.2325723,-1.4844493,-1.7732326,-1.8689215,-1.7912599,-0.82018024,-1.187556,-1.3232033,-0.101178385,-0.65998775,2.0127258,-2.048783,-1.6004262,-1.6774462,-1.7872425,-0.17706718,-1.9458693,-2.3328145,-2.0766752
1.0508064,-0.7157465,0.27398905,-1.2793744,4.908592,1.3543426,-1.2983912,1.590682,-0.93045884,-0.7643817,0.17810453,-0.9649621,0.021026034,-1.1918886,-1.0142158,-0.5982446,-1.0952489,-0.99474055,-1.392756,-0.99273014,-1.7419949,-0.8919511,1.3112748,-1.1095383,0.7484426,-1.099701,-1.3479697,-1.2084326,-1.128845,-1.5306295,-0.8056561,-1.6897081,0.27621865,-1.6460559,-0.055325665,-0.16782042,-0.99803275,-1.4215552,-0.93153447,-0.55327266,-1.657557,-0.9449608
-0.12724039,2.0459623,0.048094306,-1.0031209,-0.83014524,0.5023808,-1.2330717,1.2004592,1.8891542,-0.9260601,-1.6997373,1.5054102,-0.8617511,-0.7921162,1.4356753,-1.8134203,-1.1681348,-1.3749233,-0.5484081,-0.5225248,-1.4202814,1.5693195,0.19281816,-0.91513723,2.4848979,1.4630219,-0.31475344,1.477585,-0.8684605,-1.1056067,-0.49722353,-1.1025075,-0.27451947,-1.1424068,-0.30842337,0.46738717,0.0045245118,-0.8691525,-0.8372065,-0.90474415,-0.9571987,-0.45599154
5.9105687,0.6625561,0.18245924,-1.6182288,-1.1947144,2.0298889,-0.9910976,0.6627099,0.88325703,-0.7459117,-0.98849696,0.41196325,-1.8531749,-2.062669,-0.18688552,-1.3139756,-1.7370294,-0.21297233,-1.7596842,-2.3911557,-0.855777,0.8444647,0.44629562,-0.37940857,0.8181136,-0.040152706,-1.7491328,-1.2999753,-1.4818624,-2.495637,-1.8443089,-1.5087712,-0.6963992,-0.9844991,-1.7599512,-1.0140347,-1.2562842,-2.5214038,-1.3716393,-2.2109244,-3.1667306,-2.1950727
7.73781,-0.5778596,2.4302993,-1.9560356,0.4993155,2.757441,-0.8180097,-0.037603635,-0.6051871,-1.2747742,1.4286205,-1.0095377,-1.2812517,-2.4595578,-1.7071803,-0.30966467,-2.345833,0.331156,-2.7552543,-3.3508782,-0.8047411,-0.30506468,0.50508344,-0.32506657,-0.07909322,-1.2741816,-3.040091,-3.0152562,-2.0248864,-3.469731,-2.701678,-2.0123777,-1.3032176,-1.6161156,-2.4210894,-2.008575,-2.0317323,-3.2731338,-1.7639716,-2.8080895,-4.3369837,-2.8294458
1.5133213,-1.2693832,1.2734579,-1.2539668,6.9362707,0.24995665,-0.8101248,1.1724565,-1.1093754,-0.82511663,1.5530661,-1.5255245,0.43870947,-1.5074558,-1.787076,0.31632978,-1.5062174,-0.99445873,-2.0239587,-1.4257425,-1.6877027,-1.2818725,0.7659366,-1.2097923,-0.13938572,-1.6103257,-2.0432339,-1.6571578,-1.7024575,-1.9003899,-1.0510274,-1.9781911,-0.25637126,-1.9526403,-0.50315166,-0.70749974,-1.6612986,-1.8714231,-1.0879176,-0.8819107,-2.1254842,-1.3044785
5.1757507,1.4847453,1.6805316,-2.0281277,-0.982231,2.2554595,-1.409854,1.1182868,1.6730101,-1.380966,-1.0359497,0.91078544,-1.8414636,-2.1594756,-0.14454268,-1.7678003,-2.07666,-0.98600364,-1.810209,-2.2674673,-1.5976744,1.6740923,0.37636638,-1.1043485,1.4213115,0.5684228,-1.7203399,-1.0415505,-1.7295102,-2.7828577,-1.864137,-1.873927,-0.86379194,-1.5837495,-1.5935539,-0.91755176,-1.1026027,-2.5234137,-1.5997932,-2.2315686,-3.2055738,-2.1034973
1.8061981,-1.2520239,0.5690521,-0.17133263,1.088515,-0.7060279,0.18083003,-1.5204711,-0.52938783,-0.9609158,6.691635,-1.0558722,2.8281262,0.15709963,-1.3926246,-0.343901,-1.1050452,0.7567559,-1.686573,-1.672836,-0.5717861,-1.1195661,-0.33192754,-0.028398836,-0.84080416,-1.2416276,-2.0266366,-1.7795235,-1.1718968,-1.7177321,-1.4534205,-1.5338324,-1.1685058,-1.1379902,-1.5752727,-1.6099279,-1.362259,-1.3355523,-0.61701256,-1.4247848,-1.8401212,-1.0842091
7.7707057,-0.7620244,0.46129575,-1.4448686,-0.27724108,2.1860638,-0.45060152,0.2407844,-0.71943915,-0.53614795,0.16785976,-0.93382955,-1.7084348,-2.4320774,-1.3553417,0.04388924,-1.8326317,0.8211424,-2.4972749,-3.1225038,-0.15756312,-0.49801916,0.43467227,0.20832741,-0.19442685,-1.3172313,-2.661305,-2.6865923,-1.7103676,-2.9071836,-2.3914244,-1.6344956,-1.0253487,-0.84607184,-2.3082416,-1.731558,-1.9286224,-3.12797,-1.435364,-2.670431,-4.007439,-2.8208158
4.257552,-0.043222543,-1.2436959,-0.6002349,-1.474292,0.7749129,-0.48883033,0.05218387,-0.019755103,0.2484474,-1.1698842,-0.026682552,-1.484875,-1.3686252,-0.024298452,-0.78481966,-0.8028722,0.34162727,-1.1855078,-1.6913096,0.45483366,-0.015486517,0.27705947,0.34380093,0.21102715,-0.38858438,-1.1829851,-0.7153272,-0.7792631,-1.3860546,-1.2007535,-0.55403763,-0.38937902,0.40154323,-1.2838099,-0.7147598,-0.903566,-1.6716754,-0.7341781,-1.5389453,-2.0964873,-1.6090361
8.203843,-1.2821225,0.59646064,-1.4039564,0.35102907,1.900786,-0.12041192,-0.0075521884,-1.0947827,-0.5010893,1.353285,-1.3750333,-1.3727896,-2.4741147,-1.8173912,0.5734201,-1.9506693,0.9606505,-2.886565,-3.5371008,-0.05454095,-0.9534185,0.26260236,0.34394947,-0.57405347,-1.7410923,-3.0805378,-3.170214,-2.0024247,-3.2261317,-2.6781988,-1.9139942,-1.2716776,-1.0339816,-2.5859156,-2.0485094,-2.2737026,-3.362505,-1.481075,-2.882387,-4.3444724,-3.0977128
4.2987013,-1.7880315,0.1051752,-0.30719948,0.9654034,-0.43554923,0.5578255,-1.5571835,-1.0122504,-0.74184066,6.709642,-1.6049949,2.0569298,-0.5974059,-1.9430916,0.5047751,-1.4009343,1.344913,-2.4173431,-2.7683687,-0.04216029,-1.5869485,-0.3124632,0.46687385,-1.1375378,-1.8889621,-2.7141807,-2.6587102,-1.6591855,-2.454695,-2.178142,-1.9516114,-1.4441568,-1.1797633,-2.3234131,-2.154369,-2.0224767,-2.2068229,-0.85425246,-2.0965126,-2.8988278,-2.0688772
5.749253,-2.1161647,-1.9977874,0.44007456,-1.1166918,-0.6128598,1.7271341,-1.1174282,-1.713772,0.5529171,0.76352936,-1.8975941,-0.79635274,-1.5480218,-1.5859585,1.7008638,-0.73604083,3.4434834,-2.2976992,-2.8614974,2.169988,-1.8037652,-0.12656142,1.9344364,-1.526602,-2.0905228,-2.4220622,-2.450958,-1.261393,-1.8162516,-1.725499,-0.9473913,-0.9039352,0.7243766,-2.4065316,-1.9833472,-2.054458,-2.4571114,-0.5611435,-2.3467448,-3.1496458,-2.5994086
0.596024,2.989078,0.39357144,-1.2180214,-1.4490134,0.2519446,-1.5867416,0.9578962,3.6500053,-1.4769737,-1.3694693,2.3398488,-0.9539837,-1.0725943,1.4964259,-2.6049423,-1.7911412,-1.5649632,-0.9694393,-0.9635143,-1.8612645,2.6768868,-0.22877441,-1.225764,2.4469938,2.232142,-0.4882845,1.4336786,-1.3184971,-1.7686186,-0.85215354,-1.51605,-0.6371477,-1.5634499,-0.72572124,0.08914199,-0.22250807,-1.2426888,-1.1892555,-1.4018931,-1.4989554,-0.79022145
1.0205218,0.004625638,-0.9861352,-1.3782718,2.4165308,0.31555614,-1.1690112,4.5987525,-0.25713876,0.08482873,-2.0914598,0.0106565645,-1.3304391,-1.8977004,0.20267904,-0.18439916,-1.0853754,-1.5848252,-1.0834987,-0.9233554,-1.9375993,-0.01980692,0.27785778,-1.1736237,0.9671864,-0.20174453,-0.6196493,-0.08709152,-1.3553382,-1.4163656,-0.6209444,-1.6205318,0.13249305,-1.5171927,0.08386164,0.9183431,-1.002823,-1.7204348,-0.70530665,-0.7384666,-1.5774715,-0.8414056
7.921583,-0.98897,0.35884133,-1.1958394,-0.55223715,1.5187527,0.17436679,0.2515789,-0.8218373,-0.0731091,0.09183956,-0.9936748,-1.8834027,-2.5186212,-1.3963143,0.6772744,-1.7132612,0.8534939,-2.680331,-3.3380766,0.22027765,-0.5954858,0.092813164,0.48107868,-0.44507977,-1.3664399,-2.768897,-2.7006395,-1.9098206,-2.9433787,-2.4741018,-1.5988445,-1.2044327,-0.58864224,-2.4813392,-1.8214812,-2.103606,-3.1778884,-1.4085121,-2.8402474,-4.105941,-3.0166276
